data_size,epoch,re_eval_test_mse
5.0,5000.0,2.2171668423745183
5.0,10000.0,2.3080192774647026
5.0,15000.0,2.4151158953396106
5.0,20000.0,4.2212792346457215
5.0,25000.0,40.15049914997308
5.0,30000.0,3.19819583025381
5.0,35000.0,0.02777434355633785
5.0,40000.0,0.016565856647876794
5.0,45000.0,0.02999106758451787
5.0,50000.0,0.03217872662105892
5.0,55000.0,0.021113744660742787
5.0,60000.0,0.022866249264349044
5.0,65000.0,0.019668609734108326
5.0,70000.0,0.01787423493008856
5.0,75000.0,0.01559885782551168
5.0,80000.0,0.012861273230138432
5.0,85000.0,0.009795298201722188
5.0,90000.0,0.008057529134305803
5.0,95000.0,0.006766713096178749
5.0,100000.0,0.00648041983666141
5.0,105000.0,0.006624343323753223
5.0,110000.0,0.0069734945780890786
5.0,115000.0,0.0063985131691969635
5.0,120000.0,0.006091651721360168
5.0,125000.0,0.006249779210816075
5.0,130000.0,0.006323519967103094
5.0,135000.0,0.006203772668456455
5.0,140000.0,0.0062486251880975695
5.0,145000.0,0.005914563730658931
5.0,150000.0,0.006165448316755175
5.0,155000.0,0.006117218630179252
5.0,160000.0,0.006280377507187645
5.0,165000.0,0.006244831397717172
5.0,170000.0,0.006084158848909775
5.0,175000.0,0.005976892463294502
5.0,180000.0,0.005862281964155779
5.0,185000.0,0.005805967757131688
5.0,190000.0,0.005782069192917495
5.0,195000.0,0.005616739725256588
5.0,200000.0,0.005567875564863143
5.0,205000.0,0.005512875579120913
5.0,210000.0,0.005426939338137119
5.0,215000.0,0.005435959002952405
5.0,220000.0,0.00500089749355958
5.0,225000.0,0.0054647579841585045
5.0,230000.0,0.005468759144461819
5.0,235000.0,0.00537045043496226
5.0,240000.0,0.005265588271569187
5.0,245000.0,0.005196078287466243
5.0,250000.0,0.004909922213400595
5.0,255000.0,0.005157553455348813
5.0,260000.0,0.005109251894867283
5.0,265000.0,0.005046018480299852
5.0,270000.0,0.004914604895338485
5.0,275000.0,0.0047932641640836835
5.0,280000.0,0.004988878482968607
5.0,285000.0,0.0050645347202392076
5.0,290000.0,0.0049829234043802535
5.0,295000.0,0.005032846298528409
5.0,300000.0,0.005020492295636019
5.0,305000.0,0.005128035826032926
5.0,310000.0,0.004919713881134233
5.0,315000.0,0.004929972420903159
5.0,320000.0,0.004957636012676214
5.0,325000.0,0.004961975282509053
5.0,330000.0,0.004982816563166313
5.0,335000.0,0.00498664201816285
5.0,340000.0,0.005005390961349189
5.0,345000.0,0.0049724612429522305
5.0,350000.0,0.0049507673210918675
5.0,355000.0,0.004945648642387579
5.0,360000.0,0.004928995274026494
5.0,365000.0,0.004926070279879475
5.0,370000.0,0.0049169804560498355
5.0,375000.0,0.004916570884191714
5.0,380000.0,0.004916145818302218
5.0,385000.0,0.004910962484239072
5.0,390000.0,0.004910591232696637
5.0,395000.0,0.004907180856179657
10.0,5000.0,2.2103627865432403
10.0,10000.0,2.30040170731011
10.0,15000.0,2.47577532983285
10.0,20000.0,4.296829452650426
10.0,25000.0,66.96076257950088
10.0,30000.0,5.589014092646762
10.0,35000.0,0.01908291088601369
10.0,40000.0,0.014757986476943031
10.0,45000.0,0.027066902020160426
10.0,50000.0,0.0238851144891696
10.0,55000.0,0.01951291378305026
10.0,60000.0,0.022435573818321654
10.0,65000.0,0.0206504849561742
10.0,70000.0,0.022225815954050692
10.0,75000.0,0.016961951863114184
10.0,80000.0,0.01103422468946136
10.0,85000.0,0.008527594052288347
10.0,90000.0,0.00694231176858236
10.0,95000.0,0.006361792815993509
10.0,100000.0,0.006273241632695189
10.0,105000.0,0.006394618323040793
10.0,110000.0,0.006427117236296742
10.0,115000.0,0.006363030028593673
10.0,120000.0,0.005423553778655453
10.0,125000.0,0.006301754713087799
10.0,130000.0,0.0062761027208453595
10.0,135000.0,0.006091398753945609
10.0,140000.0,0.00682086133744598
10.0,145000.0,0.00595056707006759
10.0,150000.0,0.005801199507471068
10.0,155000.0,0.0059006316778311
10.0,160000.0,0.005558249589000056
10.0,165000.0,0.005723120661852334
10.0,170000.0,0.005507818576749516
10.0,175000.0,0.00548508948271448
10.0,180000.0,0.005684066505543215
10.0,185000.0,0.005461277208464748
10.0,190000.0,0.005519554650323255
10.0,195000.0,0.005601956864761884
10.0,200000.0,0.005144439964593284
10.0,205000.0,0.00523421686428109
10.0,210000.0,0.004457606031405403
10.0,215000.0,0.004961251144830576
10.0,220000.0,0.004807370307018409
10.0,225000.0,0.004830616918922231
10.0,230000.0,0.004121695456585446
10.0,235000.0,0.004752262003155096
10.0,240000.0,0.004500431564886434
10.0,245000.0,0.004530064597649023
10.0,250000.0,0.004234245271346313
10.0,255000.0,0.004474297466959902
10.0,260000.0,0.004539570165252154
10.0,265000.0,0.0040877568965884984
10.0,270000.0,0.0042072046640801415
10.0,275000.0,0.004255457849266368
10.0,280000.0,0.0042842290866234945
10.0,285000.0,0.00419193427362618
10.0,290000.0,0.004178325077048021
10.0,295000.0,0.004197344103444536
10.0,300000.0,0.0029327607174429587
10.0,305000.0,0.004179816070665315
10.0,310000.0,0.00301991497746884
10.0,315000.0,0.003171540666903043
10.0,320000.0,0.003518291300582948
10.0,325000.0,0.0037697190267104745
10.0,330000.0,0.003906751129658632
10.0,335000.0,0.0036181234974527673
10.0,340000.0,0.0037841277559030316
10.0,345000.0,0.003813700960210426
10.0,350000.0,0.0038657574071912252
10.0,355000.0,0.003869928647082836
10.0,360000.0,0.0038578334492414637
10.0,365000.0,0.003771155356493988
10.0,370000.0,0.0037430710160259216
10.0,375000.0,0.003809824762719923
10.0,380000.0,0.0038147314967537003
10.0,385000.0,0.0038258522771482686
10.0,390000.0,0.003825568811268961
10.0,395000.0,0.003821750527643423
20.0,5000.0,2.2034838005696336
20.0,10000.0,2.291841135652732
20.0,15000.0,2.4710324944815127
20.0,20000.0,4.761516542778652
20.0,25000.0,20.66028332365691
20.0,30000.0,2.1523898604702882
20.0,35000.0,0.011126629032903915
20.0,40000.0,0.012496742833235791
20.0,45000.0,0.01775897385434413
20.0,50000.0,0.018162196667274075
20.0,55000.0,0.015598170196054997
20.0,60000.0,0.009277361897339107
20.0,65000.0,0.00890100426409873
20.0,70000.0,0.007254978816137424
20.0,75000.0,0.006557611214357167
20.0,80000.0,0.00564308375686287
20.0,85000.0,0.006479442714140547
20.0,90000.0,0.006584040630563353
20.0,95000.0,0.0065144513748760045
20.0,100000.0,0.0060136077235575635
20.0,105000.0,0.0061344697667076
20.0,110000.0,0.00620815276426122
20.0,115000.0,0.0060795547022619205
20.0,120000.0,0.005822869072879473
20.0,125000.0,0.005629771768353546
20.0,130000.0,0.005629657177952024
20.0,135000.0,0.005772990664579767
20.0,140000.0,0.005839163037870134
20.0,145000.0,0.0050896147375470765
20.0,150000.0,0.005066667766691535
20.0,155000.0,0.004925188982885702
20.0,160000.0,0.005163654058620464
20.0,165000.0,0.004963631329946456
20.0,170000.0,0.004968222363269413
20.0,175000.0,0.004477067189411142
20.0,180000.0,0.004453161686706892
20.0,185000.0,0.004442592131352682
20.0,190000.0,0.004511531466027611
20.0,195000.0,0.004463149050656161
20.0,200000.0,0.0045946550094402355
20.0,205000.0,0.004342951604331924
20.0,210000.0,0.0044047069268984655
20.0,215000.0,0.003269785467339236
20.0,220000.0,0.003739408707015387
20.0,225000.0,0.004031875131892445
20.0,230000.0,0.004081970661360629
20.0,235000.0,0.004058045971245047
20.0,240000.0,0.004050168279867148
20.0,245000.0,0.004143339105928955
20.0,250000.0,0.004069501663726792
20.0,255000.0,0.0038382429323595667
20.0,260000.0,0.003935741818098451
20.0,265000.0,0.0031721088476449736
20.0,270000.0,0.0035543098054489643
20.0,275000.0,0.00262437547462267
20.0,280000.0,0.002594388196742738
20.0,285000.0,0.002614922130393249
20.0,290000.0,0.002820251706547493
20.0,295000.0,0.0030805540495436163
20.0,300000.0,0.0032346025693214134
20.0,305000.0,0.0033565660320973327
20.0,310000.0,0.0032865029056152926
20.0,315000.0,0.003316077020789257
20.0,320000.0,0.003323680184007003
20.0,325000.0,0.0033288908098897804
20.0,330000.0,0.0033591326219103807
20.0,335000.0,0.0033558001750040403
20.0,340000.0,0.0034025420721804757
20.0,345000.0,0.003436832992590231
20.0,350000.0,0.003331826067196921
20.0,355000.0,0.0033224016327351434
20.0,360000.0,0.0033723098390730697
20.0,365000.0,0.0033286098976060886
20.0,370000.0,0.0033439102186813225
20.0,375000.0,0.003359254750719548
20.0,380000.0,0.003371733359008681
20.0,385000.0,0.0033691914003735517
20.0,390000.0,0.0033687342986211182
20.0,395000.0,0.0033724504326812323
40.0,5000.0,2.1975964439084765
40.0,10000.0,2.2803703419473154
40.0,15000.0,2.482021863935658
40.0,20000.0,4.769189244887445
40.0,25000.0,15.877325934987345
40.0,30000.0,1.8010508134436634
40.0,35000.0,0.011760931744460702
40.0,40000.0,0.01162951094010219
40.0,45000.0,0.014267454404318267
40.0,50000.0,0.011498697915119578
40.0,55000.0,0.009238821130364352
40.0,60000.0,0.00831620523130713
40.0,65000.0,0.007319478019377916
40.0,70000.0,0.007076896717575212
40.0,75000.0,0.006208385001222573
40.0,80000.0,0.005867710396262983
40.0,85000.0,0.005859293771653106
40.0,90000.0,0.005880973560484627
40.0,95000.0,0.0058160264716781455
40.0,100000.0,0.004967151085850462
40.0,105000.0,0.005507046669835361
40.0,110000.0,0.005324422818375774
40.0,115000.0,0.005074133289325111
40.0,120000.0,0.004999413575563092
40.0,125000.0,0.004657887214360237
40.0,130000.0,0.004831857616907799
40.0,135000.0,0.00463064579406096
40.0,140000.0,0.00434265656694255
40.0,145000.0,0.0033750135485224276
40.0,150000.0,0.0038509746710118447
40.0,155000.0,0.003856476343718937
40.0,160000.0,0.003951320479286668
40.0,165000.0,0.0035735715940596407
40.0,170000.0,0.00471453790332247
40.0,175000.0,0.0034564142412959313
40.0,180000.0,0.0035010631585956436
40.0,185000.0,0.0037082630640276177
40.0,190000.0,0.0036433829712261474
40.0,195000.0,0.0038170775871980618
40.0,200000.0,0.003568028525875853
40.0,205000.0,0.00335664507612569
40.0,210000.0,0.003423256460743007
40.0,215000.0,0.00321682304354705
40.0,220000.0,0.0031520092956245837
40.0,225000.0,0.0028975240462321477
40.0,230000.0,0.0030607670194678633
40.0,235000.0,0.002843121408646852
40.0,240000.0,0.002955510577686434
40.0,245000.0,0.002835970375276086
40.0,250000.0,0.0023350549837855604
40.0,255000.0,0.0026826896161557335
40.0,260000.0,0.002723157264317687
40.0,265000.0,0.0027055662540956702
40.0,270000.0,0.002690711862160188
40.0,275000.0,0.0025566803583702124
40.0,280000.0,0.0025648688668069275
40.0,285000.0,0.0024999730300523286
40.0,290000.0,0.002462381361887842
40.0,295000.0,0.002422331597256998
40.0,300000.0,0.0024029642669806126
40.0,305000.0,0.002365133812173203
40.0,310000.0,0.0023462816117564137
40.0,315000.0,0.0023286386642111276
40.0,320000.0,0.0022775117141972468
40.0,325000.0,0.002259822720337538
40.0,330000.0,0.002236785810850025
40.0,335000.0,0.0022095979590502283
40.0,340000.0,0.002239849304982648
40.0,345000.0,0.0021907462175802584
40.0,350000.0,0.0021781358616922543
40.0,355000.0,0.0021911630514412066
40.0,360000.0,0.002189748376152423
40.0,365000.0,0.0021657548580967753
40.0,370000.0,0.0021572670305038647
40.0,375000.0,0.0020627126730154545
40.0,380000.0,0.00211788741636887
40.0,385000.0,0.0021354170668982583
