data_size,epoch,re_eval_test_mse
5.0,5000.0,0.9880590331453485
5.0,10000.0,1.0135893706696517
5.0,15000.0,1.05674663569251
5.0,20000.0,1.128640258125476
5.0,25000.0,1.0338814134614354
5.0,30000.0,27.4168738711649
5.0,35000.0,0.40011734297184687
5.0,40000.0,0.01540982341141656
5.0,45000.0,0.018668783216263418
5.0,50000.0,0.01992963587971556
5.0,55000.0,0.021840898363273024
5.0,60000.0,0.019769825818865498
5.0,65000.0,0.019693942084264844
5.0,70000.0,0.01966497668142058
5.0,75000.0,0.019678843582653996
5.0,80000.0,0.019475678307952982
5.0,85000.0,0.01849635978576858
5.0,90000.0,0.017450648780659127
5.0,95000.0,0.01745516497922652
5.0,100000.0,0.017841055881241318
5.0,105000.0,0.015878339252239932
5.0,110000.0,0.017000803428086866
5.0,115000.0,0.016579176829610073
5.0,120000.0,0.01602811562823857
5.0,125000.0,0.015610569312081407
5.0,130000.0,0.01820816189730518
5.0,135000.0,0.013992211030102921
5.0,140000.0,0.013124580047774646
5.0,145000.0,0.014004567642503555
5.0,150000.0,0.013082913985401904
5.0,155000.0,0.013196408266940064
5.0,160000.0,0.013087297210831869
5.0,165000.0,0.013701022426150344
5.0,170000.0,0.013676200858686621
5.0,175000.0,0.014383707066413481
5.0,180000.0,0.013256341039442107
5.0,185000.0,0.014050745497964262
5.0,190000.0,0.014121523322536914
5.0,195000.0,0.01434491422440673
5.0,200000.0,0.014406271692971795
5.0,205000.0,0.01384862520868654
5.0,210000.0,0.013946100661529803
5.0,215000.0,0.013884902867851202
5.0,220000.0,0.012835207048570153
5.0,225000.0,0.014362516004388376
5.0,230000.0,0.013995773641470474
5.0,235000.0,0.014481119252786995
5.0,240000.0,0.01469766285913893
5.0,245000.0,0.014303898251655806
5.0,250000.0,0.014702036319471336
5.0,255000.0,0.013592524362058633
5.0,260000.0,0.013808748890956329
5.0,265000.0,0.013863110187968963
5.0,270000.0,0.014069613669928979
5.0,275000.0,0.014601153418290139
5.0,280000.0,0.014887354420379112
5.0,285000.0,0.015044908303157366
5.0,290000.0,0.015163486436795706
5.0,295000.0,0.014695312975825445
5.0,300000.0,0.014941437771707375
5.0,305000.0,0.01505631409747062
5.0,310000.0,0.01505985468667371
5.0,315000.0,0.015156875786262018
5.0,320000.0,0.015176575027439913
5.0,325000.0,0.01526033592858333
5.0,330000.0,0.01526394708638347
5.0,335000.0,0.015243268892234454
5.0,340000.0,0.015252180503111218
5.0,345000.0,0.015258176692393577
5.0,350000.0,0.01523575049414666
5.0,355000.0,0.015226192078925513
5.0,360000.0,0.01524655590137607
5.0,365000.0,0.015228588069166927
5.0,370000.0,0.01523520779901015
5.0,375000.0,0.015231338626980498
5.0,380000.0,0.015224629330746373
5.0,385000.0,0.015228352347048665
5.0,390000.0,0.015229779252294014
5.0,395000.0,0.015227289768698568
10.0,5000.0,0.9849329689316075
10.0,10000.0,1.0084930599599553
10.0,15000.0,1.0546444668073918
10.0,20000.0,1.1763969403799577
10.0,25000.0,1.8908450746329994
10.0,30000.0,8.015255716467566
