data_size,epoch,re_eval_test_mse
5.0,5000.0,0.9892062286805796
5.0,10000.0,1.0121971099835978
5.0,15000.0,1.03659361770216
5.0,20000.0,1.077600057655156
5.0,25000.0,0.7324779827894006
5.0,30000.0,10.252000272910738
5.0,35000.0,0.1700836751114348
5.0,40000.0,0.01631513780763917
5.0,45000.0,0.021219652367136826
5.0,50000.0,0.021727934623685913
5.0,55000.0,0.02240435829360056
5.0,60000.0,0.021500537311740175
5.0,65000.0,0.02040118208134239
5.0,70000.0,0.017007202561081868
5.0,75000.0,0.01746647207590648
5.0,80000.0,0.017322233572475046
5.0,85000.0,0.016450779569370664
5.0,90000.0,0.016529074166254046
5.0,95000.0,0.01609728642147328
5.0,100000.0,0.014124211006417869
5.0,105000.0,0.014464027680880212
5.0,110000.0,0.015758965255143934
5.0,115000.0,0.01297141016948616
5.0,120000.0,0.013729981944791506
5.0,125000.0,0.014251771316557152
5.0,130000.0,0.014288307120139851
5.0,135000.0,0.01452794485803315
5.0,140000.0,0.014724327938207627
5.0,145000.0,0.014505219535030636
5.0,150000.0,0.013303569953160333
5.0,155000.0,0.014221733820137559
5.0,160000.0,0.01290587012566422
5.0,165000.0,0.013269794239023563
5.0,170000.0,0.013631473847042228
5.0,175000.0,0.012944710232542239
5.0,180000.0,0.013489208248243758
5.0,185000.0,0.012743817565666445
5.0,190000.0,0.013079554435827614
5.0,195000.0,0.013454607564745976
5.0,200000.0,0.013605017209323675
5.0,205000.0,0.014345193829503108
5.0,210000.0,0.013615308398276765
5.0,215000.0,0.013375482423569163
5.0,220000.0,0.013863118176952663
5.0,225000.0,0.013602556946678473
5.0,230000.0,0.013745388480831114
5.0,235000.0,0.01272731570470965
5.0,240000.0,0.013479702116969855
5.0,245000.0,0.013252484869241622
5.0,250000.0,0.013650526364771343
5.0,255000.0,0.013231284280699012
5.0,260000.0,0.013675192766860925
5.0,265000.0,0.013976379442776313
5.0,270000.0,0.013647583428396986
5.0,275000.0,0.013607147775473038
5.0,280000.0,0.014022153078475166
5.0,285000.0,0.011979918934688586
5.0,290000.0,0.013349260299565893
5.0,295000.0,0.013702838828528793
5.0,300000.0,0.01339617176618658
5.0,305000.0,0.01363661251088068
5.0,310000.0,0.01391521192224004
5.0,315000.0,0.014064763765814836
5.0,320000.0,0.014108906841987017
5.0,325000.0,0.014219532122847895
5.0,330000.0,0.014293170842190464
5.0,335000.0,0.014393034354322567
5.0,340000.0,0.014426264466194253
5.0,345000.0,0.014498004615600668
5.0,350000.0,0.014512786612950426
5.0,355000.0,0.014543917217202279
5.0,360000.0,0.014542387089047407
5.0,365000.0,0.01456150262050269
5.0,370000.0,0.01457670659221151
5.0,375000.0,0.01458226094313198
5.0,380000.0,0.014586446588358537
5.0,385000.0,0.014586116240218615
5.0,390000.0,0.014587946383436096
5.0,395000.0,0.014591547746653829
10.0,5000.0,0.9852994176378189
10.0,10000.0,1.0086199811985792
10.0,15000.0,1.036552425854892
10.0,20000.0,1.1057901464239848
10.0,25000.0,1.36708630419847
10.0,30000.0,7.710669644578077
10.0,35000.0,0.32402969198190734
10.0,40000.0,0.014380709021226892
10.0,45000.0,0.017983715512932947
10.0,50000.0,0.01680634628544401
10.0,55000.0,0.016894009024988242
10.0,60000.0,0.01749291113396765
10.0,65000.0,0.01930526460113918
10.0,70000.0,0.017333168749943326
10.0,75000.0,0.01672891961607157
10.0,80000.0,0.015815926179431408
10.0,85000.0,0.016763831708584868
10.0,90000.0,0.014321880970164902
10.0,95000.0,0.014166069073717947
10.0,100000.0,0.015102726109069552
10.0,105000.0,0.013200803152056273
10.0,110000.0,0.012918960496602547
10.0,115000.0,0.013333834501710837
10.0,120000.0,0.012503477887060585
10.0,125000.0,0.01357951227314741
10.0,130000.0,0.013651145731426461
10.0,135000.0,0.01407387198851991
10.0,140000.0,0.013570494521792561
10.0,145000.0,0.013588900503900343
10.0,150000.0,0.013773731095218086
10.0,155000.0,0.012353896925169288
10.0,160000.0,0.012744450501593965
10.0,165000.0,0.012698654916224874
10.0,170000.0,0.013307626343658572
10.0,175000.0,0.013734629371150792
10.0,180000.0,0.01402617887145403
10.0,185000.0,0.011789968349953089
10.0,190000.0,0.012412870875347277
10.0,195000.0,0.012889844031268813
10.0,200000.0,0.012318103670803177
10.0,205000.0,0.01210619855423389
10.0,210000.0,0.01236304142110813
10.0,215000.0,0.01193608341386694
10.0,220000.0,0.0130366781696088
10.0,225000.0,0.013377602491864492
10.0,230000.0,0.013251496092134182
10.0,235000.0,0.012592137789427091
10.0,240000.0,0.013109349701523696
10.0,245000.0,0.01311329359730597
10.0,250000.0,0.01330200099758246
10.0,255000.0,0.013314718110401597
