data_size,epoch,re_eval_test_mse
5.0,5000.0,2.2107617171764646
5.0,10000.0,2.315702309400282
5.0,15000.0,2.4406246121302533
5.0,20000.0,2.238691277923653
5.0,25000.0,18.514289167188924
5.0,30000.0,1.878809994956783
5.0,35000.0,0.032431417284080936
5.0,40000.0,0.01579095750233182
5.0,45000.0,0.024032355590904716
5.0,50000.0,0.029948691274642524
5.0,55000.0,0.02594557913413293
5.0,60000.0,0.024218714646463354
5.0,65000.0,0.017667175647598655
5.0,70000.0,0.01732165693472624
5.0,75000.0,0.012767376339622721
5.0,80000.0,0.009874873247962278
5.0,85000.0,0.00976527781735954
5.0,90000.0,0.008837848297324574
5.0,95000.0,0.007796104191170395
5.0,100000.0,0.0068919352361678805
5.0,105000.0,0.006617743066582207
5.0,110000.0,0.0065947615336504435
5.0,115000.0,0.006647240971133786
5.0,120000.0,0.00665968298652173
5.0,125000.0,0.00657780351542891
5.0,130000.0,0.006610496946050185
5.0,135000.0,0.006346286665408439
5.0,140000.0,0.006604598893855643
5.0,145000.0,0.006488687847630681
5.0,150000.0,0.006328516960803362
5.0,155000.0,0.006315935421109681
5.0,160000.0,0.0062585233512154935
5.0,165000.0,0.00617521142801831
5.0,170000.0,0.006148881873531324
5.0,175000.0,0.005971549602603823
5.0,180000.0,0.005906198452657165
5.0,185000.0,0.005819732824249113
5.0,190000.0,0.005806697433452628
5.0,195000.0,0.005713285504461118
5.0,200000.0,0.0057196620002308825
5.0,205000.0,0.005673497774709055
5.0,210000.0,0.005602291025829929
5.0,215000.0,0.005635368803220435
5.0,220000.0,0.005646406519980709
5.0,225000.0,0.0055703428608649425
5.0,230000.0,0.00549654100102934
5.0,235000.0,0.004846993766831223
5.0,240000.0,0.005292458314700179
5.0,245000.0,0.004713656979989559
5.0,250000.0,0.005373004081349176
5.0,255000.0,0.005323429442545399
5.0,260000.0,0.0051920641892711054
5.0,265000.0,0.0052613272880599445
5.0,270000.0,0.005147302949299777
5.0,275000.0,0.005128153137382337
5.0,280000.0,0.005135552552211296
5.0,285000.0,0.005113857087182373
5.0,290000.0,0.004932885657515726
5.0,295000.0,0.004915187162027683
5.0,300000.0,0.005057002581692795
5.0,305000.0,0.005079388412191571
5.0,310000.0,0.005044177936386155
5.0,315000.0,0.005065846816215501
5.0,320000.0,0.00507052576732331
5.0,325000.0,0.004975259342699599
5.0,330000.0,0.004954055554502843
5.0,335000.0,0.004934151322503129
5.0,340000.0,0.004962354335624862
5.0,345000.0,0.004948716244380194
5.0,350000.0,0.004953294632973921
5.0,355000.0,0.004943306566913392
5.0,360000.0,0.0049501156610841065
5.0,365000.0,0.004955997062375798
5.0,370000.0,0.004948544321370054
5.0,375000.0,0.0049476881610105525
5.0,380000.0,0.00494435425448773
5.0,385000.0,0.004948567970119221
5.0,390000.0,0.004950172546195341
5.0,395000.0,0.004946347153601095
10.0,5000.0,2.199875520780619
10.0,10000.0,2.3026513660884755
10.0,15000.0,2.528593395494649
10.0,20000.0,2.266891419797996
10.0,25000.0,19.139717133685405
10.0,30000.0,2.291296129887931
10.0,35000.0,0.012768598915778612
10.0,40000.0,0.017848820885498575
10.0,45000.0,0.025745598190361894
10.0,50000.0,0.03222345559536682
10.0,55000.0,0.030142860580528792
10.0,60000.0,0.022465290541950338
10.0,65000.0,0.02166157807584885
10.0,70000.0,0.024176313351945942
10.0,75000.0,0.026462694935578502
10.0,80000.0,0.02590290120338575
10.0,85000.0,0.017838602463529092
10.0,90000.0,0.00903567595301691
10.0,95000.0,0.00984697207017412
10.0,100000.0,0.007722196730280126
10.0,105000.0,0.0071745191593608135
10.0,110000.0,0.006482221692690288
10.0,115000.0,0.006481436951117835
10.0,120000.0,0.006465177874145495
10.0,125000.0,0.005907890121689457
10.0,130000.0,0.006119201619988627
10.0,135000.0,0.006065128168726945
10.0,140000.0,0.005901085436608439
10.0,145000.0,0.005836783217623509
10.0,150000.0,0.0059579625211607775
10.0,155000.0,0.005920580891837435
10.0,160000.0,0.0058822422888108695
