data_size,epoch,re_eval_test_mse
5.0,5000.0,1.0560238556478203
5.0,10000.0,1.1087642066574959
5.0,15000.0,1.1644430998131614
5.0,20000.0,1.2610263242005346
5.0,25000.0,1.3387319996717761
5.0,30000.0,4.121883299485295
5.0,35000.0,2.8310891449077724
5.0,40000.0,0.03963661364120216
5.0,45000.0,0.01906617710401479
5.0,50000.0,0.020792406259821324
5.0,55000.0,0.020565802735340658
5.0,60000.0,0.018686115492924777
5.0,65000.0,0.0201350714020974
5.0,70000.0,0.018950983111137475
5.0,75000.0,0.018299659642069886
5.0,80000.0,0.018916334593170252
5.0,85000.0,0.018612372215498375
5.0,90000.0,0.01804644589867653
5.0,95000.0,0.016281169165865784
5.0,100000.0,0.015139055736766114
5.0,105000.0,0.018195727864108655
5.0,110000.0,0.017423397327140374
5.0,115000.0,0.0153234225961184
5.0,120000.0,0.0152953816621691
5.0,125000.0,0.014263594035646787
5.0,130000.0,0.01509604786325074
5.0,135000.0,0.015067716851228286
5.0,140000.0,0.013934037677099753
5.0,145000.0,0.014464202667494607
5.0,150000.0,0.01305532782000358
5.0,155000.0,0.014487936642930632
5.0,160000.0,0.014360329087080403
5.0,165000.0,0.014252546593751053
5.0,170000.0,0.014279684062263782
5.0,175000.0,0.01428078690152169
5.0,180000.0,0.012625522582035531
5.0,185000.0,0.013915401415993562
5.0,190000.0,0.014081567314808715
5.0,195000.0,0.013876141927791802
5.0,200000.0,0.013858894376845824
5.0,205000.0,0.014018701095046401
5.0,210000.0,0.012972180447767078
5.0,215000.0,0.01327877648480405
5.0,220000.0,0.01315639624332213
5.0,225000.0,0.013532360165040905
5.0,230000.0,0.012963447033956996
5.0,235000.0,0.013355551483739448
5.0,240000.0,0.013512099968400762
5.0,245000.0,0.013705267381289807
5.0,250000.0,0.013677224078529133
5.0,255000.0,0.013707408963425347
5.0,260000.0,0.013256909899168941
5.0,265000.0,0.012531388939050947
5.0,270000.0,0.012087786461167448
5.0,275000.0,0.012366938439818483
5.0,280000.0,0.012444796163841072
5.0,285000.0,0.012539379616881011
5.0,290000.0,0.011888880613178023
5.0,295000.0,0.012011840750103933
5.0,300000.0,0.011973498276988083
5.0,305000.0,0.012354205195384455
5.0,310000.0,0.012432925420305798
5.0,315000.0,0.012535384725731947
5.0,320000.0,0.012632927773502422
5.0,325000.0,0.012646366967985948
5.0,330000.0,0.012757433641828983
5.0,335000.0,0.012826170960263453
5.0,340000.0,0.012841759696552785
5.0,345000.0,0.013017753141281002
5.0,350000.0,0.013078205357580131
5.0,355000.0,0.01305929433206747
5.0,360000.0,0.013106676714961931
5.0,365000.0,0.01310029702135145
5.0,370000.0,0.013127515729088528
5.0,375000.0,0.013166170700826072
5.0,380000.0,0.013184017680462855
5.0,385000.0,0.013202459074761965
5.0,390000.0,0.013212318544435043
5.0,395000.0,0.013213401008493783
10.0,5000.0,1.0489046306462226
10.0,10000.0,1.1031960636060356
10.0,15000.0,1.1579885036776791
10.0,20000.0,1.26417125197056
10.0,25000.0,1.6720280402457934
10.0,30000.0,23.793088352842048
10.0,35000.0,1.9663673584458088
10.0,40000.0,0.0245699762628351
10.0,45000.0,0.016131692587634073
10.0,50000.0,0.019764741424188794
10.0,55000.0,0.01794752140270455
10.0,60000.0,0.016971144401951486
10.0,65000.0,0.015298277364681496
10.0,70000.0,0.016380582808798987
10.0,75000.0,0.01545135483101193
10.0,80000.0,0.01694129212083987
10.0,85000.0,0.017595733267426257
10.0,90000.0,0.018501469379541134
10.0,95000.0,0.01452806359236746
10.0,100000.0,0.015251299088039178
10.0,105000.0,0.014948667186038905
10.0,110000.0,0.014683657064047723
10.0,115000.0,0.014862326007828153
10.0,120000.0,0.015013146996115482
10.0,125000.0,0.013761272572345242
10.0,130000.0,0.014835452616864631
10.0,135000.0,0.01499417842570953
10.0,140000.0,0.013244925502763832
10.0,145000.0,0.013970154901593857
10.0,150000.0,0.014151158393421074
10.0,155000.0,0.01406045902286368
10.0,160000.0,0.014425411431108561
10.0,165000.0,0.01388181319855272
10.0,170000.0,0.012883803281484512
10.0,175000.0,0.014019489026733093
10.0,180000.0,0.013037373881847674
10.0,185000.0,0.012925349002899145
10.0,190000.0,0.013722017606098336
10.0,195000.0,0.013405998098032482
10.0,200000.0,0.013535563047168691
10.0,205000.0,0.013611214891835328
10.0,210000.0,0.013596612079761376
10.0,215000.0,0.012450050692669395
10.0,220000.0,0.013367752552763387
10.0,225000.0,0.013189406688625383
10.0,230000.0,0.013269194456081457
10.0,235000.0,0.013326372217688103
10.0,240000.0,0.013159815839209166
10.0,245000.0,0.013434116888062961
10.0,250000.0,0.013246928934078922
10.0,255000.0,0.013229725993357363
10.0,260000.0,0.012245847178631048
10.0,265000.0,0.013305554476142664
10.0,270000.0,0.013563725507524483
10.0,275000.0,0.013594414373904188
10.0,280000.0,0.012883864652211552
10.0,285000.0,0.01417788861156467
10.0,290000.0,0.013765581676756492
10.0,295000.0,0.013846222308280809
10.0,300000.0,0.013943927253388185
10.0,305000.0,0.013904675869427414
10.0,310000.0,0.0139675224950016
10.0,315000.0,0.014021666017148252
10.0,320000.0,0.014094986998064576
10.0,325000.0,0.014121220844686519
10.0,330000.0,0.0141294015930409
10.0,335000.0,0.013805288874288318
10.0,340000.0,0.013839383925796164
10.0,345000.0,0.013838622132754686
10.0,350000.0,0.013901122269824328
10.0,355000.0,0.013966296202247633
10.0,360000.0,0.01401711126063337
10.0,365000.0,0.014045550703155297
10.0,370000.0,0.014054532375862905
10.0,375000.0,0.01404725707707739
10.0,380000.0,0.014034247524499773
10.0,385000.0,0.014038874098393467
10.0,390000.0,0.014034944954171
10.0,395000.0,0.01403640456728752
20.0,5000.0,1.0483130617533847
20.0,10000.0,1.1054500435198753
20.0,15000.0,1.1585747063724388
20.0,20000.0,1.2757379470709629
20.0,25000.0,1.3094148153366334
20.0,30000.0,7.7628729976996835
20.0,35000.0,1.19903721220424
20.0,40000.0,0.020685715492357478
20.0,45000.0,0.014740068141063305
20.0,50000.0,0.018429697285293457
20.0,55000.0,0.01614544253187192
20.0,60000.0,0.018061470726743547
20.0,65000.0,0.016757584286367776
20.0,70000.0,0.017187621183013996
20.0,75000.0,0.01580945495855736
20.0,80000.0,0.016223140474303496
20.0,85000.0,0.01605939081496379
20.0,90000.0,0.021699842960765808
20.0,95000.0,0.014689261914325461
20.0,100000.0,0.014433946371674406
20.0,105000.0,0.01483422668579211
20.0,110000.0,0.012726474614949176
20.0,115000.0,0.014337227049135901
20.0,120000.0,0.014559582892626755
20.0,125000.0,0.014449039766492491
20.0,130000.0,0.014322658656350476
20.0,135000.0,0.014797764410892686
20.0,140000.0,0.014343581923515206
20.0,145000.0,0.012017163134261986
20.0,150000.0,0.013656552924719253
20.0,155000.0,0.011061665523599759
20.0,160000.0,0.011876315207779596
20.0,165000.0,0.01220748043197729
20.0,170000.0,0.012885535724416664
20.0,175000.0,0.013373106245214993
20.0,180000.0,0.012314304597336845
20.0,185000.0,0.011319307590599584
20.0,190000.0,0.012032514349716882
20.0,195000.0,0.012053982830073296
20.0,200000.0,0.012498536578094747
20.0,205000.0,0.01263813982770135
20.0,210000.0,0.012726898824801514
20.0,215000.0,0.012974919168093837
20.0,220000.0,0.012570640175936763
20.0,225000.0,0.012541394085918733
20.0,230000.0,0.013214985900582395
20.0,235000.0,0.01281569411278658
20.0,240000.0,0.012810823368657206
20.0,245000.0,0.013052568796166003
20.0,250000.0,0.01308013277023293
20.0,255000.0,0.013119455018342996
20.0,260000.0,0.01276932218304733
20.0,265000.0,0.01272505753702471
20.0,270000.0,0.012757849833081994
20.0,275000.0,0.012916504006355814
20.0,280000.0,0.010984540458092964
20.0,285000.0,0.011356152887588771
20.0,290000.0,0.012586471233738006
20.0,295000.0,0.013082468030255876
20.0,300000.0,0.012306698884413946
20.0,305000.0,0.012670084867653721
20.0,310000.0,0.013182541687947238
20.0,315000.0,0.012896349966442835
20.0,320000.0,0.013114209204045926
20.0,325000.0,0.013296313098263065
20.0,330000.0,0.01292492576513683
20.0,335000.0,0.013004827472745168
20.0,340000.0,0.012739549734109304
20.0,345000.0,0.012849026632389144
20.0,350000.0,0.012785185754448664
20.0,355000.0,0.012855184831291864
20.0,360000.0,0.012910056238181658
20.0,365000.0,0.012836978576123186
20.0,370000.0,0.012888825613112212
20.0,375000.0,0.012971790000118614
20.0,380000.0,0.012953581491858001
20.0,385000.0,0.012997136336516535
20.0,390000.0,0.013016333171106207
20.0,395000.0,0.013022713516305118
40.0,5000.0,1.0429496702048764
40.0,10000.0,1.0941920124612354
40.0,15000.0,1.1472088527072768
40.0,20000.0,1.2696399388836626
40.0,25000.0,1.8004540740417028
40.0,30000.0,13.682578904251068
40.0,35000.0,1.2302497656350566
40.0,40000.0,0.021177452960347815
40.0,45000.0,0.014364941942968626
40.0,50000.0,0.01551632648526774
40.0,55000.0,0.014990663134764017
40.0,60000.0,0.016519468549898157
40.0,65000.0,0.016983403690934682
40.0,70000.0,0.017313787304022017
40.0,75000.0,0.017466281747008237
40.0,80000.0,0.017318361336904713
40.0,85000.0,0.013366971523824872
40.0,90000.0,0.013972553254652307
40.0,95000.0,0.014177400065333986
40.0,100000.0,0.014151366508172517
40.0,105000.0,0.013136124025635942
40.0,110000.0,0.012450283473034073
40.0,115000.0,0.012924071024565354
40.0,120000.0,0.011603993333557347
40.0,125000.0,0.012472142144097536
40.0,130000.0,0.013261420447303602
