data_size,epoch,re_eval_test_mse
5.0,5000.0,2.5678484648277875
5.0,10000.0,2.5988206776958354
5.0,15000.0,3.2967596645606867
5.0,20000.0,32.09341554523458
5.0,25000.0,2.747404775549205
5.0,30000.0,0.013741059332375594
5.0,35000.0,0.06388225068536915
5.0,40000.0,0.08909815338888114
5.0,45000.0,0.11882037031009733
5.0,50000.0,0.057061904000976015
5.0,55000.0,0.07630357490496745
5.0,60000.0,0.045804564793471524
5.0,65000.0,0.02981338507700306
5.0,70000.0,0.03614844787401052
5.0,75000.0,0.03003228116727929
5.0,80000.0,0.019929668327072485
5.0,85000.0,0.016135948927569227
5.0,90000.0,0.005936659014100646
5.0,95000.0,0.006627106920060738
5.0,100000.0,0.0055774703492422134
5.0,105000.0,0.005853614264017037
5.0,110000.0,0.005407210464786207
5.0,115000.0,0.004926718092101127
5.0,120000.0,0.00463165192478291
5.0,125000.0,0.004512735658784043
5.0,130000.0,0.004372447268925396
5.0,135000.0,0.004125829961982981
5.0,140000.0,0.0038926968524304736
5.0,145000.0,0.003986606686975739
5.0,150000.0,0.0038447191242296863
5.0,155000.0,0.0037863212589996156
5.0,160000.0,0.003528593141012985
5.0,165000.0,0.0025091273857973046
5.0,170000.0,0.0031548736020641315
5.0,175000.0,0.0033230904853925455
5.0,180000.0,0.003141037519212491
5.0,185000.0,0.0029256361951715427
5.0,190000.0,0.002758654558817756
5.0,195000.0,0.0025722509979831452
5.0,200000.0,0.0024091791578548746
5.0,205000.0,0.002269184987888415
5.0,210000.0,0.0021341803391541118
5.0,215000.0,0.0020110244938883154
5.0,220000.0,0.0018919685816146208
5.0,225000.0,0.0017855525903369563
5.0,230000.0,0.0016748426882579517
5.0,235000.0,0.0015892294225594932
5.0,240000.0,0.0014944448253076128
5.0,245000.0,0.0014102149979895039
5.0,250000.0,0.0013224311562822274
5.0,255000.0,0.0012403522582637694
5.0,260000.0,0.0011739484781053279
5.0,265000.0,0.0010987367472479392
5.0,270000.0,0.0010387498424900697
5.0,275000.0,0.0009734124560742278
5.0,280000.0,0.0009117683185800191
5.0,285000.0,0.0008530667667871085
5.0,290000.0,0.0007982935156866019
5.0,295000.0,0.0007470018136493312
5.0,300000.0,0.000705885257570661
5.0,305000.0,0.0006536351237556684
5.0,310000.0,0.000615492788727031
5.0,315000.0,0.0005753356701261949
5.0,320000.0,0.0005404464687979672
5.0,325000.0,0.0005137704881338122
5.0,330000.0,0.0004830042578746195
5.0,335000.0,0.00045252422778928916
5.0,340000.0,0.000430484396957157
5.0,345000.0,0.00040141704483884064
5.0,350000.0,0.00038386608277975285
5.0,355000.0,0.0003630730269143076
5.0,360000.0,0.00034453128725227646
5.0,365000.0,0.00033033914987324676
5.0,370000.0,0.000318910772534122
5.0,375000.0,0.0003047470442442621
5.0,380000.0,0.00029869955138117925
5.0,385000.0,0.00029294366005490824
5.0,390000.0,0.0002897327668231843
5.0,395000.0,0.0002878456419579136
10.0,5000.0,2.5696732572462553
10.0,10000.0,2.613362061059757
10.0,15000.0,4.074519395296209
10.0,20000.0,15.063950354082232
10.0,25000.0,5.317290912647603
10.0,30000.0,0.014212876776681335
10.0,35000.0,0.047489433617062426
10.0,40000.0,0.08673695973208134
10.0,45000.0,0.06793863739794179
10.0,50000.0,0.0409259263363658
10.0,55000.0,0.0179849463539437
10.0,60000.0,0.007775052068885147
10.0,65000.0,0.006151196481561254
10.0,70000.0,0.005747328001393586
10.0,75000.0,0.005810587497097369
10.0,80000.0,0.005461534634269181
10.0,85000.0,0.00502865626209605
10.0,90000.0,0.00484633652903995
10.0,95000.0,0.004529067746383886
10.0,100000.0,0.004226009268115951
10.0,105000.0,0.0039440257222063835
10.0,110000.0,0.003961690291442523
10.0,115000.0,0.00353361255340411
10.0,120000.0,0.0031905985901683914
10.0,125000.0,0.0029601983350004916
10.0,130000.0,0.002707919254628547
10.0,135000.0,0.0025071496492730704
10.0,140000.0,0.0023248064058239296
10.0,145000.0,0.0021563500620803205
10.0,150000.0,0.001985993963066621
10.0,155000.0,0.0018318270837318676
10.0,160000.0,0.001684139502928611
10.0,165000.0,0.0015482454914958845
10.0,170000.0,0.0014209583292430026
10.0,175000.0,0.001299418582312017
10.0,180000.0,0.001171648350199558
10.0,185000.0,0.0010721967116075562
10.0,190000.0,0.0009690216386009894
10.0,195000.0,0.0008573730143141509
10.0,200000.0,0.0007609236412294152
10.0,205000.0,0.0006793568416939737
10.0,210000.0,0.0006022327303231957
10.0,215000.0,0.0001693323496832967
10.0,220000.0,0.00048566472593899535
10.0,225000.0,0.0003745126759666234
10.0,230000.0,0.00029559228849692184
10.0,235000.0,0.00023330336231353006
10.0,240000.0,0.00018767225084685468
10.0,245000.0,0.0001541277324520987
10.0,250000.0,0.00012294221117056358
10.0,255000.0,0.00010066799146944133
10.0,260000.0,8.289196561668561e-05
10.0,265000.0,6.617383281630604e-05
10.0,270000.0,5.703256987496396e-05
10.0,275000.0,4.671707188289783e-05
10.0,280000.0,3.894060044567468e-05
10.0,285000.0,3.3544206146548775e-05
10.0,290000.0,2.8307209734106955e-05
10.0,295000.0,2.4657591160780224e-05
10.0,300000.0,2.17755925689901e-05
10.0,305000.0,2.204386671814227e-05
10.0,310000.0,2.0270476164405903e-05
10.0,315000.0,1.784432511522233e-05
10.0,320000.0,1.6508555106291888e-05
10.0,325000.0,1.6182131449659858e-05
10.0,330000.0,1.565766691440731e-05
10.0,335000.0,1.6141936818507226e-05
10.0,340000.0,1.6173005685675766e-05
10.0,345000.0,1.58176804294718e-05
10.0,350000.0,1.9253822326009827e-05
10.0,355000.0,1.8785638669088434e-05
10.0,360000.0,1.8787105048490582e-05
10.0,365000.0,1.963051867932994e-05
10.0,370000.0,1.984681571596698e-05
10.0,375000.0,1.8211890275050145e-05
10.0,380000.0,1.826022173031681e-05
10.0,385000.0,1.8887942452507434e-05
10.0,390000.0,1.8950684408621895e-05
10.0,395000.0,1.895231123849144e-05
20.0,5000.0,2.5692321635357773
20.0,10000.0,2.615846484802731
20.0,15000.0,4.260287991327049
20.0,20000.0,13.447991365338845
20.0,25000.0,2.9816120315509673
20.0,30000.0,0.012038533559384062
20.0,35000.0,0.04202880129414974
20.0,40000.0,0.08815838043433445
20.0,45000.0,0.06840189065293358
20.0,50000.0,0.04280107110377684
20.0,55000.0,0.017794533672703946
20.0,60000.0,0.008118204514601081
20.0,65000.0,0.006432022922773321
20.0,70000.0,0.0060375441457623975
20.0,75000.0,0.006053004527079626
20.0,80000.0,0.005766920768585242
20.0,85000.0,0.005581812554845521
20.0,90000.0,0.005293512664109762
20.0,95000.0,0.005128275775504194
20.0,100000.0,0.004895209496124807
20.0,105000.0,0.004811638304913999
20.0,110000.0,0.00463633330186915
20.0,115000.0,0.004476947968212078
20.0,120000.0,0.004174979013826472
20.0,125000.0,0.004120578788124751
20.0,130000.0,0.0038562682954799026
20.0,135000.0,0.0036799323573650485
20.0,140000.0,0.003503880285434139
20.0,145000.0,0.003361364846066174
20.0,150000.0,0.002943936414348755
20.0,155000.0,0.002992724493716873
20.0,160000.0,0.002584517596161451
20.0,165000.0,0.002536307034431481
20.0,170000.0,0.002364144424836558
20.0,175000.0,0.0021769044720372057
20.0,180000.0,0.0018942707256080914
20.0,185000.0,0.0018521247757107965
20.0,190000.0,0.0016999273438843057
20.0,195000.0,0.0018458550410285952
20.0,200000.0,0.0013270678398992438
20.0,205000.0,0.0011996312956695239
20.0,210000.0,0.0010645401710698923
20.0,215000.0,0.0009139123577194877
20.0,220000.0,0.0007881317887679349
20.0,225000.0,0.0006919020575702634
20.0,230000.0,0.0005831087166609088
20.0,235000.0,0.0005318282029880255
20.0,240000.0,0.0004443787609508514
20.0,245000.0,0.0003655526467035657
20.0,250000.0,0.00030668409914515876
20.0,255000.0,0.00025359501047435913
20.0,260000.0,0.00021102891586392098
20.0,265000.0,0.00017755029394934713
20.0,270000.0,0.0001466654036806272
20.0,275000.0,0.0001187103526894683
20.0,280000.0,9.950622340100241e-05
20.0,285000.0,8.013077511508905e-05
20.0,290000.0,7.013552461553311e-05
20.0,295000.0,5.528042853212504e-05
20.0,300000.0,4.561295194032093e-05
20.0,305000.0,3.7921079504413054e-05
20.0,310000.0,3.1310241415987085e-05
20.0,315000.0,2.7794477283218215e-05
20.0,320000.0,2.4255428189233708e-05
20.0,325000.0,2.1046704824492635e-05
20.0,330000.0,1.8799668148420516e-05
20.0,335000.0,1.7419744114776487e-05
20.0,340000.0,1.6239422137849468e-05
20.0,345000.0,1.6161958642746456e-05
20.0,350000.0,1.5920807732142107e-05
20.0,355000.0,1.54787044745058e-05
20.0,360000.0,1.569434445012209e-05
20.0,365000.0,1.5999381586523932e-05
20.0,370000.0,1.6126835811888837e-05
20.0,375000.0,1.653918170872705e-05
20.0,380000.0,1.6321268315620744e-05
20.0,385000.0,1.6057314475949027e-05
20.0,390000.0,1.616579263598596e-05
20.0,395000.0,1.6240499914712474e-05
40.0,5000.0,2.5701688039179915
40.0,10000.0,2.599101922494124
40.0,15000.0,3.7480724851254954
40.0,20000.0,17.21664219255404
40.0,25000.0,2.8780983630387382
40.0,30000.0,0.010442349556839389
40.0,35000.0,0.022475043676388588
40.0,40000.0,0.01960706598315814
40.0,45000.0,0.010670318420772247
40.0,50000.0,0.00595197677052775
40.0,55000.0,0.00517473408157088
40.0,60000.0,0.0053210551500335055
40.0,65000.0,0.005002330866294609
40.0,70000.0,0.0048041504136590255
40.0,75000.0,0.004529162302923833
40.0,80000.0,0.004297279756425767
40.0,85000.0,0.002916569166314214
40.0,90000.0,0.0037602867638198605
40.0,95000.0,0.003397147378279181
40.0,100000.0,0.003080668076317434
40.0,105000.0,0.0027691146074921734
40.0,110000.0,0.0024798066543447856
40.0,115000.0,0.002230422972949719
40.0,120000.0,0.0019679505937576828
40.0,125000.0,0.0017666932580860668
40.0,130000.0,0.0024503142243819105
40.0,135000.0,0.0017337290219115724
40.0,140000.0,0.0015987775632559816
40.0,145000.0,0.0014577915945011288
40.0,150000.0,0.0012950382273445118
40.0,155000.0,0.0010919697924629003
40.0,160000.0,0.0009724311175843742
40.0,165000.0,0.0008255004734267349
40.0,170000.0,0.0007024116731639953
40.0,175000.0,0.0006071733551430028
40.0,180000.0,0.0004950445652110323
40.0,185000.0,0.0004042364268453997
40.0,190000.0,0.0003369346643483423
40.0,195000.0,0.0002879194961240129
40.0,200000.0,0.00022609923663534278
40.0,205000.0,0.00018828736361601472
40.0,210000.0,0.0001501419220132134
40.0,215000.0,0.00011783986834466625
40.0,220000.0,9.168106882181688e-05
40.0,225000.0,7.324580136474147e-05
40.0,230000.0,6.033830885874031e-05
40.0,235000.0,4.7827597786250494e-05
40.0,240000.0,3.862464986682778e-05
40.0,245000.0,3.3412120152267474e-05
40.0,250000.0,2.7854959613959494e-05
40.0,255000.0,2.414654053700177e-05
40.0,260000.0,2.007763577241428e-05
40.0,265000.0,1.9624309885687413e-05
40.0,270000.0,1.7635542366186037e-05
40.0,275000.0,1.5664599001953817e-05
40.0,280000.0,1.4850098841448327e-05
40.0,285000.0,1.4768153558445256e-05
40.0,290000.0,1.4217643200926076e-05
40.0,295000.0,1.5056584159047324e-05
40.0,300000.0,1.5473833056022533e-05
40.0,305000.0,1.5451310059623997e-05
40.0,310000.0,1.649949407308981e-05
40.0,315000.0,1.7180121411491044e-05
40.0,320000.0,1.855112995244385e-05
40.0,325000.0,1.8571212326055472e-05
40.0,330000.0,1.9694095744150663e-05
