data_size,epoch,re_eval_test_mse
5.0,5000.0,2.4019789864235532
5.0,10000.0,2.4819257341385916
5.0,15000.0,3.661266295635067
5.0,20000.0,17.577894214659334
5.0,25000.0,2.4555443403655044
5.0,30000.0,0.016018532172562255
5.0,35000.0,0.029266038617830347
5.0,40000.0,0.03178535278770706
5.0,45000.0,0.04281490795930489
5.0,50000.0,0.04302573552253991
5.0,55000.0,0.03151274664159627
5.0,60000.0,0.029262843474827355
5.0,65000.0,0.021301162983602066
5.0,70000.0,0.015844105656570143
5.0,75000.0,0.009828011244851779
5.0,80000.0,0.008243605853309705
5.0,85000.0,0.007302191459080921
5.0,90000.0,0.00628217606049844
5.0,95000.0,0.005906006687789141
5.0,100000.0,0.006249640904097708
5.0,105000.0,0.006328926866473404
5.0,110000.0,0.005918828893177802
5.0,115000.0,0.00606680537111547
5.0,120000.0,0.0060861014908434
5.0,125000.0,0.005993651874797822
5.0,130000.0,0.005628896042538805
5.0,135000.0,0.00572596881988225
5.0,140000.0,0.005658462396744135
5.0,145000.0,0.0055483533537701146
5.0,150000.0,0.005348547896766338
5.0,155000.0,0.005325050930559695
5.0,160000.0,0.0052624196471541835
5.0,165000.0,0.00514064153454482
5.0,170000.0,0.005050165791519436
5.0,175000.0,0.005010525957073181
5.0,180000.0,0.004926515305146697
5.0,185000.0,0.004812175682080524
5.0,190000.0,0.004762162389817672
5.0,195000.0,0.004584375425210842
5.0,200000.0,0.004575034360476399
5.0,205000.0,0.0043708543779737655
5.0,210000.0,0.004365769213341222
5.0,215000.0,0.004352986330665243
5.0,220000.0,0.004281622164426034
5.0,225000.0,0.004196986463502539
5.0,230000.0,0.003101887960205745
5.0,235000.0,0.0031991856437029675
5.0,240000.0,0.0039343443646212015
5.0,245000.0,0.004020484491846139
5.0,250000.0,0.0040004374085527905
5.0,255000.0,0.00393987822731698
5.0,260000.0,0.0036563795058981033
5.0,265000.0,0.0038274665274372122
5.0,270000.0,0.003809589763315304
5.0,275000.0,0.003752577567876785
5.0,280000.0,0.0034826725554559
5.0,285000.0,0.0036259484507305214
5.0,290000.0,0.00364461502941232
5.0,295000.0,0.0036179508789671
5.0,300000.0,0.0035775895423778453
5.0,305000.0,0.003549777694273142
5.0,310000.0,0.0035211006054592887
5.0,315000.0,0.003458819081825252
5.0,320000.0,0.003325008106523578
5.0,325000.0,0.003410767749704624
5.0,330000.0,0.003384477046397949
5.0,335000.0,0.003367364227860727
5.0,340000.0,0.00336706359301715
5.0,345000.0,0.003342481217024107
5.0,350000.0,0.003338566737613801
5.0,355000.0,0.003325388333742414
5.0,360000.0,0.003305369267195731
5.0,365000.0,0.0033054861963340855
5.0,370000.0,0.0032834580445430294
5.0,375000.0,0.003286824778444078
5.0,380000.0,0.0032864953261940145
5.0,385000.0,0.0032849695706978696
5.0,390000.0,0.003284397828897377
5.0,395000.0,0.00328502612311566
10.0,5000.0,2.3883581931012587
10.0,10000.0,2.551171715591272
10.0,15000.0,3.9814295315747947
10.0,20000.0,24.493685753343346
10.0,25000.0,3.0040472297646827
10.0,30000.0,0.01358840860850265
10.0,35000.0,0.0222190841443174
10.0,40000.0,0.04286580437139483
10.0,45000.0,0.03685477613022987
10.0,50000.0,0.027972021182857798
10.0,55000.0,0.01322069756037362
10.0,60000.0,0.012187963417833939
10.0,65000.0,0.010059408029558565
10.0,70000.0,0.007517375246676776
10.0,75000.0,0.00840517874848825
10.0,80000.0,0.006729739952935713
10.0,85000.0,0.005958850590573347
10.0,90000.0,0.006016188019521166
