data_size,epoch,re_eval_test_mse
5.0,5000.0,0.9592326691862023
5.0,10000.0,0.9676757892503434
5.0,15000.0,0.9796661928352389
5.0,20000.0,1.0301133773612992
5.0,25000.0,1.2016149593724732
5.0,30000.0,15.989623743902147
5.0,35000.0,0.11594335275681063
5.0,40000.0,0.016474349395537623
5.0,45000.0,0.020518777934519672
5.0,50000.0,0.02078592646005451
5.0,55000.0,0.019818658383331265
5.0,60000.0,0.019459651017663743
5.0,65000.0,0.01927267919507754
5.0,70000.0,0.017359982965526762
5.0,75000.0,0.01737331478009403
5.0,80000.0,0.016790464226241104
5.0,85000.0,0.015690964266470993
5.0,90000.0,0.015521587755843554
5.0,95000.0,0.015307490381171133
5.0,100000.0,0.014388633460241112
5.0,105000.0,0.013508960602162575
5.0,110000.0,0.013213938171611922
5.0,115000.0,0.013705212188128443
5.0,120000.0,0.013605340570703981
5.0,125000.0,0.014513417409342252
5.0,130000.0,0.014330755306430349
5.0,135000.0,0.014350765626674927
5.0,140000.0,0.013356553101988017
5.0,145000.0,0.014351246414120472
5.0,150000.0,0.014004996312795651
5.0,155000.0,0.013499611678958032
5.0,160000.0,0.014051925021780884
5.0,165000.0,0.013919184330929594
5.0,170000.0,0.014260644908289512
5.0,175000.0,0.01293353379105355
5.0,180000.0,0.01383724214972483
5.0,185000.0,0.013969319490624455
5.0,190000.0,0.014253607390461758
5.0,195000.0,0.01448226744883883
5.0,200000.0,0.014456650301941659
5.0,205000.0,0.014041106004131554
5.0,210000.0,0.014278318195535883
5.0,215000.0,0.014433080743400398
5.0,220000.0,0.013301045124876319
5.0,225000.0,0.013907022211463648
5.0,230000.0,0.01431262154715252
5.0,235000.0,0.014505078027141469
5.0,240000.0,0.012474035372948458
5.0,245000.0,0.012665305207841227
5.0,250000.0,0.013939716291032888
5.0,255000.0,0.01408333266085016
5.0,260000.0,0.014107006758334862
5.0,265000.0,0.01417849264546937
5.0,270000.0,0.014273234765931436
5.0,275000.0,0.014298048732311414
5.0,280000.0,0.014322279081462936
5.0,285000.0,0.01305629990432898
5.0,290000.0,0.013642815232473227
5.0,295000.0,0.013101787807767865
5.0,300000.0,0.013486159452757532
5.0,305000.0,0.014052880691976138
5.0,310000.0,0.014190586412660947
5.0,315000.0,0.014302625011636308
5.0,320000.0,0.014323145175777157
5.0,325000.0,0.014468112710277958
5.0,330000.0,0.01452165349130855
5.0,335000.0,0.014452885128600402
5.0,340000.0,0.01446598906905297
5.0,345000.0,0.014481016424886025
5.0,350000.0,0.014452959806647852
5.0,355000.0,0.014437779332431011
5.0,360000.0,0.01445358643474893
5.0,365000.0,0.014468356839502223
5.0,370000.0,0.014460201880083587
5.0,375000.0,0.014446479090093107
5.0,380000.0,0.014455706797330384
5.0,385000.0,0.014444009811225473
5.0,390000.0,0.014454536781624222
5.0,395000.0,0.014458052146565809
10.0,5000.0,0.9574004716929719
10.0,10000.0,0.9692657264308402
10.0,15000.0,0.9847675348284243
10.0,20000.0,1.0506585989252708
10.0,25000.0,4.184540828440341
10.0,30000.0,8.725813855452959
10.0,35000.0,0.18364032505868488
10.0,40000.0,0.023480232281863984
10.0,45000.0,0.017051928777981902
10.0,50000.0,0.018205021158951538
10.0,55000.0,0.018717500895978786
10.0,60000.0,0.01770459781723705
10.0,65000.0,0.01896797165608235
10.0,70000.0,0.021925678844421672
10.0,75000.0,0.017153457294333242
10.0,80000.0,0.01670533743328663
10.0,85000.0,0.015635838170347784
10.0,90000.0,0.014435559056226935
10.0,95000.0,0.014678468290033784
10.0,100000.0,0.014460371147593071
10.0,105000.0,0.014912040519942275
10.0,110000.0,0.013166215488969155
10.0,115000.0,0.014077523492487223
10.0,120000.0,0.01434829538387249
10.0,125000.0,0.013854054829108467
10.0,130000.0,0.014091085158532319
10.0,135000.0,0.014318555177947506
10.0,140000.0,0.013446052884041309
10.0,145000.0,0.014379814134687873
10.0,150000.0,0.01508879269659082
10.0,155000.0,0.01473745976502695
10.0,160000.0,0.01458216670912919
10.0,165000.0,0.01291827549882055
10.0,170000.0,0.013288588763523743
10.0,175000.0,0.013664220566824828
10.0,180000.0,0.012900349754924734
10.0,185000.0,0.01292742408414418
10.0,190000.0,0.013630274841258417
10.0,195000.0,0.01385797200760456
10.0,200000.0,0.014056484093495242
10.0,205000.0,0.013890488269015299
10.0,210000.0,0.012844248556086901
10.0,215000.0,0.01389539875999595
10.0,220000.0,0.012270074142256424
10.0,225000.0,0.013359120610408845
10.0,230000.0,0.012349861685578155
10.0,235000.0,0.011979082888585867
10.0,240000.0,0.01337642220839427
10.0,245000.0,0.013658103633027894
10.0,250000.0,0.014156475179200897
10.0,255000.0,0.014080556757760793
10.0,260000.0,0.014018935404668082
10.0,265000.0,0.01290701999643338
10.0,270000.0,0.013233040088653525
10.0,275000.0,0.011989846104031532
10.0,280000.0,0.013375289559903403
10.0,285000.0,0.013705198537942317
10.0,290000.0,0.013715150979192728
10.0,295000.0,0.013854489966279606
10.0,300000.0,0.013876162550152634
10.0,305000.0,0.013783212959806704
10.0,310000.0,0.013733379252402752
10.0,315000.0,0.01273511022761831
10.0,320000.0,0.013574346826353135
10.0,325000.0,0.012340169090506697
10.0,330000.0,0.01285214506674327
10.0,335000.0,0.013046297257492743
10.0,340000.0,0.013345783694859554
10.0,345000.0,0.013295462065979707
10.0,350000.0,0.01338962507449353
10.0,355000.0,0.013410134639783983
10.0,360000.0,0.013448004589588253
10.0,365000.0,0.013485690498357211
10.0,370000.0,0.013526893564721509
10.0,375000.0,0.01354450729510987
10.0,380000.0,0.013540790403685601
10.0,385000.0,0.013561172212320824
10.0,390000.0,0.013562297173634594
10.0,395000.0,0.013567426777183053
20.0,5000.0,0.9571992158188738
20.0,10000.0,0.9697287075534936
20.0,15000.0,0.9860122097359347
20.0,20000.0,1.0509142731988685
20.0,25000.0,2.8172096287391466
20.0,30000.0,12.248970251331007
20.0,35000.0,0.05510622145013233
20.0,40000.0,0.014366454501372552
20.0,45000.0,0.017450322103940284
20.0,50000.0,0.01732286086482167
20.0,55000.0,0.018291213722750027
20.0,60000.0,0.018732328328219056
20.0,65000.0,0.01727359098058552
20.0,70000.0,0.018149500075845888
20.0,75000.0,0.01757455495378979
20.0,80000.0,0.01723490760418493
20.0,85000.0,0.015946660931644985
20.0,90000.0,0.014686928503094424
20.0,95000.0,0.015038994976543887
20.0,100000.0,0.012830802894377167
20.0,105000.0,0.014842883583394344
20.0,110000.0,0.015071983422874965
20.0,115000.0,0.015033875182093353
20.0,120000.0,0.013638882303092906
20.0,125000.0,0.013969673791026888
20.0,130000.0,0.014440950422543914
20.0,135000.0,0.014498664246321128
20.0,140000.0,0.01445564581065494
20.0,145000.0,0.01302605170486602
20.0,150000.0,0.014181928247248555
20.0,155000.0,0.013518196090124885
20.0,160000.0,0.013657210976557916
20.0,165000.0,0.019104921369562017
20.0,170000.0,0.01439887325268814
20.0,175000.0,0.013217734270078394
20.0,180000.0,0.013023877978349769
20.0,185000.0,0.013184687427337296
20.0,190000.0,0.011119253857685696
20.0,195000.0,0.01204024962701844
20.0,200000.0,0.013230405832769892
20.0,205000.0,0.015720035716524697
20.0,210000.0,0.011493652835859621
20.0,215000.0,0.011244376833719875
20.0,220000.0,0.013065966581358964
20.0,225000.0,0.012131922987411479
20.0,230000.0,0.012845934912491341
20.0,235000.0,0.01123893935204998
20.0,240000.0,0.012234794313700791
20.0,245000.0,0.012282256008902733
20.0,250000.0,0.010874172321633967
20.0,255000.0,0.011639692361733452
20.0,260000.0,0.011995666035682761
20.0,265000.0,0.011903088808428247
20.0,270000.0,0.012251977027061215
20.0,275000.0,0.011698145415381575
20.0,280000.0,0.012049099755473244
20.0,285000.0,0.012259119343069655
20.0,290000.0,0.012399603007567803
20.0,295000.0,0.012473909526495864
20.0,300000.0,0.01262955809207903
20.0,305000.0,0.012465109898287124
20.0,310000.0,0.01263644617268514
20.0,315000.0,0.012689346775119684
20.0,320000.0,0.012689781729528296
20.0,325000.0,0.011739119995052755
20.0,330000.0,0.01155180967432953
20.0,335000.0,0.011325563046771393
20.0,340000.0,0.012019872077116708
20.0,345000.0,0.012034087184223089
20.0,350000.0,0.011960674006029627
20.0,355000.0,0.0120852333991108
20.0,360000.0,0.01207596986139238
20.0,365000.0,0.01223241268993919
20.0,370000.0,0.012065898439478943
20.0,375000.0,0.01215692437259855
20.0,380000.0,0.012216591259871889
20.0,385000.0,0.012244228300705994
20.0,390000.0,0.0122536428438356
20.0,395000.0,0.012258188780364894
40.0,5000.0,0.957396327323284
40.0,10000.0,0.9699846386084463
40.0,15000.0,0.9870163788898179
40.0,20000.0,1.0644938107587505
40.0,25000.0,4.742638163596403
40.0,30000.0,9.162704991903185
40.0,35000.0,0.060972505500059615
40.0,40000.0,0.014941893293514452
40.0,45000.0,0.015797767229218426
40.0,50000.0,0.01723143524019049
40.0,55000.0,0.021282839138695185
40.0,60000.0,0.01730413457421618
40.0,65000.0,0.0146449873182953
40.0,70000.0,0.014539696926954605
40.0,75000.0,0.015343535573193064
40.0,80000.0,0.016647263619587346
40.0,85000.0,0.014509748237356767
40.0,90000.0,0.015335263632924038
40.0,95000.0,0.015261954312311901
40.0,100000.0,0.013417723403478507
40.0,105000.0,0.014154466921697645
40.0,110000.0,0.013877765900034474
40.0,115000.0,0.014049907257086686
40.0,120000.0,0.013550017236355374
40.0,125000.0,0.01397126859835662
40.0,130000.0,0.012106070915129389
40.0,135000.0,0.013838886364513178
40.0,140000.0,0.014419394200420526
40.0,145000.0,0.017337255890396974
40.0,150000.0,0.018419407388078225
40.0,155000.0,0.012406567283858095
40.0,160000.0,0.013344546178232775
40.0,165000.0,0.014166589392638096
40.0,170000.0,0.014150587123660357
40.0,175000.0,0.014360793214198909
40.0,180000.0,0.011141723039225357
40.0,185000.0,0.011324705593693443
40.0,190000.0,0.012600462349691085
40.0,195000.0,0.0125983051031938
40.0,200000.0,0.012136866864679963
40.0,205000.0,0.012806555797920722
40.0,210000.0,0.013017047843962001
40.0,215000.0,0.012198510806542422
40.0,220000.0,0.013174446472654245
40.0,225000.0,0.011309087389093404
40.0,230000.0,0.010990936706736315
40.0,235000.0,0.010378510595533007
40.0,240000.0,0.010265516198214416
40.0,245000.0,0.010377369306234533
40.0,250000.0,0.010599654080917049
40.0,255000.0,0.010820114130383246
40.0,260000.0,0.011184144838608242
40.0,265000.0,0.011332513100588328
40.0,270000.0,0.011518878363678452
40.0,275000.0,0.011680787415039735
40.0,280000.0,0.011812923419483198
40.0,285000.0,0.011911009129861202
40.0,290000.0,0.012094844667109405
40.0,295000.0,0.010483729641188743
40.0,300000.0,0.010899351214068681
40.0,305000.0,0.010667406709648783
40.0,310000.0,0.010888719917485867
40.0,315000.0,0.01135711417602619
40.0,320000.0,0.011196978972012427
40.0,325000.0,0.011419465464545722
40.0,330000.0,0.011385592788732935
40.0,335000.0,0.011205326764405334
40.0,340000.0,0.011145325113493369
40.0,345000.0,0.011298609925232173
40.0,350000.0,0.011328529057696766
40.0,355000.0,0.011401550213999136
40.0,360000.0,0.01144167516462121
40.0,365000.0,0.011459376538927823
40.0,370000.0,0.011479878892711851
40.0,375000.0,0.011513416306088315
40.0,380000.0,0.011526537495737208
40.0,385000.0,0.011521075229181476
40.0,390000.0,0.011518486109069638
40.0,395000.0,0.011525847218795097
50.0,5000.0,0.9574651853952257
50.0,10000.0,0.9699291918243154
50.0,15000.0,0.9873048697701817
50.0,20000.0,1.065074666197361
50.0,25000.0,3.3836148097922396
50.0,30000.0,6.793678940601708
50.0,35000.0,0.03796395160978179
50.0,40000.0,0.015099252041139145
50.0,45000.0,0.016977970301039872
50.0,50000.0,0.017124639893323242
50.0,55000.0,0.018607180045737644
50.0,60000.0,0.014741307061724742
50.0,65000.0,0.015439198605295152
50.0,70000.0,0.0162880665746968
50.0,75000.0,0.015027044486414409
50.0,80000.0,0.015509489298660792
50.0,85000.0,0.015519649854402153
50.0,90000.0,0.012985378324476094
50.0,95000.0,0.014235368601510534
50.0,100000.0,0.011325511542481312
50.0,105000.0,0.011405490419998767
50.0,110000.0,0.012654540946095475
50.0,115000.0,0.011815332407047036
50.0,120000.0,0.01324071711168591
50.0,125000.0,0.014396200152814662
50.0,130000.0,0.014720126185052414
50.0,135000.0,0.011247144533424907
50.0,140000.0,0.012356729685726552
50.0,145000.0,0.012616552816563884
50.0,150000.0,0.01248461414244136
50.0,155000.0,0.01378104519150745
50.0,160000.0,0.01444649326825942
50.0,165000.0,0.012694041292536363
50.0,170000.0,0.012969031306468362
50.0,175000.0,0.0116651246741098
50.0,180000.0,0.01037124922485379
50.0,185000.0,0.010222980734120547
50.0,190000.0,0.010655793245020908
50.0,195000.0,0.012392022516335413
50.0,200000.0,0.01200374225049861
50.0,205000.0,0.01290051350484368
50.0,210000.0,0.01318375273013534
50.0,215000.0,0.011292356948740272
50.0,220000.0,0.012851556603469719
50.0,225000.0,0.013122609972481436
50.0,230000.0,0.013364650700864556
50.0,235000.0,0.013939817752153147
50.0,240000.0,0.013845908692692277
50.0,245000.0,0.010709103448362749
50.0,250000.0,0.011766285147126129
50.0,255000.0,0.01239911494487111
50.0,260000.0,0.01279082098706491
50.0,265000.0,0.012411735741030095
50.0,270000.0,0.01281254643004832
50.0,275000.0,0.013263622423821475
50.0,280000.0,0.012965011900312245
50.0,285000.0,0.013333427577238599
50.0,290000.0,0.013446763226768998
50.0,295000.0,0.013376818455385095
50.0,300000.0,0.013858109555715393
50.0,305000.0,0.01403335652832614
50.0,310000.0,0.014019527212818347
50.0,315000.0,0.014214267031422732
50.0,320000.0,0.01435710855375763
50.0,325000.0,0.014503560448606647
50.0,330000.0,0.014601399631956216
50.0,335000.0,0.01471252847572011
50.0,340000.0,0.014784923619382074
50.0,345000.0,0.014861021724333873
50.0,350000.0,0.014912762970449448
50.0,355000.0,0.014983846084510486
50.0,360000.0,0.014541303465864134
50.0,365000.0,0.014612425964116754
50.0,370000.0,0.014774109536591657
50.0,375000.0,0.014891599580317754
50.0,380000.0,0.014937146508939705
50.0,385000.0,0.014944593368626921
50.0,390000.0,0.014944936240196358
50.0,395000.0,0.01496194140428748
60.0,5000.0,0.9573450843781236
60.0,10000.0,0.9699929238238572
60.0,15000.0,0.9873354664344305
60.0,20000.0,1.056392977700873
60.0,25000.0,4.555919382124057
60.0,30000.0,6.0117017325052355
60.0,35000.0,0.04010389972584619
60.0,40000.0,0.01529442322806083
60.0,45000.0,0.015289336255824588
60.0,50000.0,0.017551488636941174
60.0,55000.0,0.017305077889243105
60.0,60000.0,0.015591183058454533
60.0,65000.0,0.0157949396935639
60.0,70000.0,0.015895803048085362
60.0,75000.0,0.015226814808370705
60.0,80000.0,0.013939350773913103
60.0,85000.0,0.014757190215644367
60.0,90000.0,0.014383719799050093
60.0,95000.0,0.01274559892840775
60.0,100000.0,0.011544682782809054
60.0,105000.0,0.012767509659987974
60.0,110000.0,0.01352000766514847
60.0,115000.0,0.013085614917289063
60.0,120000.0,0.013183159500528105
60.0,125000.0,0.012990764840422423
60.0,130000.0,0.01063592469161188
60.0,135000.0,0.01129108518531491
60.0,140000.0,0.012168062830834625
60.0,145000.0,0.011925035983630716
60.0,150000.0,0.011739884448470995
60.0,155000.0,0.011907152492820105
60.0,160000.0,0.01201866718269638
60.0,165000.0,0.011898587679758751
60.0,170000.0,0.011066853591471967
60.0,175000.0,0.012474989514985211
60.0,180000.0,0.01159356627165556
60.0,185000.0,0.010375530177161774
60.0,190000.0,0.0105919654291386
60.0,195000.0,0.010426744003820876
60.0,200000.0,0.01059566891330761
60.0,205000.0,0.010815419268178441
60.0,210000.0,0.010953181913069529
60.0,215000.0,0.011052236607595264
60.0,220000.0,0.011201834243799776
60.0,225000.0,0.011297179809365803
60.0,230000.0,0.010347130923434434
60.0,235000.0,0.01038502572544157
60.0,240000.0,0.010922728364682074
60.0,245000.0,0.011138095104763619
60.0,250000.0,0.011376762071120036
60.0,255000.0,0.011388547132640389
60.0,260000.0,0.011519827317294696
60.0,265000.0,0.010589655908001537
60.0,270000.0,0.010922508220330099
60.0,275000.0,0.01128787517568534
60.0,280000.0,0.019086760914017658
60.0,285000.0,0.015160841735190425
60.0,290000.0,0.016195143978340213
60.0,295000.0,0.029654923668370192
60.0,300000.0,0.01617289318312746
60.0,305000.0,0.012481395014634798
60.0,310000.0,0.011235107342676175
60.0,315000.0,0.0107453903677259
60.0,320000.0,0.010593669437411673
60.0,325000.0,0.010630514907871291
60.0,330000.0,0.010698585714042126
60.0,335000.0,0.01063974087683122
60.0,340000.0,0.010618189207182663
60.0,345000.0,0.010639685714315956
60.0,350000.0,0.010708847521826834
60.0,355000.0,0.01064436033325811
60.0,360000.0,0.010688034264294892
60.0,365000.0,0.010739257441536424
60.0,370000.0,0.010786924789135757
60.0,375000.0,0.010814648934954455
60.0,380000.0,0.010813374587143942
60.0,385000.0,0.010813942786807085
60.0,390000.0,0.010818666599594786
60.0,395000.0,0.010819897930062102
