data_size,epoch,re_eval_test_mse
5.0,5000.0,2.408183043293573
5.0,10000.0,2.510637115954334
5.0,15000.0,2.782536095439575
5.0,20000.0,30.633229723975198
5.0,25000.0,6.064633061250058
5.0,30000.0,0.02909743861648042
5.0,35000.0,0.035721947587671346
5.0,40000.0,0.04236822317274516
5.0,45000.0,0.03486582672949494
5.0,50000.0,0.034174136399820775
5.0,55000.0,0.033960983509722806
5.0,60000.0,0.024050519496208067
5.0,65000.0,0.01393336413716896
5.0,70000.0,0.012475863264489982
5.0,75000.0,0.008821068162980405
5.0,80000.0,0.006382249037436938
5.0,85000.0,0.005467484196591268
5.0,90000.0,0.005865838153340042
5.0,95000.0,0.005853046645248466
5.0,100000.0,0.0058236235153962
5.0,105000.0,0.0055031763645727125
5.0,110000.0,0.005043222257597675
5.0,115000.0,0.005384567791794508
5.0,120000.0,0.005469691841968138
5.0,125000.0,0.005199475882568949
5.0,130000.0,0.005038487709804076
5.0,135000.0,0.005168805375174934
5.0,140000.0,0.005076451578599206
5.0,145000.0,0.0050090043955037826
5.0,150000.0,0.004909508182500601
5.0,155000.0,0.004706278071555584
5.0,160000.0,0.004778721407878661
5.0,165000.0,0.004687856620584087
5.0,170000.0,0.0045711226490680315
5.0,175000.0,0.0045282785490972435
5.0,180000.0,0.004441213117339074
5.0,185000.0,0.004309101273053079
5.0,190000.0,0.004201646223469664
5.0,195000.0,0.004100843884666567
5.0,200000.0,0.0034253601180923646
5.0,205000.0,0.0037983209367357467
5.0,210000.0,0.003872956146197789
5.0,215000.0,0.0038021563123642834
5.0,220000.0,0.0037829616267540654
5.0,225000.0,0.0035583538232722145
5.0,230000.0,0.0036674316417326033
5.0,235000.0,0.0036742648067724154
5.0,240000.0,0.00357021121500799
5.0,245000.0,0.00351202816819689
5.0,250000.0,0.003450151413390378
5.0,255000.0,0.003387975887367174
5.0,260000.0,0.0033179307911197138
5.0,265000.0,0.0032826219698621414
5.0,270000.0,0.003191905620981541
5.0,275000.0,0.0031570564633737882
5.0,280000.0,0.0030864849485880454
5.0,285000.0,0.0030539346768479977
5.0,290000.0,0.002990545718987346
5.0,295000.0,0.0029542484109045877
5.0,300000.0,0.0028915670342353054
5.0,305000.0,0.002857408301487038
5.0,310000.0,0.0028245263649411445
5.0,315000.0,0.0025106117169533524
5.0,320000.0,0.0026470794440733502
5.0,325000.0,0.00270813044456975
5.0,330000.0,0.002711112266297689
5.0,335000.0,0.002682714172861312
5.0,340000.0,0.0026937938590556837
5.0,345000.0,0.0026988091335575838
5.0,350000.0,0.0026750928323772904
5.0,355000.0,0.0026921475994071205
5.0,360000.0,0.002677353452081941
5.0,365000.0,0.002668839023660559
5.0,370000.0,0.002670159312446781
5.0,375000.0,0.00266055278910158
5.0,380000.0,0.002655976296465356
5.0,385000.0,0.00265480242466571
5.0,390000.0,0.002650360799950524
5.0,395000.0,0.0026519201859816588
10.0,5000.0,2.4001457707093263
10.0,10000.0,2.5409862243012715
10.0,15000.0,3.3055967314303016
10.0,20000.0,13.177242892496192
