data_size,epoch,re_eval_test_mse
5.0,5000.0,2.684889242909068
5.0,10000.0,2.7609271377076765
5.0,15000.0,2.740274126524761
5.0,20000.0,20.043112422983796
5.0,25000.0,10.507866635396267
5.0,30000.0,0.1449604553247633
5.0,35000.0,0.028292847319589847
5.0,40000.0,0.07589379705625968
5.0,45000.0,0.09028860217684173
5.0,50000.0,0.07122331744014614
5.0,55000.0,0.06762205432652806
5.0,60000.0,0.0475951702489701
5.0,65000.0,0.044304799069492695
5.0,70000.0,0.03338711097714218
5.0,75000.0,0.028820910181818794
5.0,80000.0,0.0210087001841082
5.0,85000.0,0.008147367556504723
5.0,90000.0,0.005700144526991241
5.0,95000.0,0.0057646914366004005
5.0,100000.0,0.005189213806989701
5.0,105000.0,0.0048737961554163895
5.0,110000.0,0.004638027169782384
5.0,115000.0,0.0041779098289735596
5.0,120000.0,0.00438292740545805
5.0,125000.0,0.004083455869671188
5.0,130000.0,0.00422241354120046
5.0,135000.0,0.0034015753386592252
5.0,140000.0,0.003935342080534392
5.0,145000.0,0.003633401486169768
5.0,150000.0,0.0033251236517152756
5.0,155000.0,0.0030912306685627064
5.0,160000.0,0.0029200235770996574
5.0,165000.0,0.002766501366746382
5.0,170000.0,0.002631085044884177
5.0,175000.0,0.002502255683502575
5.0,180000.0,0.0023837298072684416
5.0,185000.0,0.0022488201162031585
5.0,190000.0,0.0021331509345961083
5.0,195000.0,0.002014764665166104
5.0,200000.0,0.0018899773036944914
5.0,205000.0,0.0017860957943719217
5.0,210000.0,0.0016807915837976236
5.0,215000.0,0.0015845785669040039
5.0,220000.0,0.0014954063409360978
5.0,225000.0,0.0014096913119815762
5.0,230000.0,0.001330248425758246
5.0,235000.0,0.0012509548295228426
5.0,240000.0,0.0011717230531481534
5.0,245000.0,0.0011049221647098794
5.0,250000.0,0.0010389168685326635
5.0,255000.0,0.0009723772272715543
5.0,260000.0,0.0009150562500789787
5.0,265000.0,0.0008496150701188645
5.0,270000.0,0.0007958046906013005
5.0,275000.0,0.0007424825078700223
5.0,280000.0,0.0006871625178380616
5.0,285000.0,0.000645379619169748
5.0,290000.0,0.0006012597456335502
5.0,295000.0,0.0005578373976133381
5.0,300000.0,0.0005260617080376131
5.0,305000.0,0.0004837236702464417
5.0,310000.0,0.00044810118814670477
5.0,315000.0,0.0004193292385228026
5.0,320000.0,0.0003849686101061082
5.0,325000.0,0.0003556791202058103
5.0,330000.0,0.00033332443278056374
5.0,335000.0,0.00030672385865924414
5.0,340000.0,0.0002867882988148173
5.0,345000.0,0.0002609822047598305
5.0,350000.0,0.00024545948285303263
5.0,355000.0,0.00022493273224094855
5.0,360000.0,0.00021295536738517282
5.0,365000.0,0.00019849022902646165
5.0,370000.0,0.00019057712531478724
5.0,375000.0,0.00018139684951382523
5.0,380000.0,0.00017493627706421786
5.0,385000.0,0.00017156372543422317
5.0,390000.0,0.0001707480549026901
5.0,395000.0,0.00016848802499786058
10.0,5000.0,2.6645639419186526
10.0,10000.0,2.746459778634408
10.0,15000.0,3.079282485054606
10.0,20000.0,15.795250004812862
10.0,25000.0,8.844947432113296
10.0,30000.0,0.19735644366349475
10.0,35000.0,0.022858490072108432
10.0,40000.0,0.05435935659593426
10.0,45000.0,0.06485549824161005
10.0,50000.0,0.017628333771556783
10.0,55000.0,0.015725628776990724
10.0,60000.0,0.006767056800256334
10.0,65000.0,0.006256367165179029
10.0,70000.0,0.00585549986550001
10.0,75000.0,0.005675193810444781
10.0,80000.0,0.005467268728633445
10.0,85000.0,0.005398456877042644
10.0,90000.0,0.005102473322824305
10.0,95000.0,0.0049529754281627605
10.0,100000.0,0.004567684755100496
10.0,105000.0,0.004466356632557643
10.0,110000.0,0.004153431227113225
10.0,115000.0,0.004176988257862629
10.0,120000.0,0.0038311123765133242
10.0,125000.0,0.003433505182315511
10.0,130000.0,0.003228874010123159
