data_size,epoch,re_eval_test_mse
5.0,5000.0,2.5100110244865355
5.0,10000.0,2.616139165129269
5.0,15000.0,2.742936656817679
5.0,20000.0,11.324398558497418
5.0,25000.0,22.09383418784453
5.0,30000.0,0.6605824434654164
5.0,35000.0,0.010924432151507613
5.0,40000.0,0.034560373123795465
5.0,45000.0,0.051070720914559734
5.0,50000.0,0.038334183167636635
5.0,55000.0,0.02673906589325798
5.0,60000.0,0.02898212941981565
5.0,65000.0,0.02833139286525769
5.0,70000.0,0.020249133107315638
5.0,75000.0,0.012555802829935517
5.0,80000.0,0.011055952428154377
5.0,85000.0,0.00831060148331688
5.0,90000.0,0.006370113676913041
5.0,95000.0,0.005998330277033282
5.0,100000.0,0.006198969895161164
5.0,105000.0,0.006255526572435536
5.0,110000.0,0.006060741025000787
5.0,115000.0,0.006132804326900992
5.0,120000.0,0.006011770989222141
5.0,125000.0,0.005926006073322321
5.0,130000.0,0.005811411403910807
5.0,135000.0,0.005651689244478957
5.0,140000.0,0.005433086763092746
5.0,145000.0,0.005408554082670644
5.0,150000.0,0.005323363815317191
5.0,155000.0,0.005236947654878104
5.0,160000.0,0.005001995188227257
5.0,165000.0,0.005059013324118297
5.0,170000.0,0.0049058282413474265
5.0,175000.0,0.004842411075059401
5.0,180000.0,0.004669670437001828
5.0,185000.0,0.004525206306954523
5.0,190000.0,0.004273370471155868
5.0,195000.0,0.004348856039665129
5.0,200000.0,0.00420332141656581
5.0,205000.0,0.0040576672479622055
5.0,210000.0,0.004048194748807674
5.0,215000.0,0.003967992536011789
5.0,220000.0,0.0038426496377672904
5.0,225000.0,0.003744001330863299
5.0,230000.0,0.0036291665517683867
5.0,235000.0,0.0035378528177875445
5.0,240000.0,0.0035063128823805863
5.0,245000.0,0.003413566274824799
5.0,250000.0,0.003379283114719539
5.0,255000.0,0.003306267478573456
5.0,260000.0,0.00295988594383634
5.0,265000.0,0.0031250178561538764
5.0,270000.0,0.0031674466825243747
5.0,275000.0,0.003129883987482626
5.0,280000.0,0.0030989229004043024
5.0,285000.0,0.0030662573828445375
5.0,290000.0,0.0030419062182989068
5.0,295000.0,0.0029164606392381616
5.0,300000.0,0.002968539500994985
5.0,305000.0,0.0029398561462697687
5.0,310000.0,0.002935375210269192
5.0,315000.0,0.0028897639574024464
5.0,320000.0,0.0028642767124570454
5.0,325000.0,0.0028244432943456627
5.0,330000.0,0.0028146765342800173
5.0,335000.0,0.0028001949998778695
5.0,340000.0,0.0027683645550056228
5.0,345000.0,0.0027558477400822312
5.0,350000.0,0.002737178152880858
5.0,355000.0,0.002721387468667762
5.0,360000.0,0.0027045061178787855
5.0,365000.0,0.00270364822520795
5.0,370000.0,0.002690611085650902
5.0,375000.0,0.0026856058793586148
5.0,380000.0,0.0026800819284059077
5.0,385000.0,0.002681610167510469
5.0,390000.0,0.0026797340282203705
5.0,395000.0,0.0026793750393666552
10.0,5000.0,2.4961596476074224
10.0,10000.0,2.6074899442081696
10.0,15000.0,2.955652807830565
10.0,20000.0,10.760021508482135
10.0,25000.0,11.773613746859159
10.0,30000.0,1.2843955146260242
10.0,35000.0,0.010689061993100716
10.0,40000.0,0.032119242580759266
10.0,45000.0,0.041352825256754475
10.0,50000.0,0.026118667785848204
10.0,55000.0,0.025812053439740617
10.0,60000.0,0.01899694581792084
10.0,65000.0,0.019360958526176496
10.0,70000.0,0.0125599134638953
10.0,75000.0,0.008255809816070372
10.0,80000.0,0.006203753743334047
10.0,85000.0,0.005864180944601715
10.0,90000.0,0.006065110061490532
10.0,95000.0,0.006061239242027007
10.0,100000.0,0.005966218279612667
10.0,105000.0,0.005862668612276872
10.0,110000.0,0.005718813108813934
10.0,115000.0,0.005510821612360422
10.0,120000.0,0.005227616124232734
10.0,125000.0,0.005130458808302998
10.0,130000.0,0.005090975753806936
10.0,135000.0,0.00496375275385103
10.0,140000.0,0.0046674915038554
10.0,145000.0,0.004645608768836107
10.0,150000.0,0.004011597462998781
10.0,155000.0,0.004200045262937637
10.0,160000.0,0.004236426249450543
10.0,165000.0,0.003493162887888262
10.0,170000.0,0.003906824425486557
10.0,175000.0,0.0038276987685103986
10.0,180000.0,0.0038051519534716255
10.0,185000.0,0.003621568221912911
10.0,190000.0,0.0035987239063742494
10.0,195000.0,0.0036034332908348636
10.0,200000.0,0.0034309151968876057
10.0,205000.0,0.0031011221255053843
10.0,210000.0,0.003248968035235715
10.0,215000.0,0.0031800453261697655
10.0,220000.0,0.003087852062607204
10.0,225000.0,0.002985287206258386
10.0,230000.0,0.00281135293857833
10.0,235000.0,0.002789634555014866
10.0,240000.0,0.0027137892550373353
10.0,245000.0,0.0026385727129697575
10.0,250000.0,0.0026206421043127115
10.0,255000.0,0.002499776347128302
10.0,260000.0,0.001688152173043091
10.0,265000.0,0.002260168991610309
