data_size,epoch,re_eval_test_mse
5.0,5000.0,2.4268964440618697
5.0,10000.0,2.5348361162776536
5.0,15000.0,3.00956538782781
5.0,20000.0,26.906571076739574
5.0,25000.0,10.241689107637887
5.0,30000.0,0.3590688596842698
5.0,35000.0,0.014507097573058254
5.0,40000.0,0.02517957208671352
5.0,45000.0,0.03190682748876241
5.0,50000.0,0.03308628045661927
5.0,55000.0,0.035839091284750116
5.0,60000.0,0.04618398519434992
5.0,65000.0,0.0526446939382814
5.0,70000.0,0.04333669390215595
5.0,75000.0,0.025379197224731857
5.0,80000.0,0.02834799185061306
5.0,85000.0,0.01826946503801342
5.0,90000.0,0.01659254608809068
5.0,95000.0,0.010027901968727203
5.0,100000.0,0.0061257455307896546
5.0,105000.0,0.006234946728848861
5.0,110000.0,0.005805321885111524
5.0,115000.0,0.006147067282747417
5.0,120000.0,0.006198381314646983
5.0,125000.0,0.006117586448508839
5.0,130000.0,0.006091519735805555
5.0,135000.0,0.006015929596863744
5.0,140000.0,0.005969595533098658
5.0,145000.0,0.005839775350674399
5.0,150000.0,0.005665136453641283
5.0,155000.0,0.005005615539105175
5.0,160000.0,0.005504672818861035
5.0,165000.0,0.0054008738581690805
5.0,170000.0,0.005350397556343376
5.0,175000.0,0.004974674313922691
5.0,180000.0,0.00489879178371187
5.0,185000.0,0.005136668629359734
5.0,190000.0,0.0050766682486178575
5.0,195000.0,0.004969963492288626
5.0,200000.0,0.00489760784597553
5.0,205000.0,0.0047951958615067335
5.0,210000.0,0.0046830457065190866
5.0,215000.0,0.004444296805007596
5.0,220000.0,0.004526650579925546
5.0,225000.0,0.004182816320572156
5.0,230000.0,0.0043152474751600636
5.0,235000.0,0.004324556600471395
5.0,240000.0,0.004261064028065157
5.0,245000.0,0.004780183362708015
5.0,250000.0,0.004122188966675858
5.0,255000.0,0.0041329297784027785
5.0,260000.0,0.004062486386314025
5.0,265000.0,0.003994617568890847
5.0,270000.0,0.003948772804263176
5.0,275000.0,0.0038887072486109226
5.0,280000.0,0.0036324120651015394
5.0,285000.0,0.003786814127250103
5.0,290000.0,0.0037618114407700436
5.0,295000.0,0.0035404179862688857
5.0,300000.0,0.0036176661888234173
5.0,305000.0,0.0036545072646462532
5.0,310000.0,0.003603679540720909
5.0,315000.0,0.0035623260027334595
5.0,320000.0,0.003552401488222553
5.0,325000.0,0.003509844932791739
5.0,330000.0,0.0035050968794363827
5.0,335000.0,0.003495622981188671
5.0,340000.0,0.0034635454980620683
5.0,345000.0,0.0034407346626566396
5.0,350000.0,0.0034301949125975944
5.0,355000.0,0.003423131439554959
5.0,360000.0,0.0034079252355254954
5.0,365000.0,0.003401292562600376
5.0,370000.0,0.0034075293996163195
5.0,375000.0,0.003411629650661207
5.0,380000.0,0.0034109785004270516
5.0,385000.0,0.003409844400130773
5.0,390000.0,0.0034108830006406923
5.0,395000.0,0.003408193798347644
10.0,5000.0,2.416646641815989
10.0,10000.0,2.53277726045362
10.0,15000.0,3.1710870468871493
10.0,20000.0,45.145431850164286
10.0,25000.0,8.380021425866174
10.0,30000.0,0.15599546623287502
10.0,35000.0,0.014510083795071658
10.0,40000.0,0.023624502799299348
10.0,45000.0,0.02835769914701794
10.0,50000.0,0.025577613802583353
10.0,55000.0,0.018875898248036642
10.0,60000.0,0.012333051174579755
10.0,65000.0,0.007865115786838453
10.0,70000.0,0.006362896245432822
10.0,75000.0,0.006032058816637181
10.0,80000.0,0.00616776435680127
10.0,85000.0,0.00566833484305919
10.0,90000.0,0.005958379103834929
10.0,95000.0,0.0059826012923467654
10.0,100000.0,0.005902097290545528
10.0,105000.0,0.005726111073209706
10.0,110000.0,0.005603748727813399
10.0,115000.0,0.005522833487093481
10.0,120000.0,0.005215574121632352
10.0,125000.0,0.005191003170604707
10.0,130000.0,0.0050570255304390015
10.0,135000.0,0.004885926963776013
10.0,140000.0,0.0047600127189554075
10.0,145000.0,0.004548520691302721
10.0,150000.0,0.004134282096664271
10.0,155000.0,0.004357591947054142
10.0,160000.0,0.00426041644251702
10.0,165000.0,0.004151931930311345
10.0,170000.0,0.003986246945164192
10.0,175000.0,0.0038739700701778076
