data_size,epoch,re_eval_test_mse
5.0,5000.0,2.1938868232995894
5.0,10000.0,2.2844404659648836
5.0,15000.0,2.250980388258595
5.0,20000.0,14.602920082070867
5.0,25000.0,10.626476405115884
5.0,30000.0,0.2121479664779425
5.0,35000.0,0.014315192827631698
5.0,40000.0,0.024198733834857118
5.0,45000.0,0.03073494083840239
5.0,50000.0,0.024765398558524967
5.0,55000.0,0.023476308018091353
5.0,60000.0,0.019079487439415566
5.0,65000.0,0.01600222107477484
5.0,70000.0,0.013671317718847381
5.0,75000.0,0.008618601993543817
5.0,80000.0,0.007991306227230448
5.0,85000.0,0.007736712747578252
5.0,90000.0,0.0065845356220374796
5.0,95000.0,0.006568553828038377
5.0,100000.0,0.006413099108447532
5.0,105000.0,0.0062593646126994805
5.0,110000.0,0.006306057754005887
5.0,115000.0,0.005863068339204497
5.0,120000.0,0.005728448117803939
5.0,125000.0,0.0062840981320328015
5.0,130000.0,0.008998106937943787
5.0,135000.0,0.006235688489559607
5.0,140000.0,0.006179499077067685
5.0,145000.0,0.006207548236349228
5.0,150000.0,0.006028526356457647
5.0,155000.0,0.005891617678208151
5.0,160000.0,0.005761074915610747
5.0,165000.0,0.005957715307739886
5.0,170000.0,0.006054399137852036
5.0,175000.0,0.005884744481140298
5.0,180000.0,0.005785073701599653
5.0,185000.0,0.005773156742725605
5.0,190000.0,0.005711249014671433
5.0,195000.0,0.00540325916731157
5.0,200000.0,0.005490665595746088
5.0,205000.0,0.005550393131476695
5.0,210000.0,0.005507131495834347
5.0,215000.0,0.00537052968726611
5.0,220000.0,0.005377073170432495
5.0,225000.0,0.0053781453414047066
5.0,230000.0,0.005353845595926473
5.0,235000.0,0.005186372988259671
5.0,240000.0,0.0051195529545393385
5.0,245000.0,0.005099458243409867
5.0,250000.0,0.005079025463962603
5.0,255000.0,0.005002535656184184
5.0,260000.0,0.0049072468859062785
5.0,265000.0,0.004863837513848971
5.0,270000.0,0.004161062314304414
5.0,275000.0,0.004547217011539996
5.0,280000.0,0.004673795653299185
5.0,285000.0,0.004733079225819686
5.0,290000.0,0.004687433291004543
5.0,295000.0,0.00467444988303589
5.0,300000.0,0.004698668330348108
5.0,305000.0,0.004696921194850178
5.0,310000.0,0.004677457435574041
5.0,315000.0,0.004676498679518249
5.0,320000.0,0.004660353809285855
5.0,325000.0,0.004618659068638861
5.0,330000.0,0.004610401122747542
5.0,335000.0,0.004640851992955946
5.0,340000.0,0.004658383433407239
5.0,345000.0,0.004611176077520162
5.0,350000.0,0.004617283323418523
5.0,355000.0,0.004611531168738271
5.0,360000.0,0.004603197662719641
5.0,365000.0,0.004587931124815739
5.0,370000.0,0.004590774126588762
5.0,375000.0,0.0045915176978864065
5.0,380000.0,0.00458641349934902
5.0,385000.0,0.004582994868507789
5.0,390000.0,0.004585304432965872
5.0,395000.0,0.0045888627813142485
10.0,5000.0,2.1745059028522564
10.0,10000.0,2.2849207234462967
10.0,15000.0,2.592330584128293
10.0,20000.0,10.788246897431797
10.0,25000.0,10.165748911928311
10.0,30000.0,0.4192094119731621
10.0,35000.0,0.012581606395544809
10.0,40000.0,0.013465590993707565
10.0,45000.0,0.013463480790076676
10.0,50000.0,0.01794622548879433
10.0,55000.0,0.02707347892526284
10.0,60000.0,0.025345921760614804
10.0,65000.0,0.02268552521386586
10.0,70000.0,0.016315661480056635
10.0,75000.0,0.012917869790723522
10.0,80000.0,0.009430933625310054
10.0,85000.0,0.0077405025159156746
10.0,90000.0,0.0072543177487199555
10.0,95000.0,0.006477281827362252
10.0,100000.0,0.006449401867726301
10.0,105000.0,0.006637340852647072
10.0,110000.0,0.006628708026988358
10.0,115000.0,0.0057566314660648975
10.0,120000.0,0.0061808882876688755
10.0,125000.0,0.006346652906307035
10.0,130000.0,0.006429075926706038
10.0,135000.0,0.006236403898221757
10.0,140000.0,0.00645941072339873
10.0,145000.0,0.006185234032617807
10.0,150000.0,0.006020637201252555
10.0,155000.0,0.0054855997339301795
10.0,160000.0,0.005885596240612175
10.0,165000.0,0.00514155115003396
10.0,170000.0,0.005941593795222239
10.0,175000.0,0.00589193278702535
10.0,180000.0,0.007463196066260916
10.0,185000.0,0.005484245598031977
10.0,190000.0,0.005481132880699713
10.0,195000.0,0.005462707445022774
10.0,200000.0,0.005523168540545806
10.0,205000.0,0.005548072003540673
10.0,210000.0,0.005167527625360753
10.0,215000.0,0.005330546559694395
10.0,220000.0,0.005344168517666198
10.0,225000.0,0.005308217055095059
10.0,230000.0,0.004524488471969392
10.0,235000.0,0.005102378158223561
10.0,240000.0,0.005043144582859127
10.0,245000.0,0.0048703100706771795
10.0,250000.0,0.004781904774630438
10.0,255000.0,0.004871124632367315
10.0,260000.0,0.004317965291692978
10.0,265000.0,0.0047624520148602835
10.0,270000.0,0.004823005320014152
10.0,275000.0,0.004832517862710705
10.0,280000.0,0.004646102043203082
10.0,285000.0,0.004617310578771723
10.0,290000.0,0.004688040946221172
10.0,295000.0,0.0045352197734571074
10.0,300000.0,0.0046490100154393185
10.0,305000.0,0.004766605922876834
10.0,310000.0,0.004483835775654061
10.0,315000.0,0.0043265381507767
10.0,320000.0,0.004234202251576109
10.0,325000.0,0.00441863700174016
10.0,330000.0,0.004470918011156448
10.0,335000.0,0.004507209641903114
10.0,340000.0,0.004546715354211526
10.0,345000.0,0.004567850920722411
10.0,350000.0,0.004582064143248154
10.0,355000.0,0.0046131433534720755
10.0,360000.0,0.004594814344897858
10.0,365000.0,0.004466487922159363
10.0,370000.0,0.004534712884015869
10.0,375000.0,0.004601136229615765
10.0,380000.0,0.0045816777340690696
10.0,385000.0,0.004574847291522539
10.0,390000.0,0.00457544067387468
10.0,395000.0,0.004573659024075593
20.0,5000.0,2.1714029258393976
20.0,10000.0,2.2697026762944854
20.0,15000.0,2.5603630137045004
20.0,20000.0,7.051985239908983
20.0,25000.0,6.884320512146289
20.0,30000.0,0.24913469184184805
20.0,35000.0,0.009550595449463586
20.0,40000.0,0.01015619795391478
20.0,45000.0,0.015710829177605266
