data_size,epoch,re_eval_test_mse
5.0,5000.0,2.506072120239751
5.0,10000.0,2.595819771741094
5.0,15000.0,2.801872759027106
5.0,20000.0,10.932557775179275
5.0,25000.0,13.1454890124047
5.0,30000.0,4.023044994887909
5.0,35000.0,0.016133724302007067
5.0,40000.0,0.018455452610417512
5.0,45000.0,0.028723002429772326
5.0,50000.0,0.0340858725329764
5.0,55000.0,0.04305139618721901
5.0,60000.0,0.035730729231324414
5.0,65000.0,0.02693310494332033
5.0,70000.0,0.024971088887844918
5.0,75000.0,0.019619805513944735
5.0,80000.0,0.01609733636418701
5.0,85000.0,0.008333934422273977
5.0,90000.0,0.009049127347740752
5.0,95000.0,0.0072775380756796414
5.0,100000.0,0.006453482663849659
5.0,105000.0,0.006443173535524845
5.0,110000.0,0.006515352538488636
5.0,115000.0,0.006462915266949887
5.0,120000.0,0.0063213000370195465
5.0,125000.0,0.0061705082557129785
5.0,130000.0,0.006016199016465761
5.0,135000.0,0.005844984404709386
5.0,140000.0,0.005229734223737365
5.0,145000.0,0.005756318868410338
5.0,150000.0,0.005660682731961092
5.0,155000.0,0.005653340235088818
5.0,160000.0,0.005713184180814826
5.0,165000.0,0.005312359357933451
5.0,170000.0,0.005411067369963258
5.0,175000.0,0.005409849382206843
5.0,180000.0,0.005291842775997058
5.0,185000.0,0.005290161722032469
5.0,190000.0,0.005061750156661871
5.0,195000.0,0.005108543089499389
5.0,200000.0,0.005036785372201412
5.0,205000.0,0.00477650798195821
5.0,210000.0,0.004883780852086429
5.0,215000.0,0.0048193994905005545
5.0,220000.0,0.004748972816205207
5.0,225000.0,0.004688744551285503
5.0,230000.0,0.004608524122831951
5.0,235000.0,0.004452001565729381
5.0,240000.0,0.004441268225518927
5.0,245000.0,0.004375725029349678
5.0,250000.0,0.00434418087773084
5.0,255000.0,0.004296926589773948
5.0,260000.0,0.005159278278881965
5.0,265000.0,0.0036918622847165955
5.0,270000.0,0.0034852358632802604
5.0,275000.0,0.004066229728917348
5.0,280000.0,0.004148938526820655
5.0,285000.0,0.004160409980247591
5.0,290000.0,0.004066179064983349
5.0,295000.0,0.004069180941033262
5.0,300000.0,0.004087744958413648
5.0,305000.0,0.004065425132154838
5.0,310000.0,0.004008606985825578
5.0,315000.0,0.003952628938086083
5.0,320000.0,0.003930082964120782
5.0,325000.0,0.0039011196123058542
5.0,330000.0,0.003852079618993591
5.0,335000.0,0.0038637939245114543
5.0,340000.0,0.0038320603641046128
5.0,345000.0,0.0038044945411663937
5.0,350000.0,0.0037558540315983215
5.0,355000.0,0.003784654230471528
5.0,360000.0,0.003776895575084338
5.0,365000.0,0.003757106288721098
5.0,370000.0,0.0037469666979961314
5.0,375000.0,0.0037423606499937456
5.0,380000.0,0.0037339465746249792
5.0,385000.0,0.0037372408471901437
5.0,390000.0,0.003735629196637995
5.0,395000.0,0.0037372506710013293
