data_size,epoch,re_eval_test_mse
5.0,5000.0,2.649701010090662
5.0,10000.0,2.7359152733208205
5.0,15000.0,3.331368131214817
5.0,20000.0,23.287396995057794
5.0,25000.0,3.9290222265931716
5.0,30000.0,0.010935729056818288
5.0,35000.0,0.03456687873905731
5.0,40000.0,0.0980061804999639
5.0,45000.0,0.08705891424059177
5.0,50000.0,0.05421516655128368
5.0,55000.0,0.08260301172465094
5.0,60000.0,0.05246970378298358
5.0,65000.0,0.054964738073355446
5.0,70000.0,0.04424210202991445
5.0,75000.0,0.029071980322840356
5.0,80000.0,0.018593834965215314
5.0,85000.0,0.010672024223492565
5.0,90000.0,0.00797862760472907
5.0,95000.0,0.005786108748032181
5.0,100000.0,0.005414923946013411
5.0,105000.0,0.005210989565712799
5.0,110000.0,0.005024751317581408
5.0,115000.0,0.004836919456372749
5.0,120000.0,0.0047467951742080775
5.0,125000.0,0.004522473237684464
5.0,130000.0,0.00428072317367729
5.0,135000.0,0.004056309990189475
5.0,140000.0,0.0038381035711145713
5.0,145000.0,0.0036711767608434047
5.0,150000.0,0.00348569017754788
5.0,155000.0,0.0033021931413236053
5.0,160000.0,0.003114883468916261
5.0,165000.0,0.0029361763222754264
5.0,170000.0,0.0027599226879288026
5.0,175000.0,0.002566899693788453
5.0,180000.0,0.0023907484936471052
5.0,185000.0,0.002236996082866079
5.0,190000.0,0.002069042881970071
5.0,195000.0,0.0019085513037532665
5.0,200000.0,0.0017709063722156364
5.0,205000.0,0.0016273563742482595
5.0,210000.0,0.0014907230721151008
5.0,215000.0,0.0013669810357151253
5.0,220000.0,0.0012499857400728172
5.0,225000.0,0.0011408983442166157
5.0,230000.0,0.0010297334409986908
5.0,235000.0,0.0009405208143527498
5.0,240000.0,0.0008529035400765359
5.0,245000.0,0.0007647050893415192
5.0,250000.0,0.0006930753555210464
5.0,255000.0,0.0006219714828656915
5.0,260000.0,0.000556221485112492
5.0,265000.0,0.0004986895994510503
5.0,270000.0,0.0004426053303426444
5.0,275000.0,0.00039536941454727613
5.0,280000.0,0.00035302418379589236
5.0,285000.0,0.00031560960911060945
5.0,290000.0,0.0002759950273619434
5.0,295000.0,0.0002466610267444506
5.0,300000.0,0.0002169314327013795
5.0,305000.0,0.0001916638863532161
5.0,310000.0,0.00017113933192461342
5.0,315000.0,0.00015102557938491892
5.0,320000.0,0.00013405370983661155
5.0,325000.0,0.00011995071403532092
5.0,330000.0,0.00010657297650209889
5.0,335000.0,9.47653541579209e-05
5.0,340000.0,8.499168672744497e-05
5.0,345000.0,7.573589767627677e-05
5.0,350000.0,6.937271184235084e-05
5.0,355000.0,6.352765280707815e-05
5.0,360000.0,5.88666225566778e-05
5.0,365000.0,5.544243462178183e-05
5.0,370000.0,5.223356853783777e-05
5.0,375000.0,5.0945957240688856e-05
5.0,380000.0,4.814727478001623e-05
5.0,385000.0,4.716003023824224e-05
5.0,390000.0,4.7235864289082425e-05
5.0,395000.0,4.649476983193292e-05
10.0,5000.0,2.642728473797359
10.0,10000.0,2.7695327171850517
10.0,15000.0,4.29335269782112
10.0,20000.0,17.96331779593691
10.0,25000.0,5.596523669385187
10.0,30000.0,0.07974185288033567
10.0,35000.0,0.038154147111768996
10.0,40000.0,0.09752599420913263
10.0,45000.0,0.0788719001623607
10.0,50000.0,0.031890102057296824
10.0,55000.0,0.021739313522576676
10.0,60000.0,0.009604632044500593
10.0,65000.0,0.006874876137656258
10.0,70000.0,0.006258384289766041
10.0,75000.0,0.005897192682879438
10.0,80000.0,0.005816942446775506
10.0,85000.0,0.005628913352141836
10.0,90000.0,0.005414532143720764
10.0,95000.0,0.005091486656720727
10.0,100000.0,0.0047033865155843
10.0,105000.0,0.0044202444671958266
10.0,110000.0,0.004084173999192751
10.0,115000.0,0.00386703371052566
10.0,120000.0,0.0036434781177841777
10.0,125000.0,0.003355886219013094
10.0,130000.0,0.0031428973292920446
10.0,135000.0,0.002913961661414861
10.0,140000.0,0.0027979472693396333
10.0,145000.0,0.0025001988494206414
10.0,150000.0,0.0022650485848022778
10.0,155000.0,0.002083055623408392
10.0,160000.0,0.001906727297904439
10.0,165000.0,0.001796876936226838
10.0,170000.0,0.0016064027061193792
10.0,175000.0,0.0013968473960319625
10.0,180000.0,0.0012459889779099136
10.0,185000.0,0.0011462613600859246
10.0,190000.0,0.0009339352987126712
10.0,195000.0,0.000979051208279261
10.0,200000.0,0.000833577255642048
10.0,205000.0,0.0007323682747080197
10.0,210000.0,0.00062518829653845
10.0,215000.0,0.0005582168995529668
10.0,220000.0,0.00048023745149140243
10.0,225000.0,0.00041207450042097415
10.0,230000.0,0.0003554663124425394
10.0,235000.0,0.0002960473677123541
10.0,240000.0,0.0002571075903890172
10.0,245000.0,0.00021415324297363505
10.0,250000.0,0.00018094780488145425
10.0,255000.0,0.00015336433528782988
10.0,260000.0,0.00012831335129896742
10.0,265000.0,0.00010767163356635082
10.0,270000.0,9.082854660052864e-05
10.0,275000.0,7.714658415280715e-05
10.0,280000.0,6.348828614659916e-05
10.0,285000.0,5.431866387438085e-05
10.0,290000.0,4.726446686183382e-05
10.0,295000.0,3.995385512805967e-05
10.0,300000.0,3.4299800434197186e-05
10.0,305000.0,2.9016173690797295e-05
10.0,310000.0,2.467346131044433e-05
10.0,315000.0,2.2267581567928728e-05
10.0,320000.0,2.2948273106806773e-05
10.0,325000.0,2.090427831412216e-05
10.0,330000.0,1.7554315757323495e-05
10.0,335000.0,1.6829736976604097e-05
10.0,340000.0,1.6319716072795224e-05
10.0,345000.0,1.629054408501474e-05
10.0,350000.0,1.5317058665132067e-05
10.0,355000.0,1.6227538724084313e-05
10.0,360000.0,1.6073404742284498e-05
10.0,365000.0,1.6220832136896052e-05
10.0,370000.0,1.8630388499592552e-05
10.0,375000.0,1.864892291191665e-05
10.0,380000.0,1.9195684314590757e-05
10.0,385000.0,1.9462420801462527e-05
10.0,390000.0,1.9488245355629792e-05
10.0,395000.0,1.924597863612626e-05
20.0,5000.0,2.6341697415095076
20.0,10000.0,2.7890385883395763
20.0,15000.0,4.128347965336159
20.0,20000.0,16.754819723263314
20.0,25000.0,4.419374256985716
20.0,30000.0,0.050887099813120194
20.0,35000.0,0.031670840688988414
20.0,40000.0,0.03372660375249334
20.0,45000.0,0.05366610322097769
20.0,50000.0,0.03808900649531775
20.0,55000.0,0.02717776971942986
20.0,60000.0,0.012814226683588791
20.0,65000.0,0.007033753904348443
20.0,70000.0,0.006212736795211115
20.0,75000.0,0.005984433523624296
20.0,80000.0,0.005587197548663412
20.0,85000.0,0.005267942502036011
20.0,90000.0,0.00511098955049923
20.0,95000.0,0.004837304098825978
20.0,100000.0,0.004501897981410893
20.0,105000.0,0.0042436027370901215
20.0,110000.0,0.003970004059831446
20.0,115000.0,0.003613946839090186
20.0,120000.0,0.0032674733922254465
20.0,125000.0,0.0028861610631349564
20.0,130000.0,0.002611747189887575
20.0,135000.0,0.00239860223153595
20.0,140000.0,0.002194100431812778
20.0,145000.0,0.0019345296481280982
20.0,150000.0,0.0016982322732143173
