data_size,epoch,re_eval_test_mse
5.0,5000.0,2.512252877187591
5.0,10000.0,2.4571311619057132
5.0,15000.0,5.962007213603755
5.0,20000.0,16.05509022080744
5.0,25000.0,1.2818338087944459
5.0,30000.0,0.026610245361002344
5.0,35000.0,0.07730016749067876
5.0,40000.0,0.10537132777036269
5.0,45000.0,0.09042765907270657
5.0,50000.0,0.056349605845925646
5.0,55000.0,0.05313443610118048
5.0,60000.0,0.04909004719150129
5.0,65000.0,0.036256390888202726
5.0,70000.0,0.02734675624868472
5.0,75000.0,0.017635302406510164
5.0,80000.0,0.01039599230247343
5.0,85000.0,0.006806133344545893
5.0,90000.0,0.0055896539521889535
5.0,95000.0,0.00506555213679342
5.0,100000.0,0.00500932728483196
5.0,105000.0,0.004880460699838119
5.0,110000.0,0.004514372336746518
5.0,115000.0,0.004450491816038051
5.0,120000.0,0.004231835678008489
5.0,125000.0,0.003999889067609924
5.0,130000.0,0.004040136889024848
5.0,135000.0,0.003773259839730192
5.0,140000.0,0.003616412177686895
5.0,145000.0,0.0034335719992484347
5.0,150000.0,0.0033487179209623144
5.0,155000.0,0.0030831774473459358
5.0,160000.0,0.002947804434918267
5.0,165000.0,0.002838202421407663
5.0,170000.0,0.0026581060045389963
5.0,175000.0,0.002520423310961782
5.0,180000.0,0.002365056169634061
5.0,185000.0,0.002214606405332908
5.0,190000.0,0.00212452026822039
5.0,195000.0,0.0019311451121070233
5.0,200000.0,0.0017649851036802135
5.0,205000.0,0.0016584912859837926
5.0,210000.0,0.0015931467817754158
5.0,215000.0,0.0015124129449880798
5.0,220000.0,0.001379794353799525
5.0,225000.0,0.001279871850349382
5.0,230000.0,0.0011722998882018067
5.0,235000.0,0.0011033882132146628
5.0,240000.0,0.001054759007871799
5.0,245000.0,0.0009535411899284486
5.0,250000.0,0.0008625138246043821
5.0,255000.0,0.0007812638514875944
5.0,260000.0,0.0007040526369989819
5.0,265000.0,0.0006383030776638962
5.0,270000.0,0.0005722742237263508
5.0,275000.0,0.0005208347390070934
5.0,280000.0,0.0004708212240480177
5.0,285000.0,0.0004270365829854001
5.0,290000.0,0.00038567822248952477
5.0,295000.0,0.0003512520248728617
5.0,300000.0,0.00032103575843376073
5.0,305000.0,0.00029127219955138683
5.0,310000.0,0.00026210872377178333
5.0,315000.0,0.00023774295307618453
5.0,320000.0,0.00022094191715521652
5.0,325000.0,0.00020006257055557678
5.0,330000.0,0.0001874683574512825
5.0,335000.0,0.00017121632983937667
5.0,340000.0,0.00015564540937020133
5.0,345000.0,0.00014491802425889644
5.0,350000.0,0.000134274670011741
5.0,355000.0,0.00012576925737283184
5.0,360000.0,0.0001198561138085505
5.0,365000.0,0.00011368670581594572
5.0,370000.0,0.00010797825305436997
5.0,375000.0,0.00010289263068199014
5.0,380000.0,9.984059883637471e-05
5.0,385000.0,9.773410100984306e-05
5.0,390000.0,9.630822925640706e-05
5.0,395000.0,9.486790587948287e-05
10.0,5000.0,2.5053914615854374
10.0,10000.0,2.5688879319785536
10.0,15000.0,6.213539934467002
10.0,20000.0,19.044511618437568
10.0,25000.0,1.993342379254917
10.0,30000.0,0.010259880848466688
10.0,35000.0,0.0621017391675755
10.0,40000.0,0.08568780500846275
10.0,45000.0,0.07145161785383385
10.0,50000.0,0.04076299955887867
10.0,55000.0,0.025243057891927233
10.0,60000.0,0.00840241939346907
10.0,65000.0,0.006193767670546538
10.0,70000.0,0.0056940789412993015
10.0,75000.0,0.005362249086866762
10.0,80000.0,0.005036621786179397
10.0,85000.0,0.004875651011669863
10.0,90000.0,0.004436325313691256
10.0,95000.0,0.004299009405697848
10.0,100000.0,0.004124590686909628
10.0,105000.0,0.003680921698732092
10.0,110000.0,0.0027843722955291604
10.0,115000.0,0.003153037599022838
10.0,120000.0,0.0027905705659492146
10.0,125000.0,0.0024942205137493986
10.0,130000.0,0.0022254239765804535
10.0,135000.0,0.002000656075734063
10.0,140000.0,0.001818078715298329
10.0,145000.0,0.0016444497165452418
10.0,150000.0,0.001526769752855021
10.0,155000.0,0.001361936762615971
10.0,160000.0,0.0011982428765325022
10.0,165000.0,0.0010665629684132034
10.0,170000.0,0.0009379877094255383
10.0,175000.0,0.0008175640516104117
10.0,180000.0,0.0007168654151998279
10.0,185000.0,0.0006221680420909397
10.0,190000.0,0.0005389451329985112
10.0,195000.0,0.00046256560242555
10.0,200000.0,0.00039997049643378436
10.0,205000.0,0.00033834315085671634
10.0,210000.0,0.00035368379606913046
10.0,215000.0,0.00028528731191219904
10.0,220000.0,0.00025749152868891686
10.0,225000.0,0.00021699154793540566
10.0,230000.0,0.00017783558066999158
10.0,235000.0,0.0001579555296802512
10.0,240000.0,0.0001284424950337819
10.0,245000.0,0.00010395921858016093
10.0,250000.0,8.30858823108625e-05
10.0,255000.0,6.96500740792704e-05
10.0,260000.0,5.713036413667757e-05
10.0,265000.0,4.791638155007433e-05
10.0,270000.0,4.098215680816173e-05
10.0,275000.0,3.5412730409926205e-05
10.0,280000.0,3.115997231813053e-05
10.0,285000.0,2.6942955226099422e-05
10.0,290000.0,2.3236255461191086e-05
10.0,295000.0,2.0691667808649223e-05
10.0,300000.0,2.150051464568395e-05
10.0,305000.0,1.987150003614516e-05
10.0,310000.0,1.662987359307018e-05
10.0,315000.0,1.653477745971135e-05
10.0,320000.0,1.5822992058171406e-05
10.0,325000.0,1.5501777129493965e-05
10.0,330000.0,1.5829268427321014e-05
10.0,335000.0,1.6311344312919684e-05
10.0,340000.0,1.6974749050014608e-05
10.0,345000.0,1.7780082051440284e-05
10.0,350000.0,1.8957258615974493e-05
10.0,355000.0,1.8849865724333938e-05
10.0,360000.0,1.9588863909987245e-05
10.0,365000.0,2.0044894268787205e-05
10.0,370000.0,1.981065108212368e-05
10.0,375000.0,1.8787508307547964e-05
10.0,380000.0,1.9516180172968356e-05
10.0,385000.0,1.928961380543294e-05
10.0,390000.0,1.933608879014802e-05
10.0,395000.0,1.933545713067956e-05
20.0,5000.0,2.5032839871994574
20.0,10000.0,2.492801924406994
20.0,15000.0,6.297195971823845
20.0,20000.0,23.501391149200753
20.0,25000.0,2.3684218460300817
20.0,30000.0,0.041779707257738455
20.0,35000.0,0.043344660179297764
20.0,40000.0,0.0765137928683218
20.0,45000.0,0.051545750194555894
20.0,50000.0,0.021548670381389273
20.0,55000.0,0.009485701785647222
20.0,60000.0,0.006771702334537615
20.0,65000.0,0.0062694683161421145
20.0,70000.0,0.0054104199145433044
20.0,75000.0,0.00549992424495442
20.0,80000.0,0.005247617524091659
20.0,85000.0,0.004677980879033202
20.0,90000.0,0.0038686032483112253
20.0,95000.0,0.003935160709522273
20.0,100000.0,0.0034657815044780867
20.0,105000.0,0.0031080860417160385
20.0,110000.0,0.0028504916951716613
20.0,115000.0,0.0025158600003262156
20.0,120000.0,0.002151784964883553
20.0,125000.0,0.0018426203993114453
20.0,130000.0,0.0016360029368505974
20.0,135000.0,0.0013964166777217636
20.0,140000.0,0.0011051145439225484
20.0,145000.0,0.000902649353671362
20.0,150000.0,0.0007742617799727991
20.0,155000.0,0.0005792411246170954
20.0,160000.0,0.0005769947444940429
20.0,165000.0,0.00047615333348671436
20.0,170000.0,0.0004349540967517351
20.0,175000.0,0.00037043468771958863
20.0,180000.0,0.0003059032845553431
20.0,185000.0,0.0002476440652464021
20.0,190000.0,0.000187247748434311
20.0,195000.0,0.00013901306873777557
20.0,200000.0,0.00011241399320425561
20.0,205000.0,8.735191934531843e-05
20.0,210000.0,7.172336898966447e-05
20.0,215000.0,5.668844681939152e-05
20.0,220000.0,4.519270504165469e-05
20.0,225000.0,3.744258555412503e-05
20.0,230000.0,3.128982806732373e-05
20.0,235000.0,2.542035306782425e-05
20.0,240000.0,2.1641107506869606e-05
20.0,245000.0,1.9080813186596138e-05
20.0,250000.0,1.781397900473037e-05
20.0,255000.0,1.6489396337869683e-05
20.0,260000.0,1.5922457444643723e-05
20.0,265000.0,1.601995243800793e-05
20.0,270000.0,1.683018761939599e-05
20.0,275000.0,1.6738433569836634e-05
20.0,280000.0,1.8309714518421206e-05
20.0,285000.0,1.8575300591594524e-05
20.0,290000.0,1.950876832412598e-05
20.0,295000.0,2.0374320779375934e-05
20.0,300000.0,2.1344738638142266e-05
20.0,305000.0,2.2528972525053126e-05
20.0,310000.0,2.4583716514101426e-05
20.0,315000.0,2.43325449019217e-05
20.0,320000.0,2.6048745129656648e-05
20.0,325000.0,2.7224511164415336e-05
20.0,330000.0,2.8051208078997042e-05
20.0,335000.0,2.9004447091303187e-05
20.0,340000.0,2.9695340799107253e-05
20.0,345000.0,3.101927537002027e-05
20.0,350000.0,3.106128599232056e-05
20.0,355000.0,3.2309658187667066e-05
20.0,360000.0,3.292815982141689e-05
20.0,365000.0,3.288981006920263e-05
20.0,370000.0,3.282529057078092e-05
20.0,375000.0,3.434066890570467e-05
20.0,380000.0,3.3368487340583886e-05
20.0,385000.0,3.280570298253615e-05
20.0,390000.0,3.404173563217911e-05
20.0,395000.0,3.37627500006811e-05
40.0,5000.0,2.5054950361306694
40.0,10000.0,2.563287487146113
40.0,15000.0,5.840409822794375
40.0,20000.0,12.929351098112983
40.0,25000.0,1.6372242423519445
40.0,30000.0,0.016270128295955928
40.0,35000.0,0.025673235411370676
40.0,40000.0,0.017592380273872173
40.0,45000.0,0.00788295022523591
40.0,50000.0,0.005395927185345207
40.0,55000.0,0.00524862891420893
40.0,60000.0,0.0050813656814151665
40.0,65000.0,0.004885524614681085
40.0,70000.0,0.004617105683220249
40.0,75000.0,0.004302733426129164
40.0,80000.0,0.004015157922908633
40.0,85000.0,0.0037887708201809096
40.0,90000.0,0.0033866974081093173
40.0,95000.0,0.0029974779677748873
40.0,100000.0,0.002608197881207117
40.0,105000.0,0.0022565717950977465
40.0,110000.0,0.0020482743521019085
40.0,115000.0,0.0017597280589499893
40.0,120000.0,0.0014686290578628926
40.0,125000.0,0.0012474997266816294
40.0,130000.0,0.0010712002340062879
40.0,135000.0,0.001025785600338608
40.0,140000.0,0.0007869998628366679
40.0,145000.0,0.0006646553622151722
40.0,150000.0,0.0005294179238811669
40.0,155000.0,0.00043408963648710035
40.0,160000.0,0.00039120412839934934
40.0,165000.0,0.00030030448206974777
40.0,170000.0,0.00023796652680477785
40.0,175000.0,0.00018895017951948956
40.0,180000.0,0.00015228767746629425
40.0,185000.0,0.0001248886152825169
40.0,190000.0,9.721522194300667e-05
40.0,195000.0,7.735951220771301e-05
40.0,200000.0,5.703727228418801e-05
40.0,205000.0,4.6667479370457966e-05
40.0,210000.0,3.5369393063668886e-05
40.0,215000.0,2.6973743579845708e-05
40.0,220000.0,2.2533369264505403e-05
40.0,225000.0,1.77000468745755e-05
40.0,230000.0,1.593624092787749e-05
40.0,235000.0,1.4924571503776445e-05
40.0,240000.0,1.4821419743062853e-05
40.0,245000.0,1.5424275545576583e-05
40.0,250000.0,1.5161756850622782e-05
40.0,255000.0,1.6243593105878396e-05
40.0,260000.0,1.7084032952099445e-05
40.0,265000.0,1.8622494828161538e-05
40.0,270000.0,1.9459342260516374e-05
40.0,275000.0,2.0424853796869287e-05
40.0,280000.0,2.317675170372439e-05
40.0,285000.0,2.1900129611850604e-05
40.0,290000.0,2.3463602420226658e-05
40.0,295000.0,2.4007271996276734e-05
40.0,300000.0,2.4651745381041982e-05
40.0,305000.0,2.592576947072231e-05
40.0,310000.0,2.58273958947668e-05
40.0,315000.0,2.637994491670938e-05
40.0,320000.0,2.712474669965972e-05
40.0,325000.0,2.754167645960233e-05
40.0,330000.0,2.7717530413172896e-05
40.0,335000.0,2.7713168108503267e-05
40.0,340000.0,2.8538964138135106e-05
40.0,345000.0,2.891086535528696e-05
40.0,350000.0,2.8213106944952056e-05
40.0,355000.0,2.8975533267228396e-05
40.0,360000.0,2.9205676633146335e-05
40.0,365000.0,2.854866119008798e-05
40.0,370000.0,2.934161761471638e-05
40.0,375000.0,2.9420818584093718e-05
40.0,380000.0,2.8991906921492008e-05
40.0,385000.0,2.9058722226454245e-05
40.0,390000.0,2.9157081749260775e-05
40.0,395000.0,2.9243251727607232e-05
50.0,5000.0,2.504466225923992
50.0,10000.0,2.582300655674228
50.0,15000.0,6.219514985817976
50.0,20000.0,13.478695121644382
50.0,25000.0,1.4142499802488304
50.0,30000.0,0.01651677663889007
50.0,35000.0,0.025305280976071893
50.0,40000.0,0.018778514124020672
50.0,45000.0,0.011137083684643272
50.0,50000.0,0.00702291766833704
50.0,55000.0,0.005587692307085798
50.0,60000.0,0.005378052586478158
50.0,65000.0,0.005034283954995159
50.0,70000.0,0.004952298541503527
50.0,75000.0,0.004719774437922463
50.0,80000.0,0.004441605747879907
50.0,85000.0,0.004178091176226551
50.0,90000.0,0.0038838827779353866
50.0,95000.0,0.003672217551350678
50.0,100000.0,0.003329331556905022
50.0,105000.0,0.0030409758084864536
50.0,110000.0,0.0027532524788586683
50.0,115000.0,0.0025291633175687244
50.0,120000.0,0.002340956914425534
50.0,125000.0,0.002097423579395843
50.0,130000.0,0.0018248249472763353
50.0,135000.0,0.001601574074557039
50.0,140000.0,0.0014424329048785126
50.0,145000.0,0.0012840876890424055
50.0,150000.0,0.0011399790812647672
50.0,155000.0,0.0010141996351885048
50.0,160000.0,0.0008783536561932333
50.0,165000.0,0.0007440436124780581
50.0,170000.0,0.0006258395336576869
