data_size,epoch,re_eval_test_mse
5.0,5000.0,2.419073921362963
5.0,10000.0,2.5699838101910624
5.0,15000.0,4.409354802509871
5.0,20000.0,29.546820240285484
5.0,25000.0,2.6179496678561547
5.0,30000.0,0.009351473984383317
5.0,35000.0,0.020812050537229874
5.0,40000.0,0.04483506026284695
5.0,45000.0,0.03470104788907359
5.0,50000.0,0.04106056722484848
5.0,55000.0,0.029783466625774337
5.0,60000.0,0.027022870408302063
5.0,65000.0,0.03220692769962803
5.0,70000.0,0.02542106931530978
5.0,75000.0,0.013518243868457649
5.0,80000.0,0.014941534547530824
5.0,85000.0,0.017223758297231426
5.0,90000.0,0.01007205401368814
5.0,95000.0,0.009206733729747153
5.0,100000.0,0.007057722350510803
5.0,105000.0,0.006089249254342671
5.0,110000.0,0.005951721601242203
5.0,115000.0,0.006056326013753758
5.0,120000.0,0.00594019778934463
5.0,125000.0,0.005723242291110193
5.0,130000.0,0.005930232889605392
5.0,135000.0,0.005834962774842544
5.0,140000.0,0.005706149165495326
5.0,145000.0,0.005199432079912362
5.0,150000.0,0.005433574508434406
5.0,155000.0,0.004940706366266488
5.0,160000.0,0.0052610156599566605
5.0,165000.0,0.005227098072931949
5.0,170000.0,0.004897395959557629
5.0,175000.0,0.005026581249363477
5.0,180000.0,0.004942792391397189
5.0,185000.0,0.004743065936700071
5.0,190000.0,0.004808681350848596
5.0,195000.0,0.004731306124508407
5.0,200000.0,0.0044285159070433285
5.0,205000.0,0.0045267828086338014
5.0,210000.0,0.0035167837807551965
5.0,215000.0,0.004066774421120531
5.0,220000.0,0.004248823060380277
5.0,225000.0,0.004299022868419095
5.0,230000.0,0.004275897786109086
5.0,235000.0,0.004308494011493628
5.0,240000.0,0.004097199451069996
5.0,245000.0,0.004091357914280636
5.0,250000.0,0.004028758162076431
5.0,255000.0,0.003965140422019176
5.0,260000.0,0.0039194947839197025
5.0,265000.0,0.0038631750779816545
5.0,270000.0,0.0037744005624789105
5.0,275000.0,0.0029700096251934344
5.0,280000.0,0.0035097970888497317
5.0,285000.0,0.0036179343502925573
5.0,290000.0,0.003583538540230391
5.0,295000.0,0.003609194250843945
5.0,300000.0,0.0035734621867081076
5.0,305000.0,0.003546997980793992
5.0,310000.0,0.003535098662150853
5.0,315000.0,0.003423937126882709
5.0,320000.0,0.0034830321793524526
5.0,325000.0,0.003283058014256843
5.0,330000.0,0.003348809265742451
5.0,335000.0,0.0033909546287682543
5.0,340000.0,0.0033585697284015314
5.0,345000.0,0.003354134019542774
5.0,350000.0,0.0033383790505269587
5.0,355000.0,0.003338336168426964
5.0,360000.0,0.003325095066248225
5.0,365000.0,0.003319775393975593
5.0,370000.0,0.003309913331693172
5.0,375000.0,0.0033148369811382404
5.0,380000.0,0.0033039891654987885
5.0,385000.0,0.0032904671464101002
5.0,390000.0,0.0032988941242765068
5.0,395000.0,0.003294994478842925
10.0,5000.0,2.4069030165187977
10.0,10000.0,2.594166150291266
10.0,15000.0,5.12203908315377
10.0,20000.0,17.66701692424501
10.0,25000.0,3.9938849275484096
10.0,30000.0,0.04052766826070771
10.0,35000.0,0.028887094632770893
10.0,40000.0,0.03524389900613895
10.0,45000.0,0.038189119246724156
10.0,50000.0,0.032113412090078966
10.0,55000.0,0.02396037885770374
10.0,60000.0,0.013166081989801737
10.0,65000.0,0.00775448337002069
10.0,70000.0,0.0062189778043379015
10.0,75000.0,0.006067329467541355
10.0,80000.0,0.005951116260611275
10.0,85000.0,0.00600722906304872
10.0,90000.0,0.005919389075959677
10.0,95000.0,0.005937523758702298
10.0,100000.0,0.005731876400062263
10.0,105000.0,0.0057545377003358125
10.0,110000.0,0.005890212545373418
10.0,115000.0,0.005359404967228597
10.0,120000.0,0.0055483516987903944
10.0,125000.0,0.005380257534260321
10.0,130000.0,0.0053862368131241175
10.0,135000.0,0.00532899025311505
10.0,140000.0,0.005160862813704167
10.0,145000.0,0.0050275639493113046
10.0,150000.0,0.004974638692589063
10.0,155000.0,0.004820142778753632
10.0,160000.0,0.004709125315513586
10.0,165000.0,0.004602816672647714
10.0,170000.0,0.00442748846254962
10.0,175000.0,0.004292624773773038
10.0,180000.0,0.004200822885823605
10.0,185000.0,0.0035476569696844948
10.0,190000.0,0.003720448346614175
10.0,195000.0,0.0038933605176034356
10.0,200000.0,0.003828697020178367
10.0,205000.0,0.0037374636659296473
10.0,210000.0,0.0031544733335671904
10.0,215000.0,0.003548352606580819
10.0,220000.0,0.0035435314782776882
10.0,225000.0,0.0033265262730405344
10.0,230000.0,0.0033156104957375735
10.0,235000.0,0.0031887032081089673
10.0,240000.0,0.0030125843695533268
10.0,245000.0,0.0030159895852034284
10.0,250000.0,0.002821419064415483
10.0,255000.0,0.0029569171004477377
10.0,260000.0,0.002847779930153028
10.0,265000.0,0.0025323046801385735
10.0,270000.0,0.002703561412358745
10.0,275000.0,0.0025739699280388955
10.0,280000.0,0.00267667490790668
10.0,285000.0,0.002199123771552286
10.0,290000.0,0.0023109411532167188
10.0,295000.0,0.0024136180073872555
10.0,300000.0,0.0025090735014229966
10.0,305000.0,0.0015977498284061545
10.0,310000.0,0.0015524711966149122
10.0,315000.0,0.0017006693291936592
10.0,320000.0,0.0019821822943379636
10.0,325000.0,0.0020506752197169287
10.0,330000.0,0.0021490310587404435
10.0,335000.0,0.0021835486708221097
10.0,340000.0,0.002201255862246567
10.0,345000.0,0.0022432666465493833
10.0,350000.0,0.002242036878503161
10.0,355000.0,0.0022580592701294546
10.0,360000.0,0.0022655828733541433
10.0,365000.0,0.0022822548538802044
10.0,370000.0,0.002284046329058471
10.0,375000.0,0.002284112128509093
10.0,380000.0,0.002275145124797858
10.0,385000.0,0.0022820117520705235
10.0,390000.0,0.0022845930363694766
10.0,395000.0,0.002284496145335494
20.0,5000.0,2.4062260491544443
20.0,10000.0,2.591569698781769
20.0,15000.0,5.572898838476509
20.0,20000.0,17.353235000023098
20.0,25000.0,3.296707103037458
20.0,30000.0,0.011279505267205163
20.0,35000.0,0.02430599609472176
20.0,40000.0,0.030259742385371175
20.0,45000.0,0.021708024141465006
20.0,50000.0,0.013299234722611705
20.0,55000.0,0.008915626098154756
20.0,60000.0,0.0063566164039743495
20.0,65000.0,0.00624419596238532
20.0,70000.0,0.006080253305455848
20.0,75000.0,0.006138416023825633
20.0,80000.0,0.005979156448827795
20.0,85000.0,0.00600245505182559
20.0,90000.0,0.005788676385300523
20.0,95000.0,0.0057327859544478825
20.0,100000.0,0.005645179126964396
20.0,105000.0,0.005413835948973136
20.0,110000.0,0.005174756186668945
20.0,115000.0,0.00509784821607946
20.0,120000.0,0.004838169477695429
20.0,125000.0,0.004667241290581872
20.0,130000.0,0.004509863003385682
20.0,135000.0,0.0043629130664270275
20.0,140000.0,0.004190531695772903
20.0,145000.0,0.004025220660161655
20.0,150000.0,0.003924934703365286
20.0,155000.0,0.003705195930589927
20.0,160000.0,0.0035951579420603745
20.0,165000.0,0.00340956833382475
20.0,170000.0,0.0026770015070803873
20.0,175000.0,0.003003677096708426
20.0,180000.0,0.0029528991249783976
20.0,185000.0,0.0028729588635716835
20.0,190000.0,0.002792902094744054
20.0,195000.0,0.002618485726589338
20.0,200000.0,0.0025227155848855454
20.0,205000.0,0.002529020547595752
20.0,210000.0,0.0022374655471231685
20.0,215000.0,0.00224513189472983
20.0,220000.0,0.001974738985012456
20.0,225000.0,0.002060526543869172
20.0,230000.0,0.0019664042439781317
20.0,235000.0,0.0019129964045945368
20.0,240000.0,0.001842841494638748
20.0,245000.0,0.001757422769435715
