data_size,epoch,re_eval_test_mse
5.0,5000.0,2.58730800082153
5.0,10000.0,2.679743504902116
5.0,15000.0,3.481262717385012
5.0,20000.0,28.776269701171536
5.0,25000.0,3.7379824519138523
5.0,30000.0,0.01065582754656263
5.0,35000.0,0.04212883865349104
5.0,40000.0,0.10666679121099758
5.0,45000.0,0.08433417976023393
5.0,50000.0,0.08310909569403943
5.0,55000.0,0.06772670142045557
5.0,60000.0,0.04823592284572446
5.0,65000.0,0.031794894873211424
5.0,70000.0,0.019554814115501553
5.0,75000.0,0.009450436513436243
5.0,80000.0,0.0059695099411305515
5.0,85000.0,0.005493567174774861
5.0,90000.0,0.005314363216089423
5.0,95000.0,0.004308569773718752
5.0,100000.0,0.005244196265206979
5.0,105000.0,0.004957459709974596
5.0,110000.0,0.004724333248881205
5.0,115000.0,0.0045271265550709296
5.0,120000.0,0.004201904507964662
5.0,125000.0,0.005681571237082071
5.0,130000.0,0.0044511412441061975
5.0,135000.0,0.0041401626920741005
5.0,140000.0,0.003918183452099282
5.0,145000.0,0.003893172059259445
5.0,150000.0,0.00361521202700073
5.0,155000.0,0.0034412737077767477
5.0,160000.0,0.0028385164234392903
5.0,165000.0,0.0033201123520396328
5.0,170000.0,0.003108127756748424
5.0,175000.0,0.002956690061448059
5.0,180000.0,0.00281355785462403
5.0,185000.0,0.0026810264537835806
5.0,190000.0,0.0025526608880503347
5.0,195000.0,0.0024674968538326352
5.0,200000.0,0.0023598269307885927
5.0,205000.0,0.002253879751987706
5.0,210000.0,0.0021451715553503707
5.0,215000.0,0.0020463740778292076
5.0,220000.0,0.001951317366923931
5.0,225000.0,0.0018655616072887598
5.0,230000.0,0.0017686006694678975
5.0,235000.0,0.0016775670445733008
5.0,240000.0,0.0015991900320460766
5.0,245000.0,0.0015115922762570378
5.0,250000.0,0.0014316817835031048
5.0,255000.0,0.0013618416478447608
5.0,260000.0,0.0012889108547085102
5.0,265000.0,0.0012120855927319494
5.0,270000.0,0.0011451715469770665
5.0,275000.0,0.001078009162560789
5.0,280000.0,0.0010142596875429143
5.0,285000.0,0.0009574956783478146
5.0,290000.0,0.0008992634042551151
5.0,295000.0,0.0008439463190547458
5.0,300000.0,0.0007947837367508683
5.0,305000.0,0.0007444555054461407
5.0,310000.0,0.0007008341095841358
5.0,315000.0,0.0006598016003649139
5.0,320000.0,0.000619699386423653
5.0,325000.0,0.0005771940860003784
5.0,330000.0,0.000550610846149456
5.0,335000.0,0.0005185199318949443
5.0,340000.0,0.0004862564639310109
5.0,345000.0,0.0004555736163291503
5.0,350000.0,0.0004300776105428044
5.0,355000.0,0.0004006689054110119
5.0,360000.0,0.0003847929648419125
5.0,365000.0,0.0003677022757826111
5.0,370000.0,0.00034944688714352997
5.0,375000.0,0.00033939206641227243
5.0,380000.0,0.0003327561491974804
5.0,385000.0,0.00032605520354925217
5.0,390000.0,0.00032300243137855936
5.0,395000.0,0.00031999246219360924
10.0,5000.0,2.580618580504459
10.0,10000.0,2.696681581827305
10.0,15000.0,4.092189589724927
10.0,20000.0,29.269798968003595
10.0,25000.0,6.460107116534784
10.0,30000.0,0.0379107474400978
10.0,35000.0,0.03261472802371833
10.0,40000.0,0.11780179754196587
10.0,45000.0,0.08046721899503409
10.0,50000.0,0.030365199679056525
10.0,55000.0,0.010039303008759565
10.0,60000.0,0.006929622636891372
10.0,65000.0,0.005760522893057306
10.0,70000.0,0.005506234020063768
10.0,75000.0,0.005530303580482303
10.0,80000.0,0.004940684820005421
10.0,85000.0,0.005117876234278344
10.0,90000.0,0.004648417622751512
10.0,95000.0,0.00411970913217729
10.0,100000.0,0.0041211260810297195
10.0,105000.0,0.0037535503544444673
10.0,110000.0,0.0034894824102093052
10.0,115000.0,0.003141152234832685
10.0,120000.0,0.002791464851352181
10.0,125000.0,0.002495782041180772
10.0,130000.0,0.002376805164860474
10.0,135000.0,0.0021453101146729865
10.0,140000.0,0.0020883863764427453
10.0,145000.0,0.0019424282225792948
10.0,150000.0,0.001748814808423946
10.0,155000.0,0.0016035436504599422
10.0,160000.0,0.002553617242036184
10.0,165000.0,0.0013476318128218853
10.0,170000.0,0.0012118566936493295
10.0,175000.0,0.0011084273861873479
10.0,180000.0,0.000998641568471714
10.0,185000.0,0.0009017009552027893
10.0,190000.0,0.0008000158825195219
10.0,195000.0,0.0007211332194204313
10.0,200000.0,0.0006433151649938474
10.0,205000.0,0.0005634034081377805
10.0,210000.0,0.0005220611848574003
10.0,215000.0,0.00047191989659547804
10.0,220000.0,0.00042447022839614735
10.0,225000.0,0.0003880828583378928
10.0,230000.0,0.0003474748891642355
10.0,235000.0,0.00030544273666815167
10.0,240000.0,0.000273918734951017
10.0,245000.0,0.0002491087203836306
10.0,250000.0,0.00021383014412187048
10.0,255000.0,0.00020294578490061033
10.0,260000.0,0.00018120077630329705
10.0,265000.0,0.00016229097912687492
10.0,270000.0,0.00014105398999424596
10.0,275000.0,0.00011947431740995764
10.0,280000.0,0.00010639491001795067
10.0,285000.0,9.649490637702252e-05
10.0,290000.0,8.163963300304805e-05
10.0,295000.0,7.096701045133426e-05
10.0,300000.0,6.341205506705886e-05
10.0,305000.0,5.40078875982054e-05
10.0,310000.0,4.582463356938102e-05
10.0,315000.0,4.070145728417495e-05
10.0,320000.0,3.5895571338099106e-05
10.0,325000.0,3.068610013864081e-05
10.0,330000.0,2.690749842632952e-05
10.0,335000.0,2.3752087228206875e-05
10.0,340000.0,2.3854080986160773e-05
10.0,345000.0,2.2325180858104484e-05
10.0,350000.0,1.9790744774158055e-05
10.0,355000.0,1.7996432664042504e-05
10.0,360000.0,1.6688798379797752e-05
10.0,365000.0,1.6143586811989708e-05
10.0,370000.0,1.610194657326696e-05
10.0,375000.0,1.589440668123936e-05
10.0,380000.0,1.5893651686674726e-05
10.0,385000.0,1.5406326882293234e-05
10.0,390000.0,1.54132550997555e-05
10.0,395000.0,1.551138704641636e-05
20.0,5000.0,2.5764660955152365
20.0,10000.0,2.678406523672157
20.0,15000.0,3.6383512731521415
20.0,20000.0,46.04636839799566
20.0,25000.0,6.919436021230081
20.0,30000.0,0.017818025856469577
20.0,35000.0,0.029237428111087045
20.0,40000.0,0.06488174572317076
20.0,45000.0,0.037951361212966314
20.0,50000.0,0.04395646914307987
20.0,55000.0,0.01390009957237029
20.0,60000.0,0.0065073994481461995
20.0,65000.0,0.005918886948563726
20.0,70000.0,0.0057300671900696095
20.0,75000.0,0.005581427528780286
20.0,80000.0,0.005410798829094239
20.0,85000.0,0.005188421717840433
20.0,90000.0,0.004977833038262476
20.0,95000.0,0.004769596425108191
20.0,100000.0,0.00455993704349201
20.0,105000.0,0.004362922705999079
20.0,110000.0,0.004157195503807519
20.0,115000.0,0.003908431955357538
20.0,120000.0,0.003745668167410747
20.0,125000.0,0.003627737726261522
20.0,130000.0,0.0035037088442923135
20.0,135000.0,0.003367383139819662
20.0,140000.0,0.0031734820106649212
20.0,145000.0,0.0029954701520213873
20.0,150000.0,0.002886085672094462
20.0,155000.0,0.0036258636893558007
20.0,160000.0,0.002675018162901552
20.0,165000.0,0.0024134508137320628
