data_size,epoch,re_eval_test_mse
5.0,5000.0,0.9705482485362517
5.0,10000.0,0.9718382581608168
5.0,15000.0,0.9778740240854438
5.0,20000.0,1.0202425073990713
5.0,25000.0,0.5623258915242833
5.0,30000.0,14.171896871183383
5.0,35000.0,0.7601501821158345
5.0,40000.0,0.01507184085499975
5.0,45000.0,0.018664727752913092
5.0,50000.0,0.020001268345836654
5.0,55000.0,0.01865334918654778
5.0,60000.0,0.019264368400594766
5.0,65000.0,0.01892910229913521
5.0,70000.0,0.01694742385469728
5.0,75000.0,0.019245126465514566
5.0,80000.0,0.016794935628317974
5.0,85000.0,0.015369650513375428
5.0,90000.0,0.014959084000700482
5.0,95000.0,0.014780867277441304
5.0,100000.0,0.015180814596785708
5.0,105000.0,0.014000671070081749
5.0,110000.0,0.014479553792511368
5.0,115000.0,0.013540161765379016
5.0,120000.0,0.013627339146244793
5.0,125000.0,0.013719462807568247
5.0,130000.0,0.013568885864905322
5.0,135000.0,0.014003119450332516
5.0,140000.0,0.013666652355752198
5.0,145000.0,0.013923705627976974
5.0,150000.0,0.014137748613845175
5.0,155000.0,0.014309246444004196
5.0,160000.0,0.013330614228853972
5.0,165000.0,0.012791563012540457
5.0,170000.0,0.01313158909178819
5.0,175000.0,0.013711539593620958
5.0,180000.0,0.014003109707667227
5.0,185000.0,0.014053726347593432
5.0,190000.0,0.014059215182294738
5.0,195000.0,0.013963886900140046
5.0,200000.0,0.012779300442724375
5.0,205000.0,0.01280353628619128
5.0,210000.0,0.012745557308904646
5.0,215000.0,0.012931242690959133
5.0,220000.0,0.01337078749842685
5.0,225000.0,0.012760482512001726
5.0,230000.0,0.013000667225616816
5.0,235000.0,0.013443281293440823
5.0,240000.0,0.012609739053668667
5.0,245000.0,0.012663985155240582
5.0,250000.0,0.012914805496064602
5.0,255000.0,0.013163270003986807
5.0,260000.0,0.01327891766806335
5.0,265000.0,0.013308801477704763
5.0,270000.0,0.013446124539213466
5.0,275000.0,0.013409446623719156
5.0,280000.0,0.012970984538451144
5.0,285000.0,0.013157898028655576
5.0,290000.0,0.013466860975055589
5.0,295000.0,0.013625904500712615
5.0,300000.0,0.01370689075734445
5.0,305000.0,0.0137345259751748
5.0,310000.0,0.013777928189595858
5.0,315000.0,0.01379905998671529
5.0,320000.0,0.013705584071622447
5.0,325000.0,0.013852483931662357
5.0,330000.0,0.013864423062903067
5.0,335000.0,0.013893953570364362
5.0,340000.0,0.013907943819865801
5.0,345000.0,0.013899053648227036
5.0,350000.0,0.013910185785480617
5.0,355000.0,0.013898124724595784
5.0,360000.0,0.01388751149892729
5.0,365000.0,0.013885229986441133
5.0,370000.0,0.013891450711438111
5.0,375000.0,0.013897867388546625
5.0,380000.0,0.013901290225566004
5.0,385000.0,0.013897224873406102
5.0,390000.0,0.013894953673467872
5.0,395000.0,0.013894651735985336
10.0,5000.0,0.9697260143796079
10.0,10000.0,0.9705706381986866
10.0,15000.0,0.9783639657355735
10.0,20000.0,1.0462889367413155
10.0,25000.0,1.378216442665101
10.0,30000.0,16.160694655508458
10.0,35000.0,0.42443660450192067
10.0,40000.0,0.01583377739801391
10.0,45000.0,0.016515097641604536
10.0,50000.0,0.018096530968043225
10.0,55000.0,0.019750021665139613
10.0,60000.0,0.01827437774789988
10.0,65000.0,0.018116106916392274
10.0,70000.0,0.018310417696790073
10.0,75000.0,0.01617117725070259
10.0,80000.0,0.018103387728353272
10.0,85000.0,0.017478167919478035
10.0,90000.0,0.013633783629152305
10.0,95000.0,0.012658687176044167
10.0,100000.0,0.01357160720419577
10.0,105000.0,0.013548407042044663
10.0,110000.0,0.014350134281907415
10.0,115000.0,0.013998247176490519
10.0,120000.0,0.01412814699979395
10.0,125000.0,0.014044467393528465
10.0,130000.0,0.012354210164201379
10.0,135000.0,0.012897257472531337
10.0,140000.0,0.013907989665067882
10.0,145000.0,0.012892235271087748
10.0,150000.0,0.014162330917633059
10.0,155000.0,0.01330514858295855
10.0,160000.0,0.013747355043657403
10.0,165000.0,0.013608377055280669
10.0,170000.0,0.013444786883469307
10.0,175000.0,0.013480654849981049
10.0,180000.0,0.013784695683713813
10.0,185000.0,0.013934885289471895
10.0,190000.0,0.01354323046974557
10.0,195000.0,0.013243316770270106
10.0,200000.0,0.013917624768071244
10.0,205000.0,0.013786179262673549
10.0,210000.0,0.014415602088602575
10.0,215000.0,0.014872426571665778
10.0,220000.0,0.014634779705049278
10.0,225000.0,0.014192382387230123
10.0,230000.0,0.01605257947698568
10.0,235000.0,0.014749675761244984
10.0,240000.0,0.013913685366066644
10.0,245000.0,0.014667749883658737
10.0,250000.0,0.014469018472095415
10.0,255000.0,0.01463109531268148
10.0,260000.0,0.014609464135287839
10.0,265000.0,0.014658621187809825
10.0,270000.0,0.0146219523249607
10.0,275000.0,0.014608030042648875
10.0,280000.0,0.014575395607055716
10.0,285000.0,0.01469891414620739
10.0,290000.0,0.0147696241348382
10.0,295000.0,0.01325068919554864
10.0,300000.0,0.013730652683084616
