data_size,epoch,re_eval_test_mse
5.0,5000.0,2.106027101456431
5.0,10000.0,2.1306372657539794
5.0,15000.0,2.3002549332503546
5.0,20000.0,12.274355517698137
5.0,25000.0,24.651370288217773
5.0,30000.0,0.20631436685337431
5.0,35000.0,0.012716068478832129
5.0,40000.0,0.029727010036893254
5.0,45000.0,0.024433726700230952
5.0,50000.0,0.026766430890392
5.0,55000.0,0.024723485053081022
5.0,60000.0,0.02612574300849005
5.0,65000.0,0.022726026314691384
5.0,70000.0,0.02115825011996885
5.0,75000.0,0.017201274753478386
5.0,80000.0,0.01778468913951372
5.0,85000.0,0.01019933824980172
5.0,90000.0,0.011818046771494062
5.0,95000.0,0.00976347611878112
5.0,100000.0,0.008980629620698177
5.0,105000.0,0.007389958738669826
5.0,110000.0,0.0069684887374266095
5.0,115000.0,0.006655655426841056
5.0,120000.0,0.007218661055856961
5.0,125000.0,0.006287960234937194
5.0,130000.0,0.006333421827169916
5.0,135000.0,0.006376907565471962
5.0,140000.0,0.006356485795742784
5.0,145000.0,0.00628836758341506
5.0,150000.0,0.006193068320335457
5.0,155000.0,0.00618244351546612
5.0,160000.0,0.006108740447450982
5.0,165000.0,0.006090748854671588
5.0,170000.0,0.007099374226271255
5.0,175000.0,0.006185995247416721
5.0,180000.0,0.006186318210223698
5.0,185000.0,0.00599843416895547
5.0,190000.0,0.0058964700069011975
5.0,195000.0,0.0057402837702181155
5.0,200000.0,0.00561007190848869
5.0,205000.0,0.00550727521505151
5.0,210000.0,0.0054838326263656895
5.0,215000.0,0.005376932672213849
5.0,220000.0,0.005452213986170426
5.0,225000.0,0.005471834982551844
5.0,230000.0,0.005340299995722995
5.0,235000.0,0.005407265419584145
5.0,240000.0,0.0053389197026881855
5.0,245000.0,0.005238362518543155
5.0,250000.0,0.005183850168947268
5.0,255000.0,0.005227912971460259
5.0,260000.0,0.005077198017421234
5.0,265000.0,0.00501604307096057
5.0,270000.0,0.005095879519403795
5.0,275000.0,0.005000995221023223
5.0,280000.0,0.00496602942640468
5.0,285000.0,0.004901219619980321
5.0,290000.0,0.004848857442236192
5.0,295000.0,0.004848707846788207
5.0,300000.0,0.004837928135648994
5.0,305000.0,0.004702774962487352
5.0,310000.0,0.004663229269745087
5.0,315000.0,0.004673479315582133
5.0,320000.0,0.004646741936117285
5.0,325000.0,0.004620077059521906
5.0,330000.0,0.004592383480908838
5.0,335000.0,0.004567412382953594
5.0,340000.0,0.004550771709086199
5.0,345000.0,0.004508987486405008
5.0,350000.0,0.004500044399730828
5.0,355000.0,0.004482725363477051
5.0,360000.0,0.004462595535347526
5.0,365000.0,0.004465387796594153
5.0,370000.0,0.004458990927342598
5.0,375000.0,0.004459464036984282
5.0,380000.0,0.004451169719393358
5.0,385000.0,0.0044505510002431125
5.0,390000.0,0.004451859166404075
5.0,395000.0,0.00445127269495012
10.0,5000.0,2.1047558562589996
10.0,10000.0,2.130462756975265
10.0,15000.0,2.415063732646442
10.0,20000.0,16.856910436627857
10.0,25000.0,12.036557296436845
10.0,30000.0,0.3565601116913434
10.0,35000.0,0.012076296173281136
10.0,40000.0,0.020254743331289647
10.0,45000.0,0.025938807866537194
10.0,50000.0,0.018536088230421268
10.0,55000.0,0.016743278644820232
10.0,60000.0,0.014081886128442866
10.0,65000.0,0.015318878226198134
10.0,70000.0,0.009610162565938857
10.0,75000.0,0.009291855199434398
10.0,80000.0,0.007700463523949488
