data_size,epoch,re_eval_test_mse
5.0,5000.0,2.582336745869413
5.0,10000.0,2.668077063271613
5.0,15000.0,5.619164172706329
5.0,20000.0,35.5846644963199
5.0,25000.0,1.4936711665799653
5.0,30000.0,0.017049791728431532
5.0,35000.0,0.05666435253174521
5.0,40000.0,0.07958843894097153
5.0,45000.0,0.06505383655133876
5.0,50000.0,0.08114973631108066
5.0,55000.0,0.03946113988548795
5.0,60000.0,0.03844176803419368
5.0,65000.0,0.03066193390665905
5.0,70000.0,0.022097859857634607
5.0,75000.0,0.011106380241024333
5.0,80000.0,0.007011732536429935
5.0,85000.0,0.005609126537449827
5.0,90000.0,0.006020527618219492
5.0,95000.0,0.0057558813080400345
5.0,100000.0,0.0054640962891359295
5.0,105000.0,0.005251470617072388
5.0,110000.0,0.005226257717501412
5.0,115000.0,0.005078182143735349
5.0,120000.0,0.004968429157462982
5.0,125000.0,0.004733331253517061
5.0,130000.0,0.0046866697252655005
5.0,135000.0,0.004559363813776334
5.0,140000.0,0.004416752595149269
5.0,145000.0,0.0042178091240634005
5.0,150000.0,0.0037929632975684706
5.0,155000.0,0.0037684052319125567
5.0,160000.0,0.0038339175036370054
5.0,165000.0,0.003579094721481309
5.0,170000.0,0.0034340974130820227
5.0,175000.0,0.003620494701430227
5.0,180000.0,0.003115272560537771
5.0,185000.0,0.0030354844512884356
5.0,190000.0,0.002878395657721653
5.0,195000.0,0.0027044207936525746
5.0,200000.0,0.002659087187368618
5.0,205000.0,0.002476949326002508
5.0,210000.0,0.0023014423566063338
5.0,215000.0,0.0022231267484035767
5.0,220000.0,0.002032679544567944
5.0,225000.0,0.0018709259370446208
5.0,230000.0,0.001845196673142611
5.0,235000.0,0.0016465536731994502
5.0,240000.0,0.0014895630930247083
5.0,245000.0,0.0013690789589178882
5.0,250000.0,0.0012993234670928009
5.0,255000.0,0.001235312509299535
5.0,260000.0,0.0011504219971711258
5.0,265000.0,0.0011000360261223924
5.0,270000.0,0.0010486999145785775
5.0,275000.0,0.0009709142432512065
5.0,280000.0,0.000906420001268275
5.0,285000.0,0.0008441727319048713
5.0,290000.0,0.0007871060059274195
5.0,295000.0,0.0007305915375604075
5.0,300000.0,0.0006704060543621229
5.0,305000.0,0.0006233579253429786
5.0,310000.0,0.0005834288462183789
