data_size,epoch,re_eval_test_mse
5.0,5000.0,0.9968784420868554
5.0,10000.0,1.026561846590352
5.0,15000.0,1.0566243097059016
5.0,20000.0,1.115111829470739
5.0,25000.0,0.8030110012005374
5.0,30000.0,16.3333102350319
5.0,35000.0,0.2792218573104455
5.0,40000.0,0.0148175588634657
5.0,45000.0,0.01984352081562698
5.0,50000.0,0.023422519068391018
5.0,55000.0,0.019737665722604953
5.0,60000.0,0.02107691256060413
5.0,65000.0,0.022224989295522624
5.0,70000.0,0.03634517030243118
5.0,75000.0,0.04090047276525814
5.0,80000.0,0.026836456465747095
5.0,85000.0,0.025722937778911582
5.0,90000.0,0.026502398537015866
5.0,95000.0,0.022148090417765585
5.0,100000.0,0.02082478457813604
5.0,105000.0,0.020258628094031256
5.0,110000.0,0.018398594126677
5.0,115000.0,0.018851864939138464
5.0,120000.0,0.021170556862844796
5.0,125000.0,0.01923811659459261
5.0,130000.0,0.022403057616070036
5.0,135000.0,0.020600626281601878
5.0,140000.0,0.016868872279479797
5.0,145000.0,0.017150198563057304
5.0,150000.0,0.01739890420117512
5.0,155000.0,0.015930923150581523
5.0,160000.0,0.01800969207737896
5.0,165000.0,0.015998548127692924
5.0,170000.0,0.015704354885271637
5.0,175000.0,0.01599917650462668
5.0,180000.0,0.014057537613723048
5.0,185000.0,0.015149963376961225
5.0,190000.0,0.013651611396000135
5.0,195000.0,0.014672317263080775
5.0,200000.0,0.013338292732409624
5.0,205000.0,0.013309088453161397
5.0,210000.0,0.012876337088918536
5.0,215000.0,0.012931381765731364
5.0,220000.0,0.01430966664042084
5.0,225000.0,0.012732866681579889
5.0,230000.0,0.012631831995983011
5.0,235000.0,0.013236220270077332
5.0,240000.0,0.013725875514098488
5.0,245000.0,0.013915317924278992
5.0,250000.0,0.013077137097588903
5.0,255000.0,0.01311751561826748
5.0,260000.0,0.01332419020434671
5.0,265000.0,0.01365201903249309
5.0,270000.0,0.012534652310742373
5.0,275000.0,0.013321610022707491
5.0,280000.0,0.013026249901361229
5.0,285000.0,0.013105371092902237
5.0,290000.0,0.013527370861468735
5.0,295000.0,0.012572804022185316
5.0,300000.0,0.012569187996082526
5.0,305000.0,0.013668045712430372
5.0,310000.0,0.013644720899807542
5.0,315000.0,0.01397238244635396
5.0,320000.0,0.014272510304148589
5.0,325000.0,0.014473310067159798
5.0,330000.0,0.01456164041747344
5.0,335000.0,0.014614310352596438
5.0,340000.0,0.014627316328147219
5.0,345000.0,0.01466293547328188
5.0,350000.0,0.014657422822599964
5.0,355000.0,0.0146746367865973
5.0,360000.0,0.014657581087648596
5.0,365000.0,0.014675186444767294
5.0,370000.0,0.014669729273183019
5.0,375000.0,0.014681616757093266
5.0,380000.0,0.014687682141892398
5.0,385000.0,0.014685849828408842
5.0,390000.0,0.01468309184425635
5.0,395000.0,0.014684581073737806
10.0,5000.0,0.9885689029210445
10.0,10000.0,1.017968059064151
10.0,15000.0,1.0507932530049442
10.0,20000.0,1.1739998181831426
10.0,25000.0,1.0970831433167478
10.0,30000.0,12.736411444547361
10.0,35000.0,0.4982737008468098
10.0,40000.0,0.014481765251552647
10.0,45000.0,0.018274259637683636
10.0,50000.0,0.018611475489900765
10.0,55000.0,0.018051016147931292
10.0,60000.0,0.017650212341991257
10.0,65000.0,0.016717622401340552
10.0,70000.0,0.022637651778533722
10.0,75000.0,0.016203737963398083
10.0,80000.0,0.020554503305308246
10.0,85000.0,0.016127808673262325
10.0,90000.0,0.016031337391530873
10.0,95000.0,0.020404128633858105
10.0,100000.0,0.016768341326706113
10.0,105000.0,0.01562528954010853
10.0,110000.0,0.015148153268673432
10.0,115000.0,0.01404935742133041
10.0,120000.0,0.0139069351345275
10.0,125000.0,0.01247348166280237
10.0,130000.0,0.014658070671404752
10.0,135000.0,0.013611341266035595
10.0,140000.0,0.013465854421547848
10.0,145000.0,0.013971682013519482
