data_size,epoch,re_eval_test_mse
5.0,5000.0,2.4809578416330136
5.0,10000.0,2.559771303149602
5.0,15000.0,3.3783508357390226
5.0,20000.0,16.43623391926889
5.0,25000.0,4.868971432387862
5.0,30000.0,0.11008489414831028
5.0,35000.0,0.02259802347456196
5.0,40000.0,0.031136279221372076
5.0,45000.0,0.03843995775463317
5.0,50000.0,0.021903395944390378
5.0,55000.0,0.030335707263030857
5.0,60000.0,0.02841807587113405
5.0,65000.0,0.021419336490184054
5.0,70000.0,0.021394381719556703
5.0,75000.0,0.023273870535938275
5.0,80000.0,0.01574650821506157
5.0,85000.0,0.013561562687980111
5.0,90000.0,0.011332543856858626
5.0,95000.0,0.007729186989222023
5.0,100000.0,0.0076905632748042714
5.0,105000.0,0.006314570163612228
5.0,110000.0,0.00605534075364898
5.0,115000.0,0.0061304445369913295
5.0,120000.0,0.005835379122711927
5.0,125000.0,0.006019131770847809
5.0,130000.0,0.00594917959675024
5.0,135000.0,0.0059336673999727686
5.0,140000.0,0.00586249794380774
5.0,145000.0,0.005760524002269165
5.0,150000.0,0.00534924549093173
5.0,155000.0,0.005584926242221772
5.0,160000.0,0.005343040724053381
5.0,165000.0,0.005433027067949834
5.0,170000.0,0.005078807722217214
5.0,175000.0,0.00525174992719051
5.0,180000.0,0.005107502414341896
5.0,185000.0,0.004436225561980719
5.0,190000.0,0.004729296462472245
5.0,195000.0,0.0047905509012447795
5.0,200000.0,0.004816159695673133
5.0,205000.0,0.004744322531913526
5.0,210000.0,0.004178771122257331
5.0,215000.0,0.0044804314984231795
5.0,220000.0,0.004527902343865007
5.0,225000.0,0.004536310699828882
5.0,230000.0,0.004241030254456516
5.0,235000.0,0.004386611079720207
5.0,240000.0,0.004364439187632891
5.0,245000.0,0.0037319833602983735
5.0,250000.0,0.00411637272258301
5.0,255000.0,0.004162617401930137
5.0,260000.0,0.004144200628625364
5.0,265000.0,0.0041332890947434284
5.0,270000.0,0.004072229892098339
5.0,275000.0,0.004003187623371025
5.0,280000.0,0.003975350322121077
5.0,285000.0,0.0039232812102564804
5.0,290000.0,0.0038714063488672124
5.0,295000.0,0.003830405369533659
5.0,300000.0,0.003781741888163216
5.0,305000.0,0.003760808805967001
5.0,310000.0,0.003703022409391744
5.0,315000.0,0.0036644604473547353
5.0,320000.0,0.0036301586281809245
5.0,325000.0,0.0036068172519595617
5.0,330000.0,0.0035776783295096747
5.0,335000.0,0.003557294975082922
5.0,340000.0,0.0035356916858611054
5.0,345000.0,0.00351010271710077
5.0,350000.0,0.0034936482518311265
5.0,355000.0,0.0034764539070137697
5.0,360000.0,0.003463063381924616
5.0,365000.0,0.0034558136257757262
5.0,370000.0,0.003442464198670202
5.0,375000.0,0.0034397065284289185
5.0,380000.0,0.0034375914431142426
5.0,385000.0,0.0034306105235791607
5.0,390000.0,0.003433296427925281
5.0,395000.0,0.0034269467887338215
10.0,5000.0,2.4634089370291328
10.0,10000.0,2.592830297422794
10.0,15000.0,3.3751373036235193
10.0,20000.0,14.108698714548549
10.0,25000.0,6.2510330769270315
10.0,30000.0,0.0720330359497819
10.0,35000.0,0.021084824767478257
10.0,40000.0,0.054394186016984494
10.0,45000.0,0.02605257146642529
10.0,50000.0,0.027301234738631226
10.0,55000.0,0.022620727046749535
10.0,60000.0,0.022417640435514082
10.0,65000.0,0.02427071930195856
10.0,70000.0,0.015738216625861813
10.0,75000.0,0.011783564800105414
10.0,80000.0,0.0077354709694633424
10.0,85000.0,0.006385039273124599
10.0,90000.0,0.006152242599928588
10.0,95000.0,0.006109859347008835
10.0,100000.0,0.005909840364993862
10.0,105000.0,0.005949189322857612
10.0,110000.0,0.005787260946653881
10.0,115000.0,0.005524651496624089
10.0,120000.0,0.005572039594229803
10.0,125000.0,0.005407316989727672
10.0,130000.0,0.004695800438972863
10.0,135000.0,0.0051632734979283786
10.0,140000.0,0.005133847472757069
10.0,145000.0,0.004856911082091447
10.0,150000.0,0.004777479978530465
10.0,155000.0,0.00479996912404551
10.0,160000.0,0.004619905070352463
10.0,165000.0,0.004453938551682405
10.0,170000.0,0.004204419792671892
10.0,175000.0,0.00424033265701189
10.0,180000.0,0.004113380992803227
10.0,185000.0,0.003922260082852593
10.0,190000.0,0.0035172485689629633
10.0,195000.0,0.003651595229494588
10.0,200000.0,0.0035901293166356123
10.0,205000.0,0.0030386212315803305
10.0,210000.0,0.0033015794376453898
10.0,215000.0,0.0027991478690155185
10.0,220000.0,0.0032412073787264012
10.0,225000.0,0.0031328219026563416
10.0,230000.0,0.0030790873193128265
10.0,235000.0,0.003027621507803148
10.0,240000.0,0.0029454964730479677
10.0,245000.0,0.002619305545611126
10.0,250000.0,0.0027972245529756736
10.0,255000.0,0.002776338061302663
10.0,260000.0,0.002326229945886449
10.0,265000.0,0.0024687996585923415
10.0,270000.0,0.0026302567917867036
10.0,275000.0,0.0026102271209191993
10.0,280000.0,0.002549328990079667
10.0,285000.0,0.002050824473480212
10.0,290000.0,0.0025619024879736663
10.0,295000.0,0.002540821328292216
10.0,300000.0,0.0025053684467137875
10.0,305000.0,0.0024742637591499924
10.0,310000.0,0.002419116533379349
10.0,315000.0,0.00241305926978509
10.0,320000.0,0.002369835430073039
10.0,325000.0,0.0023365285806751946
10.0,330000.0,0.002315001421811727
10.0,335000.0,0.00230623836842388
10.0,340000.0,0.002278403078178652
10.0,345000.0,0.002247920254969575
10.0,350000.0,0.0022305443369549983
10.0,355000.0,0.0022362537546097923
10.0,360000.0,0.0022166399781802237
10.0,365000.0,0.0022002612583246805
10.0,370000.0,0.002206690607418769
10.0,375000.0,0.0021987807258277607
10.0,380000.0,0.0021876821819440903
10.0,385000.0,0.0021838356631716143
10.0,390000.0,0.002178647530688196
10.0,395000.0,0.0021766417644078825
20.0,5000.0,2.4606068842542776
20.0,10000.0,2.586699873458417
20.0,15000.0,3.501339360295802
20.0,20000.0,10.569976387157034
20.0,25000.0,5.034482713067768
20.0,30000.0,0.03273542391116634
20.0,35000.0,0.021922333795527132
20.0,40000.0,0.03145661952552277
20.0,45000.0,0.021241459824075725
20.0,50000.0,0.013890992692059224
20.0,55000.0,0.009112632941432707
20.0,60000.0,0.0063499314629789656
20.0,65000.0,0.005911604344245208
20.0,70000.0,0.005973778780462267
20.0,75000.0,0.005636151923846805
20.0,80000.0,0.005460300782621386
20.0,85000.0,0.005428185351716981
20.0,90000.0,0.005480463591894542
20.0,95000.0,0.005183726322407198
20.0,100000.0,0.004879984287418463
20.0,105000.0,0.004885830005834658
20.0,110000.0,0.004747526486054277
20.0,115000.0,0.004133165231917198
