data_size,epoch,re_eval_test_mse
5.0,5000.0,2.575890223060226
5.0,10000.0,2.63378472197929
5.0,15000.0,3.7094744559113115
5.0,20000.0,18.234468618939133
5.0,25000.0,3.8157961627005967
5.0,30000.0,0.010110963389809982
5.0,35000.0,0.05118198714436887
5.0,40000.0,0.0751751041242909
5.0,45000.0,0.07767672242046947
5.0,50000.0,0.06330972917846206
5.0,55000.0,0.036687900721537735
5.0,60000.0,0.029189803796685676
5.0,65000.0,0.014893284834925255
5.0,70000.0,0.020773490664657585
5.0,75000.0,0.01103202193477565
5.0,80000.0,0.006774515719004702
5.0,85000.0,0.006255537997054518
5.0,90000.0,0.0058914995020087155
5.0,95000.0,0.006137889047063601
5.0,100000.0,0.005744493216473025
5.0,105000.0,0.005177963506273709
5.0,110000.0,0.0052653265960495845
5.0,115000.0,0.004900515743826137
5.0,120000.0,0.004773938956219732
5.0,125000.0,0.0045936018676879485
5.0,130000.0,0.004518475066371553
5.0,135000.0,0.004262369438762852
5.0,140000.0,0.004125614246228688
5.0,145000.0,0.003894524794560334
5.0,150000.0,0.003674008746629642
5.0,155000.0,0.003629401949166754
5.0,160000.0,0.003151206405307857
5.0,165000.0,0.003341450037978473
5.0,170000.0,0.003157317517577226
5.0,175000.0,0.0029916969995093445
5.0,180000.0,0.002858299978472155
5.0,185000.0,0.0026321942993777943
5.0,190000.0,0.0023609061636607016
5.0,195000.0,0.0022904859404263298
5.0,200000.0,0.0021713521822614773
5.0,205000.0,0.001964969818081858
5.0,210000.0,0.0018010806984284616
5.0,215000.0,0.0016982467730323376
5.0,220000.0,0.0015426320073170365
5.0,225000.0,0.0014054658435109105
5.0,230000.0,0.0013298142616784627
5.0,235000.0,0.0013325609267042884
5.0,240000.0,0.0011971002915018055
5.0,245000.0,0.0010807583413085492
5.0,250000.0,0.0010291359403281635
5.0,255000.0,0.0009422202824990754
5.0,260000.0,0.0008727879413282846
5.0,265000.0,0.0008072416287508886
5.0,270000.0,0.000734678961227122
5.0,275000.0,0.0006831744857644047
5.0,280000.0,0.000627800850871112
5.0,285000.0,0.000574398666367642
5.0,290000.0,0.000526754251526234
5.0,295000.0,0.00047870012806561674
5.0,300000.0,0.0004394067794365829
5.0,305000.0,0.0004048295787852144
5.0,310000.0,0.0003713348958959783
5.0,315000.0,0.00033775552905122586
5.0,320000.0,0.0003076070116983647
5.0,325000.0,0.00028226986745313995
5.0,330000.0,0.00025511086941917003
5.0,335000.0,0.00023652443653573172
5.0,340000.0,0.00021433310647956828
5.0,345000.0,0.00019747667752329032
5.0,350000.0,0.0001783705726753747
5.0,355000.0,0.00016803133538926594
5.0,360000.0,0.000153663817712052
5.0,365000.0,0.00014193126422049992
5.0,370000.0,0.0001368377374643057
5.0,375000.0,0.0001307412791231646
5.0,380000.0,0.00012574128017313666
5.0,385000.0,0.00012110502177802623
5.0,390000.0,0.00011907160558575812
5.0,395000.0,0.00011716186452802096
10.0,5000.0,2.568574311825155
10.0,10000.0,2.641699749556526
10.0,15000.0,3.878508515932784
10.0,20000.0,14.482473752300525
10.0,25000.0,4.87951110668818
10.0,30000.0,0.02182913498376391
10.0,35000.0,0.05006599934535501
10.0,40000.0,0.09916792959178575
10.0,45000.0,0.05225262630235487
10.0,50000.0,0.02902793327111657
10.0,55000.0,0.007504671760998413
10.0,60000.0,0.006002277111152516
10.0,65000.0,0.006029580177764465
10.0,70000.0,0.0058556348167732525
10.0,75000.0,0.00528819263492133
10.0,80000.0,0.004910362010261016
10.0,85000.0,0.004689687934076843
10.0,90000.0,0.004509080506227061
10.0,95000.0,0.004543268666973264
10.0,100000.0,0.004046845109046738
10.0,105000.0,0.0035227199762010303
10.0,110000.0,0.0031811095205818846
10.0,115000.0,0.0028128933680984843
10.0,120000.0,0.0027224238531757686
10.0,125000.0,0.002369888042771351
10.0,130000.0,0.002217254522363187
10.0,135000.0,0.001945393209344047
10.0,140000.0,0.001601094100405984
10.0,145000.0,0.0014087224371394792
10.0,150000.0,0.0012636059579862915
10.0,155000.0,0.001131784779741078
10.0,160000.0,0.0010081103390543712
10.0,165000.0,0.0009371907954002585
10.0,170000.0,0.000744740159734564
10.0,175000.0,0.000597555513966785
10.0,180000.0,0.0005138347507116591
10.0,185000.0,0.00044030907702097136
10.0,190000.0,0.0003922595137507732
10.0,195000.0,0.0003366599672324685
10.0,200000.0,0.0002851609090216341
10.0,205000.0,0.0002702818220187128
10.0,210000.0,0.00017418716626018744
10.0,215000.0,0.0001753017824028241
10.0,220000.0,0.00016234397860336432
10.0,225000.0,0.00014163328044287184
10.0,230000.0,0.00011156562739059886
10.0,235000.0,0.0001033346595316445
10.0,240000.0,8.351934627585106e-05
10.0,245000.0,6.94474122345809e-05
10.0,250000.0,6.084287790513425e-05
10.0,255000.0,4.9783804737011154e-05
10.0,260000.0,4.178363420357075e-05
10.0,265000.0,3.67258484518438e-05
10.0,270000.0,3.2696468394706335e-05
10.0,275000.0,2.9409062533132205e-05
10.0,280000.0,2.4946403919482698e-05
10.0,285000.0,2.097919995409668e-05
10.0,290000.0,1.939392824258072e-05
10.0,295000.0,1.7397853360545232e-05
10.0,300000.0,1.6274467193164093e-05
10.0,305000.0,1.606049322099637e-05
10.0,310000.0,1.628942599591446e-05
10.0,315000.0,1.7233635395692586e-05
10.0,320000.0,1.7454489985699278e-05
10.0,325000.0,1.7600542490574266e-05
10.0,330000.0,1.7919774894987094e-05
10.0,335000.0,1.8472476247531468e-05
10.0,340000.0,1.661149006277285e-05
10.0,345000.0,1.969710583233159e-05
10.0,350000.0,1.7817821478463486e-05
10.0,355000.0,1.787613401695457e-05
10.0,360000.0,1.8925121727718775e-05
10.0,365000.0,1.9171247104295257e-05
10.0,370000.0,1.9046259581816203e-05
10.0,375000.0,1.9282941813723407e-05
10.0,380000.0,1.976713764297005e-05
10.0,385000.0,2.0180790122888883e-05
10.0,390000.0,2.028095913742003e-05
10.0,395000.0,2.0279482525701883e-05
20.0,5000.0,2.5647679075493492
20.0,10000.0,2.657320908606134
20.0,15000.0,4.075670858679276
20.0,20000.0,12.287291375765953
20.0,25000.0,4.041797707278091
20.0,30000.0,0.015746860154462815
20.0,35000.0,0.03462206647327786
20.0,40000.0,0.07275473664674592
20.0,45000.0,0.06367752233014215
20.0,50000.0,0.04884572879614434
20.0,55000.0,0.026180482687621028
20.0,60000.0,0.009029541482133575
20.0,65000.0,0.006907453233064399
20.0,70000.0,0.0065109002371809745
20.0,75000.0,0.0063825488797603774
20.0,80000.0,0.006226074350309832
20.0,85000.0,0.006104100013971716
20.0,90000.0,0.0059827309580198235
20.0,95000.0,0.005818644430311028
20.0,100000.0,0.0056355157774191774
20.0,105000.0,0.00542324513853352
20.0,110000.0,0.005349678778324052
20.0,115000.0,0.0051422848851873
20.0,120000.0,0.004812182608466959
20.0,125000.0,0.0044006548672961155
20.0,130000.0,0.004480350821402247
20.0,135000.0,0.004201297277157305
20.0,140000.0,0.003930977821758841
20.0,145000.0,0.003658579122285598
20.0,150000.0,0.0035881957203142967
20.0,155000.0,0.0032794499019258086
20.0,160000.0,0.0031566188780303506
20.0,165000.0,0.002982672139081128
20.0,170000.0,0.002682741875876071
20.0,175000.0,0.0024086903527015973
20.0,180000.0,0.0021868536187180506
20.0,185000.0,0.0019533242568818827
20.0,190000.0,0.0017163381780670728
20.0,195000.0,0.0015238110775500804
20.0,200000.0,0.0013118855401223367
20.0,205000.0,0.0011130969657517855
20.0,210000.0,0.0009534431556813468
20.0,215000.0,0.0008189977682846749
20.0,220000.0,0.0007037885108119948
20.0,225000.0,0.0006176556843253651
20.0,230000.0,0.0005414257067044316
20.0,235000.0,0.00047506498194873487
20.0,240000.0,0.00041040445128617456
20.0,245000.0,0.00036730395759923166
