data_size,epoch,re_eval_test_mse
5.0,5000.0,2.070289605647782
5.0,10000.0,2.120224490655345
5.0,15000.0,2.0979008284903458
5.0,20000.0,30.157836172875342
5.0,25000.0,16.054780490109962
5.0,30000.0,0.036145027811510445
5.0,35000.0,0.01741992961806615
5.0,40000.0,0.029393689562715077
5.0,45000.0,0.032378864907861696
5.0,50000.0,0.027115291797596495
5.0,55000.0,0.020848492488089686
5.0,60000.0,0.021418764368217446
5.0,65000.0,0.02204016052332944
5.0,70000.0,0.023363874479145723
5.0,75000.0,0.019095761075020232
5.0,80000.0,0.018437508737541738
5.0,85000.0,0.016216175948603705
5.0,90000.0,0.01573790638290041
5.0,95000.0,0.014342302334496413
5.0,100000.0,0.010381022853759195
5.0,105000.0,0.007403057553748394
5.0,110000.0,0.007394151057896066
5.0,115000.0,0.006543605348975199
5.0,120000.0,0.006343547664103331
5.0,125000.0,0.006136807813603538
5.0,130000.0,0.006250428550474238
5.0,135000.0,0.0060966904997305305
5.0,140000.0,0.00606291330344067
5.0,145000.0,0.0068110038160447235
5.0,150000.0,0.006080225356564947
5.0,155000.0,0.00590936783008531
5.0,160000.0,0.005974621638712181
5.0,165000.0,0.005710220157306594
5.0,170000.0,0.0058549672355805524
5.0,175000.0,0.005847724826085922
5.0,180000.0,0.005691464596648847
5.0,185000.0,0.005739634928500711
5.0,190000.0,0.005657351083582932
5.0,195000.0,0.00563668878570812
5.0,200000.0,0.005706910737644208
5.0,205000.0,0.0056929627380604446
5.0,210000.0,0.005377242488637746
5.0,215000.0,0.005434972338996932
5.0,220000.0,0.005457732551147918
5.0,225000.0,0.0053254491397605975
5.0,230000.0,0.0052592572532530555
5.0,235000.0,0.0051598535730870195
5.0,240000.0,0.0052136754834536374
5.0,245000.0,0.005077222734017491
5.0,250000.0,0.005027139380937061
5.0,255000.0,0.005069925946365573
5.0,260000.0,0.005016698022587343
5.0,265000.0,0.00472743132159963
5.0,270000.0,0.0048346683998044
5.0,275000.0,0.004873864580552069
5.0,280000.0,0.004854857653968012
5.0,285000.0,0.004786787974620285
5.0,290000.0,0.0075848561641162215
5.0,295000.0,0.008272168791855184
5.0,300000.0,0.010123783536562434
5.0,305000.0,0.010633437962232699
5.0,310000.0,0.011185876428554608
5.0,315000.0,0.013247239558853676
5.0,320000.0,0.012277288737149061
5.0,325000.0,0.012561344552383443
5.0,330000.0,0.005809956151314981
5.0,335000.0,0.004646818090553824
5.0,340000.0,0.004598706785444621
5.0,345000.0,0.004780956772904035
5.0,350000.0,0.004811860154019677
5.0,355000.0,0.004804291443459651
5.0,360000.0,0.004841261579056778
5.0,365000.0,0.004868065800330304
5.0,370000.0,0.004777903024019771
5.0,375000.0,0.004741292756893812
5.0,380000.0,0.004770579807626083
5.0,385000.0,0.004769846738782355
5.0,390000.0,0.004779704889023693
5.0,395000.0,0.004784052747176336
10.0,5000.0,2.0581383414606926
10.0,10000.0,2.12893095169415
10.0,15000.0,2.4941576209885694
10.0,20000.0,24.94767632851694
10.0,25000.0,6.921148219131409
10.0,30000.0,0.044404696003807705
10.0,35000.0,0.012651105384487799
10.0,40000.0,0.020151131938580386
10.0,45000.0,0.03012259715113416
10.0,50000.0,0.0265356644734001
10.0,55000.0,0.01587671737758497
10.0,60000.0,0.013534173175177522
10.0,65000.0,0.010249920290913716
10.0,70000.0,0.007653046000329562
10.0,75000.0,0.006759644923982691
10.0,80000.0,0.006411061459723871
10.0,85000.0,0.0063842519107013326
10.0,90000.0,0.006386319449123432
10.0,95000.0,0.006252210325844438
10.0,100000.0,0.006333726320125218
10.0,105000.0,0.006444429557886325
10.0,110000.0,0.006336426424812115
10.0,115000.0,0.006000155984833832
10.0,120000.0,0.006679406520144026
10.0,125000.0,0.006066215176284297
10.0,130000.0,0.005969592007083824
10.0,135000.0,0.005660171261712575
10.0,140000.0,0.005798530877380182
10.0,145000.0,0.005695796007468038
10.0,150000.0,0.005759026443085444
10.0,155000.0,0.005818256973448515
10.0,160000.0,0.005480972122863418
10.0,165000.0,0.005417553410844997
10.0,170000.0,0.005388833145596722
10.0,175000.0,0.005699226847532235
10.0,180000.0,0.005450876438789398
10.0,185000.0,0.004785950048475305
10.0,190000.0,0.004985834295132369
10.0,195000.0,0.005007578622344445
10.0,200000.0,0.005072995695839187
10.0,205000.0,0.004906466165074257
10.0,210000.0,0.004835714412942266
10.0,215000.0,0.0047770445862161835
10.0,220000.0,0.0046002840740186025
10.0,225000.0,0.004699787995055319
10.0,230000.0,0.004435588845786332
10.0,235000.0,0.004530473839759157
10.0,240000.0,0.0045099699852405835
10.0,245000.0,0.0044407394652132455
10.0,250000.0,0.004236894182497736
10.0,255000.0,0.004332192742367814
10.0,260000.0,0.004212567987001017
10.0,265000.0,0.004106570792418261
10.0,270000.0,0.004138049869589199
10.0,275000.0,0.0041291256249849405
10.0,280000.0,0.004118221823479009
10.0,285000.0,0.003982878780530548
10.0,290000.0,0.004456164220751103
10.0,295000.0,0.003567138247805969
10.0,300000.0,0.003824507398854874
10.0,305000.0,0.003920754524573344
10.0,310000.0,0.0037941047715823783
10.0,315000.0,0.003899507393620481
10.0,320000.0,0.0038981651938541266
10.0,325000.0,0.0038688907547173856
10.0,330000.0,0.0037982878013792507
10.0,335000.0,0.0038224092117415146
10.0,340000.0,0.003776988199813528
10.0,345000.0,0.0037534815180435854
10.0,350000.0,0.003800299253319843
10.0,355000.0,0.003829469928381838
10.0,360000.0,0.0038080602746284192
10.0,365000.0,0.003804756146413609
10.0,370000.0,0.003783832795351458
10.0,375000.0,0.003767056779553783
10.0,380000.0,0.003772643257418302
10.0,385000.0,0.0037756448248301667
10.0,390000.0,0.0037774678548119266
10.0,395000.0,0.0037777876298029692
20.0,5000.0,2.0576568350755897
20.0,10000.0,2.1211900305141667
20.0,15000.0,2.4997421264899513
20.0,20000.0,19.045505365857565
20.0,25000.0,5.147831378653217
20.0,30000.0,0.027734392057175417
20.0,35000.0,0.014767042977376705
20.0,40000.0,0.022080101744594384
20.0,45000.0,0.019985553256919034
20.0,50000.0,0.01632901467598303
20.0,55000.0,0.013354720481893729
20.0,60000.0,0.008483952008584629
20.0,65000.0,0.008042983372790318
20.0,70000.0,0.007150388378204734
20.0,75000.0,0.006677661209726469
20.0,80000.0,0.008261044126970511
20.0,85000.0,0.00628593733520473
20.0,90000.0,0.006328914259033749
20.0,95000.0,0.006000920735101588
20.0,100000.0,0.006018410498606566
20.0,105000.0,0.006064473591169204
20.0,110000.0,0.005486588114067506
20.0,115000.0,0.005610870835405873
20.0,120000.0,0.005712442806070369
20.0,125000.0,0.005582244385304204
20.0,130000.0,0.005377099486492711
20.0,135000.0,0.00531322216426855
20.0,140000.0,0.005418223353461583
20.0,145000.0,0.005150064728984801
20.0,150000.0,0.0038816644724274283
20.0,155000.0,0.004320745400895972
20.0,160000.0,0.004723218396505518
20.0,165000.0,0.004495024028736692
20.0,170000.0,0.004565685087034666
20.0,175000.0,0.0045354466161788695
20.0,180000.0,0.0045088495327438305
20.0,185000.0,0.004421703220897323
20.0,190000.0,0.003956002596495067
20.0,195000.0,0.0041731755855255355
20.0,200000.0,0.004846908740837817
20.0,205000.0,0.0026015452308653644
20.0,210000.0,0.003244004928810685
20.0,215000.0,0.0036452619969286845
20.0,220000.0,0.003834601534679539
20.0,225000.0,0.0028856644389015145
20.0,230000.0,0.003421397017140687
20.0,235000.0,0.0033560746915343017
20.0,240000.0,0.003394492967220127
20.0,245000.0,0.0034385609803463243
20.0,250000.0,0.003214268432800397
20.0,255000.0,0.0032051942183595637
20.0,260000.0,0.0032831463317519504
20.0,265000.0,0.0031833757668847393
20.0,270000.0,0.0028692046949497616
20.0,275000.0,0.003165144254254095
20.0,280000.0,0.0031747215925115196
20.0,285000.0,0.003250636817695969
20.0,290000.0,0.003244182310091967
20.0,295000.0,0.0031945450208551176
20.0,300000.0,0.0032428668698663344
20.0,305000.0,0.003235510571934671
20.0,310000.0,0.0031978207731993046
20.0,315000.0,0.003038001950058414
20.0,320000.0,0.0030783925500777283
20.0,325000.0,0.003097648831507777
20.0,330000.0,0.0030914920109338427
20.0,335000.0,0.0031488550731144996
20.0,340000.0,0.0031849829859889565
20.0,345000.0,0.0025524208538409174
20.0,350000.0,0.00281093163372498
20.0,355000.0,0.0027175121948090747
20.0,360000.0,0.0027375558496780836
20.0,365000.0,0.0027735417293862975
20.0,370000.0,0.0027898911166795797
20.0,375000.0,0.0028182914799503803
20.0,380000.0,0.002822372986734404
20.0,385000.0,0.0028257715103946384
20.0,390000.0,0.0028359079899526315
20.0,395000.0,0.0028443211670042853
40.0,5000.0,2.057364468944915
40.0,10000.0,2.1197849176973915
40.0,15000.0,2.717881085516203
40.0,20000.0,18.2270867517395
40.0,25000.0,5.55000172697345
40.0,30000.0,0.026846513507358345
40.0,35000.0,0.013488632011316264
40.0,40000.0,0.0157810497582779
40.0,45000.0,0.012624974943043358
40.0,50000.0,0.009658231180998993
40.0,55000.0,0.007666969927751359
40.0,60000.0,0.006467917289293054
40.0,65000.0,0.006002113652522645
40.0,70000.0,0.005889075384664167
40.0,75000.0,0.005744302432867501
40.0,80000.0,0.005664574412018583
40.0,85000.0,0.005598995191407731
40.0,90000.0,0.005307940648145233
40.0,95000.0,0.005106246618860442
40.0,100000.0,0.004774962469948181
