data_size,epoch,re_eval_test_mse
5.0,5000.0,2.148564404065035
5.0,10000.0,2.23759051374968
5.0,15000.0,2.2943926934025454
5.0,20000.0,11.875589592103566
5.0,25000.0,14.92165205994652
5.0,30000.0,0.5059732885466383
5.0,35000.0,0.011321696345648996
5.0,40000.0,0.01466814827175716
5.0,45000.0,0.026232961859430942
5.0,50000.0,0.029334472795478052
5.0,55000.0,0.02827130535636323
5.0,60000.0,0.020512424924502455
5.0,65000.0,0.021690437287372855
5.0,70000.0,0.022500794087023913
5.0,75000.0,0.021744202927466767
5.0,80000.0,0.018249010691079978
5.0,85000.0,0.013430576875183415
5.0,90000.0,0.013982222157930846
5.0,95000.0,0.012724941171327683
5.0,100000.0,0.009917150609207174
5.0,105000.0,0.007978453953688734
5.0,110000.0,0.007443456545542309
5.0,115000.0,0.006445021434274961
5.0,120000.0,0.0062832678944148585
5.0,125000.0,0.0063617050377403565
5.0,130000.0,0.00944549146884199
5.0,135000.0,0.006223937235993017
5.0,140000.0,0.0060692825545886975
5.0,145000.0,0.00631140620791063
5.0,150000.0,0.006231896590628876
5.0,155000.0,0.006062015187499744
5.0,160000.0,0.006163535482778753
5.0,165000.0,0.006131437082693743
5.0,170000.0,0.006025516468424685
5.0,175000.0,0.005940483317252514
5.0,180000.0,0.0058690470324511395
5.0,185000.0,0.005774963811088247
5.0,190000.0,0.005617387126112924
5.0,195000.0,0.005558244572440729
5.0,200000.0,0.00638362522073125
5.0,205000.0,0.005387647828514611
5.0,210000.0,0.005284027966973976
5.0,215000.0,0.005464149032247438
5.0,220000.0,0.005307156900639322
5.0,225000.0,0.005264767499928829
5.0,230000.0,0.005033117350131248
5.0,235000.0,0.005007968100572387
5.0,240000.0,0.005034858110250112
5.0,245000.0,0.004979164567671553
5.0,250000.0,0.004952522115316793
5.0,255000.0,0.005064732362446922
5.0,260000.0,0.004958627220806373
5.0,265000.0,0.004894337472151107
5.0,270000.0,0.004955511493207438
5.0,275000.0,0.004992613162541822
5.0,280000.0,0.004987386579672056
5.0,285000.0,0.004654511489299266
5.0,290000.0,0.00476031616581915
5.0,295000.0,0.0046276607885082895
5.0,300000.0,0.004644069072771014
5.0,305000.0,0.004703915968337392
5.0,310000.0,0.00467285310475488
5.0,315000.0,0.004689220791760671
5.0,320000.0,0.004662899928633226
5.0,325000.0,0.004679205713862741
5.0,330000.0,0.004642073815202547
5.0,335000.0,0.0046420259677476755
5.0,340000.0,0.004609106131291169
5.0,345000.0,0.004621030299153792
5.0,350000.0,0.0046206036323968285
5.0,355000.0,0.004491495428082804
5.0,360000.0,0.004451139250329882
