data_size,epoch,re_eval_test_mse
5.0,5000.0,2.5697058289477783
5.0,10000.0,2.619256743867324
5.0,15000.0,4.386213617849205
5.0,20000.0,19.6209034844222
5.0,25000.0,3.2078968531667558
5.0,30000.0,0.021615807670127184
5.0,35000.0,0.07747179958862051
5.0,40000.0,0.06871674498451331
5.0,45000.0,0.10585490427578104
5.0,50000.0,0.10353176170724862
5.0,55000.0,0.08933178690541506
5.0,60000.0,0.06464436162332379
5.0,65000.0,0.058228668554444626
5.0,70000.0,0.04393390021699764
5.0,75000.0,0.03119274375975008
5.0,80000.0,0.019481034109648375
5.0,85000.0,0.012992307090614486
5.0,90000.0,0.006832794510785896
5.0,95000.0,0.005521671586973285
5.0,100000.0,0.005422862216729541
5.0,105000.0,0.0052860121670000905
5.0,110000.0,0.004956539101991686
5.0,115000.0,0.0047443594570491686
5.0,120000.0,0.004731799720836085
5.0,125000.0,0.004467964053182199
5.0,130000.0,0.00416906857893974
5.0,135000.0,0.00894730829852464
5.0,140000.0,0.00403407570338156
5.0,145000.0,0.003977016199742969
5.0,150000.0,0.0037288332640790026
5.0,155000.0,0.0034113268833103
5.0,160000.0,0.003206180931175878
5.0,165000.0,0.0032707225432676845
5.0,170000.0,0.003064509415258285
5.0,175000.0,0.0029631869288504033
5.0,180000.0,0.0027866913933687525
5.0,185000.0,0.0027675406742223344
5.0,190000.0,0.0026773945928630907
5.0,195000.0,0.0025679307451807664
5.0,200000.0,0.0024559229632145157
5.0,205000.0,0.0023427233438863236
5.0,210000.0,0.0022146400344171336
5.0,215000.0,0.002113411738662084
5.0,220000.0,0.0020828887323840434
5.0,225000.0,0.0020539656630465327
5.0,230000.0,0.001959058597582704
5.0,235000.0,0.0018956483735179015
5.0,240000.0,0.0018308771576853449
5.0,245000.0,0.0017372845634618516
5.0,250000.0,0.0016792573018111704
5.0,255000.0,0.001602857930836764
5.0,260000.0,0.0015356290361424477
5.0,265000.0,0.001468266651544057
5.0,270000.0,0.001389036457738481
5.0,275000.0,0.0013305664754917957
5.0,280000.0,0.0012605007320341728
5.0,285000.0,0.0011839811855304209
5.0,290000.0,0.001117749155640861
5.0,295000.0,0.001059513689778233
5.0,300000.0,0.00099759366086965
5.0,305000.0,0.0009508735813838012
5.0,310000.0,0.0008977181359788852
5.0,315000.0,0.000851804047475694
5.0,320000.0,0.0007974797408107968
5.0,325000.0,0.0007522018076923202
5.0,330000.0,0.0007088529081190964
5.0,335000.0,0.0006693472542774906
5.0,340000.0,0.0006309326142085
5.0,345000.0,0.0006021530193367296
5.0,350000.0,0.0005630701384635881
