data_size,epoch,re_eval_test_mse
5.0,5000.0,2.3541678502821406
5.0,10000.0,2.4029133102913662
5.0,15000.0,3.621055589106967
5.0,20000.0,21.078667662322445
5.0,25000.0,2.480438224582999
5.0,30000.0,0.02647615217074773
5.0,35000.0,0.0207127322143094
5.0,40000.0,0.030792893625539552
5.0,45000.0,0.029549924151238034
5.0,50000.0,0.04067492645834535
5.0,55000.0,0.02530089598084077
5.0,60000.0,0.02512065018892217
5.0,65000.0,0.01710123835830942
5.0,70000.0,0.018954419414681897
5.0,75000.0,0.012958640358190032
5.0,80000.0,0.009345242011629515
5.0,85000.0,0.006967263839552507
5.0,90000.0,0.006276648903310714
5.0,95000.0,0.0061794674929067
5.0,100000.0,0.005361643072817666
5.0,105000.0,0.006061797993608248
5.0,110000.0,0.006169474983874363
5.0,115000.0,0.006110024160989517
5.0,120000.0,0.005996185861909484
5.0,125000.0,0.005546156667891947
5.0,130000.0,0.005735905154756742
5.0,135000.0,0.0056407208072452785
5.0,140000.0,0.00551550458033971
5.0,145000.0,0.005318705619616529
5.0,150000.0,0.005325613995702518
5.0,155000.0,0.005192700489722185
5.0,160000.0,0.005064643400842956
5.0,165000.0,0.00491906786598193
5.0,170000.0,0.004868745478218263
5.0,175000.0,0.00473853667468158
5.0,180000.0,0.004664702320151466
5.0,185000.0,0.004573498737529881
5.0,190000.0,0.0044719827685425415
5.0,195000.0,0.00425735116045488
5.0,200000.0,0.004326869488064069
5.0,205000.0,0.00421810288101395
5.0,210000.0,0.004104732657846876
5.0,215000.0,0.004014451530608561
5.0,220000.0,0.0039104331561905115
5.0,225000.0,0.0038325505934221904
5.0,230000.0,0.0037136034217843997
5.0,235000.0,0.0036152620318118966
5.0,240000.0,0.0035051042354246565
5.0,245000.0,0.0036260941130899665
5.0,250000.0,0.003224093549102784
5.0,255000.0,0.003301387501422117
5.0,260000.0,0.003352044467303584
5.0,265000.0,0.0029862832786725297
5.0,270000.0,0.003169423634150459
5.0,275000.0,0.0031977394880640065
5.0,280000.0,0.003139511887980106
5.0,285000.0,0.003095705013543941
5.0,290000.0,0.0030454194566369155
5.0,295000.0,0.003036264140799454
5.0,300000.0,0.002987044603164584
5.0,305000.0,0.00295426740129904
5.0,310000.0,0.002927932900888715
5.0,315000.0,0.0029033962173026446
5.0,320000.0,0.0028388710087631102
5.0,325000.0,0.0028201382493346213
5.0,330000.0,0.002787595167407021
5.0,335000.0,0.0027671320150166176
5.0,340000.0,0.00273069435843574
5.0,345000.0,0.002719094408599362
5.0,350000.0,0.002690091278911935
5.0,355000.0,0.0026778270835039982
5.0,360000.0,0.002665399363441594
5.0,365000.0,0.0026536001638446764
5.0,370000.0,0.0026472961895255805
5.0,375000.0,0.0026380462696504138
5.0,380000.0,0.0026354821439960696
5.0,385000.0,0.0026274484732918503
5.0,390000.0,0.0026259267923476985
5.0,395000.0,0.002623021408606472
10.0,5000.0,2.347006558784696
10.0,10000.0,2.4317863468802026
10.0,15000.0,3.9533345989318334
10.0,20000.0,16.855733642650726
10.0,25000.0,3.4515996007116265
10.0,30000.0,0.01042336544236487
10.0,35000.0,0.016917084987288125
10.0,40000.0,0.021849725057832718
10.0,45000.0,0.028741024467068565
10.0,50000.0,0.01812999742699547
10.0,55000.0,0.014957587771053975
10.0,60000.0,0.012638041244267827
10.0,65000.0,0.008721420043404492
10.0,70000.0,0.006040743435626426
10.0,75000.0,0.0059749781691063614
10.0,80000.0,0.006261313655375791
10.0,85000.0,0.006124789392715583
10.0,90000.0,0.006149540946571356
10.0,95000.0,0.006077875264039483
10.0,100000.0,0.00596416523512531
10.0,105000.0,0.005808587354818786
10.0,110000.0,0.005668694339096571
10.0,115000.0,0.005534596627903932
10.0,120000.0,0.006662135571480936
10.0,125000.0,0.0053905096935208145
10.0,130000.0,0.007161630968004873
10.0,135000.0,0.006810357069080205
10.0,140000.0,0.004281052480097878
10.0,145000.0,0.004574403730814645
10.0,150000.0,0.004636837929758864
10.0,155000.0,0.004627796214220404
10.0,160000.0,0.004795905067948672
10.0,165000.0,0.004794420011338453
10.0,170000.0,0.004427571303638146
10.0,175000.0,0.0044315231476031195
10.0,180000.0,0.004482835439033368
10.0,185000.0,0.004523637318649789
10.0,190000.0,0.004421606166129857
10.0,195000.0,0.004277107963088577
10.0,200000.0,0.005382338099450433
10.0,205000.0,0.0036408205109052403
10.0,210000.0,0.003970066980040252
10.0,215000.0,0.003955275371203376
10.0,220000.0,0.0038926683145542053
10.0,225000.0,0.0037932554463398715
10.0,230000.0,0.003718439698663531
10.0,235000.0,0.0033323139360276707
10.0,240000.0,0.0034633810589005595
10.0,245000.0,0.0035599869518257903
10.0,250000.0,0.0032278971527113253
10.0,255000.0,0.003325419683320932
10.0,260000.0,0.0033666883359352714
10.0,265000.0,0.003307984736209125
10.0,270000.0,0.0028119415387095155
10.0,275000.0,0.003172202909554166
10.0,280000.0,0.003208859945388788
10.0,285000.0,0.0031636845285478174
10.0,290000.0,0.0031478114734937086
10.0,295000.0,0.00310153181149823
10.0,300000.0,0.003039694934197207
10.0,305000.0,0.003004084023715113
10.0,310000.0,0.002957723249221303
10.0,315000.0,0.0028889631671871908
10.0,320000.0,0.002841537456668518
10.0,325000.0,0.0028212776869849807
10.0,330000.0,0.0027998433396506624
