data_size,epoch,re_eval_test_mse
5.0,5000.0,2.11229391631899
5.0,10000.0,2.2102190644847473
5.0,15000.0,2.2956695849387883
5.0,20000.0,13.682928528313818
5.0,25000.0,9.105894878636835
5.0,30000.0,0.19645565377594124
5.0,35000.0,0.012652612400128327
5.0,40000.0,0.024192075426790163
5.0,45000.0,0.028623658652743033
5.0,50000.0,0.02955837266437884
5.0,55000.0,0.019026585456462963
5.0,60000.0,0.023561064266022454
5.0,65000.0,0.02199567995326463
5.0,70000.0,0.017266810758090424
5.0,75000.0,0.022325059677931615
5.0,80000.0,0.018636402270761982
5.0,85000.0,0.019382101681122654
5.0,90000.0,0.018413292403764433
5.0,95000.0,0.013115156154191598
5.0,100000.0,0.012381588493170887
5.0,105000.0,0.00980207850399915
5.0,110000.0,0.00892342295647932
5.0,115000.0,0.006994077335337535
5.0,120000.0,0.006873862545188926
5.0,125000.0,0.00639370811845127
5.0,130000.0,0.006165725734907821
5.0,135000.0,0.0063381767312891855
5.0,140000.0,0.0061758033112589514
5.0,145000.0,0.0062713768234666485
5.0,150000.0,0.0061449070644568355
5.0,155000.0,0.006067013645646123
5.0,160000.0,0.006183480682217706
5.0,165000.0,0.00605204402934196
5.0,170000.0,0.0059680014668918825
5.0,175000.0,0.00598653924859543
5.0,180000.0,0.00601978164709841
5.0,185000.0,0.0059090773688893015
5.0,190000.0,0.005645666304646163
5.0,195000.0,0.005783790550903006
5.0,200000.0,0.0056027452951557125
5.0,205000.0,0.005577962904473802
5.0,210000.0,0.0054670486411388195
5.0,215000.0,0.005369972595428295
5.0,220000.0,0.005579596636045707
5.0,225000.0,0.005182692264585684
5.0,230000.0,0.0053537317867919515
5.0,235000.0,0.005270000203378315
5.0,240000.0,0.005223712821017883
5.0,245000.0,0.0052041118439574855
5.0,250000.0,0.005144407810048432
5.0,255000.0,0.005392284717606495
5.0,260000.0,0.005142079673393301
5.0,265000.0,0.0050760424083356155
5.0,270000.0,0.005186714846179395
5.0,275000.0,0.004937810330784088
5.0,280000.0,0.004819262777030877
5.0,285000.0,0.0049796380903326
5.0,290000.0,0.005039336129105253
5.0,295000.0,0.00498458387851657
5.0,300000.0,0.004945653732520353
5.0,305000.0,0.004919866276244461
5.0,310000.0,0.004882434638896011
5.0,315000.0,0.004851747767732792
5.0,320000.0,0.004828204532333817
5.0,325000.0,0.00477872372622202
5.0,330000.0,0.004737764346765555
5.0,335000.0,0.004765801897188849
5.0,340000.0,0.0047555196623943145
5.0,345000.0,0.004713661431853018
5.0,350000.0,0.004721558354456722
5.0,355000.0,0.004695255366797036
5.0,360000.0,0.004667958876349121
5.0,365000.0,0.004681338686187964
5.0,370000.0,0.004695407693982153
5.0,375000.0,0.004686608661978736
5.0,380000.0,0.004679809843774589
5.0,385000.0,0.004678632467783174
5.0,390000.0,0.004672739613463575
5.0,395000.0,0.004674627534707407
10.0,5000.0,2.105303809379527
10.0,10000.0,2.215347674055534
10.0,15000.0,2.551203486265158
10.0,20000.0,10.941312977949268
10.0,25000.0,9.703436384128691
10.0,30000.0,0.4528496424382313
10.0,35000.0,0.010778450543692718
10.0,40000.0,0.013711314217440087
10.0,45000.0,0.018929626370793057
10.0,50000.0,0.020626801340398074
10.0,55000.0,0.02124287346859569
10.0,60000.0,0.017473378076611076
10.0,65000.0,0.020456572022695615
10.0,70000.0,0.017299938389182232
10.0,75000.0,0.01845382510963335
10.0,80000.0,0.013855843621379343
10.0,85000.0,0.011591778271656418
10.0,90000.0,0.008211367082767101
10.0,95000.0,0.0074324394596210165
10.0,100000.0,0.006311107689986077
10.0,105000.0,0.00633058328349075
10.0,110000.0,0.006436992994549885
10.0,115000.0,0.0063826220006500956
10.0,120000.0,0.006172275656373939
10.0,125000.0,0.005823591519422804
10.0,130000.0,0.005415767219834819
10.0,135000.0,0.006081203449595321
10.0,140000.0,0.00588886740997341
10.0,145000.0,0.00603686233898548
10.0,150000.0,0.005842489339059088
10.0,155000.0,0.005838416205774273
10.0,160000.0,0.00559721576461372
10.0,165000.0,0.005519572354781585
10.0,170000.0,0.005521590081570632
10.0,175000.0,0.005477575034877091
10.0,180000.0,0.0046402222825578715
10.0,185000.0,0.005040947643846531
10.0,190000.0,0.00515794068953495
10.0,195000.0,0.005183022340437835
10.0,200000.0,0.005274284858443079
10.0,205000.0,0.004868988378954449
10.0,210000.0,0.005148001469760665
10.0,215000.0,0.005204304848815434
10.0,220000.0,0.004999695105766066
10.0,225000.0,0.004942265198412534
10.0,230000.0,0.004566332744337839
10.0,235000.0,0.004760854717394687
10.0,240000.0,0.0047090915405888
10.0,245000.0,0.004427678808399461
10.0,250000.0,0.0046068979389658005
10.0,255000.0,0.0045991323610175385
10.0,260000.0,0.0045710839430577405
10.0,265000.0,0.004490158559278175
10.0,270000.0,0.004485205518646578
10.0,275000.0,0.0044226061770297805
10.0,280000.0,0.004356324956081932
10.0,285000.0,0.004361860973614095
10.0,290000.0,0.004337277362051816
10.0,295000.0,0.003342679532463512
10.0,300000.0,0.004117195034962226
10.0,305000.0,0.003963861096466997
10.0,310000.0,0.004448833025767503
10.0,315000.0,0.004476484547702515
10.0,320000.0,0.0043679909077490465
10.0,325000.0,0.0032923469983938275
10.0,330000.0,0.004087363340458107
10.0,335000.0,0.004301168979431624
10.0,340000.0,0.004223803515232073
10.0,345000.0,0.004190226605426309
10.0,350000.0,0.004074295441751642
10.0,355000.0,0.004093513066668121
10.0,360000.0,0.004125342127925988
10.0,365000.0,0.004136988547878256
10.0,370000.0,0.004073610548247989
10.0,375000.0,0.004127547418694439
10.0,380000.0,0.004087975770683533
10.0,385000.0,0.0041114267552283135
10.0,390000.0,0.004121079946164395
10.0,395000.0,0.0041223920939607705
20.0,5000.0,2.103662381556669
20.0,10000.0,2.211792388869256
20.0,15000.0,2.489659798727032
20.0,20000.0,10.297631521881929
20.0,25000.0,9.174167420985594
20.0,30000.0,0.18940104885397496
20.0,35000.0,0.012893784707372694
20.0,40000.0,0.019669844914789993
20.0,45000.0,0.019863605503349695
20.0,50000.0,0.016785819367584276
20.0,55000.0,0.016364613060965972
20.0,60000.0,0.01558608245074275
20.0,65000.0,0.01205420914255548
20.0,70000.0,0.008948484207999588
20.0,75000.0,0.007364161814332307
20.0,80000.0,0.005993565216934787
20.0,85000.0,0.006424841244295267
20.0,90000.0,0.006059703075667577
20.0,95000.0,0.006187547902484979
20.0,100000.0,0.006230127875687541
20.0,105000.0,0.00607313983180051
20.0,110000.0,0.005989563394686513
20.0,115000.0,0.006038878784072126
20.0,120000.0,0.005910146611476431
20.0,125000.0,0.005841631937176997
20.0,130000.0,0.005441804098206155
20.0,135000.0,0.005461450894708151
20.0,140000.0,0.005237211700765096
20.0,145000.0,0.005396079890555908
20.0,150000.0,0.005262022408917632
20.0,155000.0,0.007834251566949418
20.0,160000.0,0.004703235681080904
20.0,165000.0,0.0043626876419336534
20.0,170000.0,0.0047641771065330355
20.0,175000.0,0.0046117604730968485
20.0,180000.0,0.0048537566536950485
20.0,185000.0,0.004689286209570832
20.0,190000.0,0.0030814211383508447
20.0,195000.0,0.0037656542671935522
20.0,200000.0,0.003921203292415682
20.0,205000.0,0.003935689347202505
20.0,210000.0,0.00410033898970852
20.0,215000.0,0.004103409534499431
20.0,220000.0,0.004105796317303116
20.0,225000.0,0.004119683312962874
20.0,230000.0,0.003762335671582849
20.0,235000.0,0.0039033951201360765
20.0,240000.0,0.003922065772387055
20.0,245000.0,0.0037055325950605495
20.0,250000.0,0.003688547857569789
20.0,255000.0,0.0037224511077221327
20.0,260000.0,0.0036927310756211585
20.0,265000.0,0.0036842061736041994
20.0,270000.0,0.0036503563289810434
20.0,275000.0,0.0036041454259019535
