data_size,epoch,re_eval_test_mse
5.0,5000.0,2.387670125834784
5.0,10000.0,2.4429618634026617
5.0,15000.0,2.6674187722075438
5.0,20000.0,39.60980048411559
5.0,25000.0,8.843894213915524
5.0,30000.0,0.08458343858294341
5.0,35000.0,0.017877863983744385
5.0,40000.0,0.03502414802045848
5.0,45000.0,0.04417579223560037
5.0,50000.0,0.042216371287008544
5.0,55000.0,0.03492255844095176
5.0,60000.0,0.029326100605123733
5.0,65000.0,0.021598205477345887
5.0,70000.0,0.019170167430734797
5.0,75000.0,0.01665322111350926
5.0,80000.0,0.01227642357946122
5.0,85000.0,0.007690305462113904
5.0,90000.0,0.006195930188362241
5.0,95000.0,0.006317494574115593
5.0,100000.0,0.00583365171414356
5.0,105000.0,0.006039716872172347
5.0,110000.0,0.005977587837446298
5.0,115000.0,0.005960013381419494
5.0,120000.0,0.005960813621802979
5.0,125000.0,0.005861033997907164
5.0,130000.0,0.005579558614620916
5.0,135000.0,0.0056100773294610745
5.0,140000.0,0.005539123041644081
5.0,145000.0,0.005440548593314878
5.0,150000.0,0.004905910105970171
5.0,155000.0,0.005276747838114758
5.0,160000.0,0.005182490389546678
5.0,165000.0,0.004832047171063754
5.0,170000.0,0.005022018864928461
5.0,175000.0,0.004551595597668764
5.0,180000.0,0.004785330622655451
5.0,185000.0,0.004719024585939093
5.0,190000.0,0.004098375500236488
5.0,195000.0,0.004518934211747474
5.0,200000.0,0.00423839097044077
5.0,205000.0,0.0044474466633519
5.0,210000.0,0.004363404823253224
5.0,215000.0,0.004057800617071378
5.0,220000.0,0.00424543591542051
5.0,225000.0,0.004158196884176408
5.0,230000.0,0.004072480322518708
5.0,235000.0,0.004026448823200227
5.0,240000.0,0.003948916605070252
5.0,245000.0,0.0038739863423070077
5.0,250000.0,0.003825079209256533
5.0,255000.0,0.003737660781820396
5.0,260000.0,0.003407663326742883
5.0,265000.0,0.0036853225928998963
5.0,270000.0,0.0036307319962408805
5.0,275000.0,0.0035748585619034953
5.0,280000.0,0.003523799479574833
5.0,285000.0,0.003261174840237886
5.0,290000.0,0.003408704515650355
5.0,295000.0,0.0034307299727396406
5.0,300000.0,0.0034292231777772785
5.0,305000.0,0.0034021344840812983
5.0,310000.0,0.0033714741498473686
5.0,315000.0,0.003349984387874654
5.0,320000.0,0.0033014798650778587
5.0,325000.0,0.0032724868833024336
5.0,330000.0,0.0032244884950028184
5.0,335000.0,0.0031727375507415194
5.0,340000.0,0.003132137177306265
5.0,345000.0,0.0031948556597766993
5.0,350000.0,0.003167303244278638
5.0,355000.0,0.0031587422003156195
5.0,360000.0,0.0031456390316443603
5.0,365000.0,0.0031359285298860314
5.0,370000.0,0.0031278483890299774
5.0,375000.0,0.003117331578227658
5.0,380000.0,0.003111781868624906
