data_size,epoch,re_eval_test_mse
5.0,5000.0,1.04374236339279
5.0,10000.0,1.1177328247474339
5.0,15000.0,1.1660635137792903
5.0,20000.0,1.2139438659548856
5.0,25000.0,1.378235058934559
5.0,30000.0,13.371398411784204
5.0,35000.0,1.1574978027086447
5.0,40000.0,0.015016618243209181
5.0,45000.0,0.019540649790387284
5.0,50000.0,0.02119004190423625
5.0,55000.0,0.02057172463490724
5.0,60000.0,0.018399775259827368
5.0,65000.0,0.01985058987594885
5.0,70000.0,0.018604795019448585
5.0,75000.0,0.018533411838852376
5.0,80000.0,0.019105967893998866
5.0,85000.0,0.017663403846824598
5.0,90000.0,0.01587678549108834
5.0,95000.0,0.016596429713107534
5.0,100000.0,0.014902524983807772
5.0,105000.0,0.013156847866041993
5.0,110000.0,0.013629830242785709
5.0,115000.0,0.014605991228073805
5.0,120000.0,0.014466006573743842
5.0,125000.0,0.01691090478493581
5.0,130000.0,0.01364506458245772
5.0,135000.0,0.013804951375423752
5.0,140000.0,0.01434893760385755
5.0,145000.0,0.01251894366755009
5.0,150000.0,0.012772889882890668
5.0,155000.0,0.013200238969654627
5.0,160000.0,0.013660520543826413
5.0,165000.0,0.013394223314965936
5.0,170000.0,0.012891080376809402
5.0,175000.0,0.013868641395337413
5.0,180000.0,0.013110808316594277
5.0,185000.0,0.012425831606807127
5.0,190000.0,0.013156649276297274
5.0,195000.0,0.013144371785264425
5.0,200000.0,0.01294662694982282
5.0,205000.0,0.013318388580611035
5.0,210000.0,0.012315508730202046
5.0,215000.0,0.01273961915666812
5.0,220000.0,0.012750253832977653
5.0,225000.0,0.013127797837278488
5.0,230000.0,0.013669639215285754
5.0,235000.0,0.014230855121583081
5.0,240000.0,0.013655761163252081
5.0,245000.0,0.014785983585566511
5.0,250000.0,0.014658668858564447
5.0,255000.0,0.014572839489976735
5.0,260000.0,0.01478041349915019
5.0,265000.0,0.014817049114154818
5.0,270000.0,0.014926411309691948
5.0,275000.0,0.014921450194439977
5.0,280000.0,0.014918340452650041
5.0,285000.0,0.014885820747188545
5.0,290000.0,0.014892350292543344
5.0,295000.0,0.01486440570012614
5.0,300000.0,0.014800838536631961
5.0,305000.0,0.014782203526561594
5.0,310000.0,0.01479563407349285
5.0,315000.0,0.014800727330633909
5.0,320000.0,0.014781243148087389
5.0,325000.0,0.014813392767764685
5.0,330000.0,0.014843509104033908
5.0,335000.0,0.014811617058333662
5.0,340000.0,0.014801144565858602
5.0,345000.0,0.014799029081888685
5.0,350000.0,0.014814861190139653
5.0,355000.0,0.014820504859069276
5.0,360000.0,0.014813796087024203
5.0,365000.0,0.014816603228140286
5.0,370000.0,0.014818016144554826
5.0,375000.0,0.01482311042153755
5.0,380000.0,0.014825245568304035
5.0,385000.0,0.014817441417305779
5.0,390000.0,0.014815922443536949
5.0,395000.0,0.014818633643652471
10.0,5000.0,1.030628455819922
10.0,10000.0,1.1050352514095094
10.0,15000.0,1.1573147580683227
10.0,20000.0,1.2200371183428105
10.0,25000.0,1.3477236465722116
10.0,30000.0,14.770286118561486
10.0,35000.0,1.55297592729965
10.0,40000.0,0.016152156472243384
10.0,45000.0,0.017588982821795527
10.0,50000.0,0.018011885964104267
10.0,55000.0,0.019931999915739095
10.0,60000.0,0.019075089470622537
10.0,65000.0,0.0180886414211897
10.0,70000.0,0.019402289786621837
10.0,75000.0,0.019131486729409973
10.0,80000.0,0.017166746045411886
10.0,85000.0,0.014195938075493996
10.0,90000.0,0.014807266225782437
10.0,95000.0,0.01407733631045614
10.0,100000.0,0.013683250533287738
10.0,105000.0,0.014320006097057894
10.0,110000.0,0.013409335867773075
10.0,115000.0,0.013699497709621315
10.0,120000.0,0.012991105488552701
10.0,125000.0,0.013671491911703743
10.0,130000.0,0.013404615513990557
10.0,135000.0,0.014556307441593867
10.0,140000.0,0.012473118698381067
10.0,145000.0,0.013300046829796006
10.0,150000.0,0.01450032360624047
10.0,155000.0,0.01440638652635522
10.0,160000.0,0.012024015886292717
10.0,165000.0,0.013311393676477263
10.0,170000.0,0.014015130782165264
10.0,175000.0,0.017572390662257114
10.0,180000.0,0.012066314907546241
10.0,185000.0,0.012847194592623243
10.0,190000.0,0.013851121884259845
10.0,195000.0,0.011851811208533078
10.0,200000.0,0.012726178085420231
10.0,205000.0,0.013453997375901017
10.0,210000.0,0.013041628442518171
10.0,215000.0,0.013304374895496084
10.0,220000.0,0.013591199026660514
10.0,225000.0,0.013453953605390104
10.0,230000.0,0.013559307817243219
10.0,235000.0,0.013614057055060785
10.0,240000.0,0.013498740970735187
10.0,245000.0,0.015084351051905259
10.0,250000.0,0.013566932868194048
10.0,255000.0,0.013630392346271858
10.0,260000.0,0.012856827045195423
10.0,265000.0,0.013563052542520337
10.0,270000.0,0.012981957785808185
10.0,275000.0,0.011797823380173395
10.0,280000.0,0.012517061033220641
10.0,285000.0,0.013069811519093175
10.0,290000.0,0.011801103031099661
10.0,295000.0,0.01233902200355767
10.0,300000.0,0.013307591678927116
10.0,305000.0,0.012656480567902539
10.0,310000.0,0.012932183486190865
10.0,315000.0,0.012712755295893673
10.0,320000.0,0.012820991824267016
10.0,325000.0,0.012767789572634714
10.0,330000.0,0.012798438655601738
10.0,335000.0,0.012943524325318687
10.0,340000.0,0.013006589079092598
10.0,345000.0,0.012992177643884138
10.0,350000.0,0.012928462817571266
10.0,355000.0,0.013019345358626377
10.0,360000.0,0.0130242276934598
10.0,365000.0,0.013028581672265518
10.0,370000.0,0.01305754801483713
10.0,375000.0,0.01307293733327645
10.0,380000.0,0.013103245405367342
10.0,385000.0,0.01310565898382958
10.0,390000.0,0.013101243649727931
10.0,395000.0,0.013103177583389015
20.0,5000.0,1.0254126989994208
20.0,10000.0,1.099862684283987
20.0,15000.0,1.1537443917283414
20.0,20000.0,1.2141766856397669
20.0,25000.0,1.4527052972089323
20.0,30000.0,19.567098722611473
20.0,35000.0,0.4490352184512158
20.0,40000.0,0.017175476076331138
20.0,45000.0,0.017112547005800196
20.0,50000.0,0.019656715804622173
20.0,55000.0,0.01997236338487636
20.0,60000.0,0.01893286653190855
20.0,65000.0,0.01835627831348511
20.0,70000.0,0.01855781338968789
20.0,75000.0,0.018462862767561403
20.0,80000.0,0.023539311890844617
20.0,85000.0,0.024825802668840262
20.0,90000.0,0.017221406223624232
20.0,95000.0,0.016376469770610955
20.0,100000.0,0.015298325372061761
20.0,105000.0,0.015615920458561347
20.0,110000.0,0.014785585807153667
20.0,115000.0,0.0139017914982072
20.0,120000.0,0.01503391203720808
20.0,125000.0,0.014261287597034345
20.0,130000.0,0.013848828806919589
20.0,135000.0,0.013671994209681385
20.0,140000.0,0.011508237170290023
20.0,145000.0,0.012029968008784557
20.0,150000.0,0.013059438880659458
20.0,155000.0,0.013750695184146297
20.0,160000.0,0.012439512280188336
20.0,165000.0,0.01318417728866971
20.0,170000.0,0.013353298701820945
20.0,175000.0,0.01650254575029827
20.0,180000.0,0.01172770618671341
20.0,185000.0,0.011850426351798844
20.0,190000.0,0.0124147181793983
20.0,195000.0,0.01323773876659656
20.0,200000.0,0.01356104409117899
20.0,205000.0,0.013340178508562889
20.0,210000.0,0.013283703746062105
20.0,215000.0,0.01341121151597455
20.0,220000.0,0.013238669799523822
20.0,225000.0,0.013379048166123952
20.0,230000.0,0.013487657075764065
20.0,235000.0,0.012325385925123345
20.0,240000.0,0.01164243620210042
20.0,245000.0,0.012591075292938977
20.0,250000.0,0.01298366927509453
20.0,255000.0,0.013184724636074313
20.0,260000.0,0.013403282777733333
20.0,265000.0,0.013127603965463775
20.0,270000.0,0.013439022369338676
20.0,275000.0,0.013474962306823893
20.0,280000.0,0.013481667254223634
20.0,285000.0,0.013253232542037122
20.0,290000.0,0.01412332484824735
20.0,295000.0,0.01193850338563478
20.0,300000.0,0.011759419534914793
20.0,305000.0,0.012413207142207398
20.0,310000.0,0.012507462666305097
20.0,315000.0,0.011284306630745079
20.0,320000.0,0.012108767946770658
20.0,325000.0,0.012381111703099247
20.0,330000.0,0.012592402179421596
20.0,335000.0,0.011950821034426897
20.0,340000.0,0.012201182835720463
20.0,345000.0,0.011915934608132249
20.0,350000.0,0.012058664505003373
20.0,355000.0,0.011966441737022184
20.0,360000.0,0.012007051866963075
20.0,365000.0,0.01216206868104156
20.0,370000.0,0.012111912721306819
20.0,375000.0,0.01217565252563743
20.0,380000.0,0.012199192616184771
20.0,385000.0,0.012202962862409097
20.0,390000.0,0.012204877026990333
20.0,395000.0,0.012203904408859692
40.0,5000.0,1.0170648470406412
40.0,10000.0,1.088176250953099
40.0,15000.0,1.1427509548479562
40.0,20000.0,1.2048062130506936
40.0,25000.0,1.9625037922710433
40.0,30000.0,14.908039786212154
40.0,35000.0,0.336996330336805
40.0,40000.0,0.018517456278300273
40.0,45000.0,0.014325988519013049
40.0,50000.0,0.017094938029146956
40.0,55000.0,0.01679419746688876
40.0,60000.0,0.01629047241227363
40.0,65000.0,0.016731305732377542
40.0,70000.0,0.015866231240080103
40.0,75000.0,0.01621646847637751
40.0,80000.0,0.015375809675232225
40.0,85000.0,0.015653138411737263
40.0,90000.0,0.013790772822932975
40.0,95000.0,0.01429096620178765
40.0,100000.0,0.014183782458235825
40.0,105000.0,0.014165059764916329
40.0,110000.0,0.01248807045598177
40.0,115000.0,0.01409335236564535
40.0,120000.0,0.012799648960329018
40.0,125000.0,0.014385141348849575
40.0,130000.0,0.014541034109525014
40.0,135000.0,0.013562507805207602
40.0,140000.0,0.014309818003767466
40.0,145000.0,0.014137670325890325
40.0,150000.0,0.01103643109899014
40.0,155000.0,0.012040363558979734
40.0,160000.0,0.01300348084201414
40.0,165000.0,0.013241036736708706
40.0,170000.0,0.013085217958332201
40.0,175000.0,0.013423201494075013
40.0,180000.0,0.010410667901941308
40.0,185000.0,0.011575807049412119
40.0,190000.0,0.01195564761085692
40.0,195000.0,0.012589270141343997
40.0,200000.0,0.011746648210966819
40.0,205000.0,0.012300210889475978
40.0,210000.0,0.012619158895904129
40.0,215000.0,0.011538356637880215
40.0,220000.0,0.012715199785646256
40.0,225000.0,0.012971459412916797
40.0,230000.0,0.012792073544316098
40.0,235000.0,0.012968726974312669
40.0,240000.0,0.01015061305095755
40.0,245000.0,0.010852675282742185
40.0,250000.0,0.010901191519583783
40.0,255000.0,0.011673240584341606
40.0,260000.0,0.010489059219679266
40.0,265000.0,0.011507297941935776
40.0,270000.0,0.012275337789509828
40.0,275000.0,0.012268058251767794
40.0,280000.0,0.01252080137599064
40.0,285000.0,0.01226545673728329
40.0,290000.0,0.01233742269410681
40.0,295000.0,0.012630088258102615
40.0,300000.0,0.012383012429147463
40.0,305000.0,0.012544780351599935
40.0,310000.0,0.012472420807166956
40.0,315000.0,0.012627022040156652
40.0,320000.0,0.012747539407981479
40.0,325000.0,0.011740810172868994
40.0,330000.0,0.0120496898005854
40.0,335000.0,0.012170424617201461
40.0,340000.0,0.01225826619127734
40.0,345000.0,0.012179657220546324
40.0,350000.0,0.012368210757984003
40.0,355000.0,0.012422256371915536
40.0,360000.0,0.012409338741451115
40.0,365000.0,0.01242299572945273
40.0,370000.0,0.012441558399178727
40.0,375000.0,0.012421699498619869
40.0,380000.0,0.012446139045908154
40.0,385000.0,0.012447577509376834
40.0,390000.0,0.012463379798233917
40.0,395000.0,0.012460635717263658
50.0,5000.0,1.01747011227036
50.0,10000.0,1.0883681839606365
50.0,15000.0,1.1431905811866903
50.0,20000.0,1.2043386501488755
50.0,25000.0,1.8546109876253312
50.0,30000.0,11.479140288974488
50.0,35000.0,0.24231820396316933
50.0,40000.0,0.017842962835934697
50.0,45000.0,0.015355129933190803
50.0,50000.0,0.017674448163554225
50.0,55000.0,0.016557660501184214
50.0,60000.0,0.018399122262472527
50.0,65000.0,0.015769516620063807
50.0,70000.0,0.01867799558553305
50.0,75000.0,0.01808924941999488
50.0,80000.0,0.019093126374887963
50.0,85000.0,0.01775360853967252
50.0,90000.0,0.018533040655270495
50.0,95000.0,0.01834670441417256
50.0,100000.0,0.014497865160635887
50.0,105000.0,0.01718795670097053
50.0,110000.0,0.013074715975391098
50.0,115000.0,0.014675688679257176
50.0,120000.0,0.015107138794699448
50.0,125000.0,0.011489821752472552
50.0,130000.0,0.013444944386635052
50.0,135000.0,0.014585292965016825
50.0,140000.0,0.013054809717084568
50.0,145000.0,0.014257454441725256
50.0,150000.0,0.013850901297530766
50.0,155000.0,0.014398811437142773
50.0,160000.0,0.014699986420916165
50.0,165000.0,0.014486568885022127
50.0,170000.0,0.014713587126585048
50.0,175000.0,0.014283005348793096
50.0,180000.0,0.014253134280587004
50.0,185000.0,0.01251266369349715
50.0,190000.0,0.012661025127849768
50.0,195000.0,0.013399845422121762
50.0,200000.0,0.013746634719312558
50.0,205000.0,0.010836065420627344
50.0,210000.0,0.012671565274627965
50.0,215000.0,0.013287665351611442
50.0,220000.0,0.013138281676735326
50.0,225000.0,0.011249836599693582
50.0,230000.0,0.012334436700104288
50.0,235000.0,0.012827871822053135
50.0,240000.0,0.011909295670683016
50.0,245000.0,0.011586661783557207
50.0,250000.0,0.011879883850682709
50.0,255000.0,0.012383872657538455
50.0,260000.0,0.011616053239478829
50.0,265000.0,0.012561392359696546
50.0,270000.0,0.012820228739672857
50.0,275000.0,0.012989283677156733
50.0,280000.0,0.01308801298906393
50.0,285000.0,0.013012509426094044
50.0,290000.0,0.01257562940177789
50.0,295000.0,0.011703284524281746
50.0,300000.0,0.011986330853877328
50.0,305000.0,0.012182434165948991
50.0,310000.0,0.012452541170001703
