data_size,epoch,re_eval_test_mse
5.0,5000.0,2.6483648370056936
5.0,10000.0,2.6912921117817006
5.0,15000.0,4.596572005538751
5.0,20000.0,18.4559247774798
5.0,25000.0,3.3898358654565506
5.0,30000.0,0.015573385740485465
5.0,35000.0,0.05282018339219084
5.0,40000.0,0.04243113435946392
5.0,45000.0,0.07140740106080085
5.0,50000.0,0.06071455573603031
5.0,55000.0,0.060847643369710526
5.0,60000.0,0.04874853339839028
5.0,65000.0,0.03702371989136184
5.0,70000.0,0.025153774419072173
5.0,75000.0,0.016024259960438353
5.0,80000.0,0.008945551206884285
5.0,85000.0,0.006743571829457275
5.0,90000.0,0.005928428161555676
5.0,95000.0,0.005738740332185837
5.0,100000.0,0.00538615499062954
5.0,105000.0,0.004420080500063465
5.0,110000.0,0.005139404028718498
5.0,115000.0,0.005252222732555376
5.0,120000.0,0.005585388542304084
5.0,125000.0,0.005006252111861468
5.0,130000.0,0.004780046141782476
5.0,135000.0,0.00457982785760108
5.0,140000.0,0.004415493670077248
5.0,145000.0,0.004276677078101603
5.0,150000.0,0.004081523746380156
5.0,155000.0,0.0039624963268990706
5.0,160000.0,0.0037958921012615976
5.0,165000.0,0.0028756098129851986
5.0,170000.0,0.0035545754110884995
5.0,175000.0,0.003354611305174224
5.0,180000.0,0.0032560225820718507
5.0,185000.0,0.003093887853679671
5.0,190000.0,0.0028682023203345747
5.0,195000.0,0.0026800958057274496
5.0,200000.0,0.0025092388024625916
5.0,205000.0,0.0023407912924992705
5.0,210000.0,0.002187384400974892
5.0,215000.0,0.0020417055280974447
5.0,220000.0,0.0018979992268188385
5.0,225000.0,0.0017739452892180543
5.0,230000.0,0.0016546859236137902
5.0,235000.0,0.0015415350192321885
5.0,240000.0,0.0014309847011206944
5.0,245000.0,0.0013295121351447458
5.0,250000.0,0.001227976030661943
5.0,255000.0,0.001144702192557447
5.0,260000.0,0.0010531644744595431
5.0,265000.0,0.0009743341018544126
5.0,270000.0,0.0008995675156749367
5.0,275000.0,0.000824739284954348
5.0,280000.0,0.0007572686895302226
5.0,285000.0,0.0007014492397064232
5.0,290000.0,0.0006415425517835675
5.0,295000.0,0.0005895551611356955
5.0,300000.0,0.0005426809005028128
5.0,305000.0,0.000496333692169691
5.0,310000.0,0.00045732536822805196
5.0,315000.0,0.00041670401090473686
5.0,320000.0,0.0003787130794154118
5.0,325000.0,0.000347216025363675
5.0,330000.0,0.00031491436670433206
5.0,335000.0,0.00029413864793749077
5.0,340000.0,0.00026548247945186573
5.0,345000.0,0.00024582431330777795
5.0,350000.0,0.00023077121265637277
5.0,355000.0,0.0002122774274547992
5.0,360000.0,0.00019913480678804615
5.0,365000.0,0.00018257212109588488
5.0,370000.0,0.00017408429691389998
5.0,375000.0,0.00016727342896415509
5.0,380000.0,0.00015946274707839627
5.0,385000.0,0.00015572227940786141
5.0,390000.0,0.00015282324392101182
5.0,395000.0,0.0001519410416562969
10.0,5000.0,2.6307650124935207
10.0,10000.0,2.6925752459740067
10.0,15000.0,4.534971456388296
10.0,20000.0,19.002931089984035
10.0,25000.0,5.213598973677217
10.0,30000.0,0.13423284054939436
10.0,35000.0,0.03552748101005962
10.0,40000.0,0.021722492962383017
10.0,45000.0,0.021722492962383017
10.0,50000.0,0.021722492962383017
10.0,55000.0,0.021722492962383017
10.0,60000.0,0.016279511886192678
10.0,65000.0,0.013334201229178722
10.0,70000.0,0.028599923313493293
10.0,75000.0,0.02936472599374649
10.0,80000.0,0.03548452485118718
10.0,85000.0,0.03838156556424877
10.0,90000.0,0.04979714553778248
10.0,95000.0,0.02501412168038327
10.0,100000.0,0.0068733100995848895
10.0,105000.0,0.004510895577425841
10.0,110000.0,0.004314562026521481
10.0,115000.0,0.004075455447922859
10.0,120000.0,0.003894028868663275
10.0,125000.0,0.003831315377311929
10.0,130000.0,0.0035617750782071097
10.0,135000.0,0.0032194535914225352
10.0,140000.0,0.002929282058131433
10.0,145000.0,0.002691151600482303
10.0,150000.0,0.002399376309649104
10.0,155000.0,0.0022406574480011493
10.0,160000.0,0.0020827347896289206
10.0,165000.0,0.0019117745992241377
10.0,170000.0,0.0017696561350432453
10.0,175000.0,0.0016371739521410023
10.0,180000.0,0.001508573840828759
10.0,185000.0,0.0013895140508929172
10.0,190000.0,0.0012472146683007246
10.0,195000.0,0.0012030250517803508
10.0,200000.0,0.0011039238394451845
10.0,205000.0,0.0010290643798235395
10.0,210000.0,0.0009627386146878082
10.0,215000.0,0.0008916395362302635
10.0,220000.0,0.0008298190302654896
10.0,225000.0,0.0007774439387357419
10.0,230000.0,0.0007188998112852643
10.0,235000.0,0.0006752500952986512
10.0,240000.0,0.0006177476097865169
10.0,245000.0,0.0005522633051458913
10.0,250000.0,0.000526728160799222
10.0,255000.0,0.00048214731104729414
10.0,260000.0,0.0004304170183225864
10.0,265000.0,0.0003954218067769758
10.0,270000.0,0.00035333611964818567
10.0,275000.0,0.0003253237698306802
10.0,280000.0,0.00029524309387947016
10.0,285000.0,0.0002664559081997452
10.0,290000.0,0.000231174438836095
10.0,295000.0,0.00020478872067756132
10.0,300000.0,0.0001828795016362513
10.0,305000.0,0.00015866925407905557
10.0,310000.0,0.0001424675637629695
10.0,315000.0,0.00012173289839978173
10.0,320000.0,0.00010472265621035184
10.0,325000.0,9.297883564213615e-05
10.0,330000.0,7.999330551039903e-05
10.0,335000.0,6.883667142454868e-05
10.0,340000.0,6.068191644433438e-05
10.0,345000.0,5.481696183788275e-05
10.0,350000.0,4.769606001936554e-05
10.0,355000.0,4.157164617635793e-05
10.0,360000.0,3.7319491871744737e-05
10.0,365000.0,3.389292596783933e-05
10.0,370000.0,2.9877773643715492e-05
10.0,375000.0,2.789852086530821e-05
10.0,380000.0,2.7345296866106892e-05
10.0,385000.0,2.5313966842873435e-05
10.0,390000.0,2.468360385349676e-05
10.0,395000.0,2.459020115671685e-05
20.0,5000.0,2.622516179888552
20.0,10000.0,2.7273617610557688
20.0,15000.0,4.427099586935688
20.0,20000.0,14.526894206737158
20.0,25000.0,4.388190884376885
20.0,30000.0,0.013683904678665954
20.0,35000.0,0.0382901049680036
20.0,40000.0,0.0648693273609098
20.0,45000.0,0.039841901832004256
20.0,50000.0,0.01327329492182128
20.0,55000.0,0.0067692090025195965
20.0,60000.0,0.00576046520088417
20.0,65000.0,0.005542572857461177
20.0,70000.0,0.005304700485671462
20.0,75000.0,0.0049532936079530404
20.0,80000.0,0.004696189269912951
20.0,85000.0,0.004413882347092982
20.0,90000.0,0.0043375498664919385
20.0,95000.0,0.003895246160082155
20.0,100000.0,0.0036966227587603025
20.0,105000.0,0.0034294395539384405
20.0,110000.0,0.0031207389005847687
20.0,115000.0,0.003385457681144429
20.0,120000.0,0.0030222285709957135
20.0,125000.0,0.0033033526744999436
20.0,130000.0,0.002612663187775398
20.0,135000.0,0.0022830903379048805
20.0,140000.0,0.0020167672542553043
20.0,145000.0,0.0017224983089351685
20.0,150000.0,0.0015064748448604327
20.0,155000.0,0.0013136709844229198
20.0,160000.0,0.001188561619291774
20.0,165000.0,0.001013336943410846
20.0,170000.0,0.0008774714948175187
20.0,175000.0,0.000770869227287101
20.0,180000.0,0.0006448763192867105
20.0,185000.0,0.0005659172267521329
20.0,190000.0,0.00047209925754818663
20.0,195000.0,0.00038807562732616203
20.0,200000.0,0.0003341792288634968
20.0,205000.0,0.00027440725626240827
20.0,210000.0,0.00022456044162008081
20.0,215000.0,0.00018185612670491052
20.0,220000.0,0.00015891417985543853
20.0,225000.0,0.00013489005507559565
20.0,230000.0,0.000105167104860401
20.0,235000.0,8.538585271509847e-05
20.0,240000.0,7.116422090651395e-05
20.0,245000.0,5.959330232196978e-05
20.0,250000.0,4.712516365958822e-05
20.0,255000.0,3.84787012055703e-05
20.0,260000.0,3.217017193791832e-05
20.0,265000.0,2.6870341417568786e-05
20.0,270000.0,2.3283620827002688e-05
20.0,275000.0,2.03050227385787e-05
20.0,280000.0,1.8556560337108422e-05
20.0,285000.0,1.7250394702667342e-05
20.0,290000.0,1.577217526085228e-05
20.0,295000.0,1.5615496377797662e-05
20.0,300000.0,1.60927442750077e-05
20.0,305000.0,1.5687674118288786e-05
20.0,310000.0,1.654713589161993e-05
20.0,315000.0,1.711357497539545e-05
20.0,320000.0,1.8165981437823124e-05
20.0,325000.0,1.9307781266124643e-05
20.0,330000.0,1.982684090611658e-05
20.0,335000.0,2.1409719921272134e-05
20.0,340000.0,2.296800474352615e-05
20.0,345000.0,2.3967171530876284e-05
20.0,350000.0,2.4924881415838066e-05
20.0,355000.0,2.500015118121775e-05
20.0,360000.0,2.6471703959110745e-05
20.0,365000.0,2.640296184398855e-05
20.0,370000.0,2.733512474712627e-05
20.0,375000.0,2.7869094572520287e-05
20.0,380000.0,2.801756531372766e-05
20.0,385000.0,2.8005327102466306e-05
20.0,390000.0,2.7894320695914158e-05
20.0,395000.0,2.7964333304230016e-05
40.0,5000.0,2.6184621127736363
40.0,10000.0,2.683979647077837
40.0,15000.0,4.137102429775906
40.0,20000.0,13.995177994677878
40.0,25000.0,3.5702046800478286
40.0,30000.0,0.013241141074289512
40.0,35000.0,0.021955198549995388
40.0,40000.0,0.019213178614054853
40.0,45000.0,0.010451439135488471
40.0,50000.0,0.00619869457019656
40.0,55000.0,0.005586613509740172
40.0,60000.0,0.005616676479111906
40.0,65000.0,0.005446030826085134
40.0,70000.0,0.005289194181623363
40.0,75000.0,0.005129584762494145
40.0,80000.0,0.004852914635178418
40.0,85000.0,0.004574128721929253
40.0,90000.0,0.004301586194823476
40.0,95000.0,0.004035051308564832
40.0,100000.0,0.003699830568038455
40.0,105000.0,0.0033656429098149684
40.0,110000.0,0.0031988827036083948
40.0,115000.0,0.002779227905372121
40.0,120000.0,0.0025623090823598837
40.0,125000.0,0.002220696374657001
40.0,130000.0,0.0018909745396603974
40.0,135000.0,0.001710307429627834
40.0,140000.0,0.001514205548308553
40.0,145000.0,0.0012935429782960136
40.0,150000.0,0.0010855531999686262
40.0,155000.0,0.000953948008892158
40.0,160000.0,0.0007789892976045629
40.0,165000.0,0.0006813796101946129
40.0,170000.0,0.0005669999293238192
40.0,175000.0,0.0004646691852827927
40.0,180000.0,0.00037910672331963394
40.0,185000.0,0.000313148362464791
40.0,190000.0,0.00029665709068211804
40.0,195000.0,0.00024194182183487264
40.0,200000.0,0.00018601400224942398
40.0,205000.0,0.00013958672742319088
40.0,210000.0,0.00010400431306860911
40.0,215000.0,7.133071884537252e-05
40.0,220000.0,6.121930698307554e-05
40.0,225000.0,4.610095785132088e-05
40.0,230000.0,3.50472021581184e-05
40.0,235000.0,2.6760284363076222e-05
40.0,240000.0,2.159477015313334e-05
40.0,245000.0,1.8728936433820275e-05
40.0,250000.0,1.66761576309019e-05
40.0,255000.0,1.5198405233404647e-05
40.0,260000.0,1.4680572221368747e-05
40.0,265000.0,1.4783817143857733e-05
40.0,270000.0,1.471556757565498e-05
40.0,275000.0,1.5224312149533501e-05
40.0,280000.0,1.6320384562701602e-05
40.0,285000.0,1.7531858008868146e-05
40.0,290000.0,1.7870425396327535e-05
40.0,295000.0,1.900790107271412e-05
40.0,300000.0,1.9600331586927622e-05
40.0,305000.0,2.19178670567691e-05
40.0,310000.0,2.131176406491988e-05
40.0,315000.0,2.2235736851519613e-05
40.0,320000.0,2.238920449732918e-05
40.0,325000.0,2.265708813552483e-05
40.0,330000.0,2.410667922338775e-05
40.0,335000.0,2.3199573933029055e-05
40.0,340000.0,2.4162128798768807e-05
40.0,345000.0,2.4832206972421422e-05
40.0,350000.0,2.4852474195056328e-05
40.0,355000.0,2.498934567096028e-05
40.0,360000.0,2.607741864608822e-05
40.0,365000.0,2.6554359862904172e-05
40.0,370000.0,2.6242332696538085e-05
40.0,375000.0,2.6345432459492976e-05
40.0,380000.0,2.540239374495647e-05
40.0,385000.0,2.5444684815712844e-05
40.0,390000.0,2.5537502254129725e-05
40.0,395000.0,2.5465386517795676e-05
50.0,5000.0,2.619668044553519
50.0,10000.0,2.7151863076523055
50.0,15000.0,4.24317501082802
50.0,20000.0,10.065433308034763
50.0,25000.0,2.468891259395593
50.0,30000.0,0.009386426651809134
50.0,35000.0,0.021770649915156114
50.0,40000.0,0.018749997230006005
50.0,45000.0,0.010092889421131927
50.0,50000.0,0.006177161692732817
50.0,55000.0,0.005216175769490355
50.0,60000.0,0.00500523727072344
50.0,65000.0,0.004718903768468007
50.0,70000.0,0.004326648899783615
50.0,75000.0,0.003941492483322326
50.0,80000.0,0.003620618757414956
50.0,85000.0,0.0032558765981684995
50.0,90000.0,0.00283124658241041
50.0,95000.0,0.002542552540058087
50.0,100000.0,0.0021849160025669704
50.0,105000.0,0.0018744805602453386
50.0,110000.0,0.001597775280976829
50.0,115000.0,0.0013323517000529256
50.0,120000.0,0.0010878117770159541
50.0,125000.0,0.0009015684362594081
50.0,130000.0,0.0007490336319506072
50.0,135000.0,0.0006178327040106014
50.0,140000.0,0.0004833908669646979
50.0,145000.0,0.00038328995278396575
50.0,150000.0,0.000301086557082125
50.0,155000.0,0.00022732192264092135
50.0,160000.0,0.00017870368153274536
50.0,165000.0,0.0001303704232145517
50.0,170000.0,9.722710243336204e-05
50.0,175000.0,7.550302513714168e-05
50.0,180000.0,5.888901145794284e-05
50.0,185000.0,4.464091835569352e-05
50.0,190000.0,3.305253642000079e-05
50.0,195000.0,2.721423744004743e-05
50.0,200000.0,2.3370421471770955e-05
50.0,205000.0,1.914477227033526e-05
50.0,210000.0,1.788372475211472e-05
50.0,215000.0,1.701740801271673e-05
50.0,220000.0,1.70166505445079e-05
50.0,225000.0,1.718389223228984e-05
50.0,230000.0,1.7376593461813482e-05
50.0,235000.0,2.066954879792172e-05
50.0,240000.0,2.2143321144326963e-05
50.0,245000.0,2.2657530180958872e-05
50.0,250000.0,2.4490619114700178e-05
50.0,255000.0,2.6136901473343844e-05
50.0,260000.0,2.706647249530197e-05
50.0,265000.0,2.9844838576206068e-05
50.0,270000.0,3.135083648726544e-05
