data_size,epoch,re_eval_test_mse
5.0,5000.0,1.0643184378059465
5.0,10000.0,1.1375536375320425
5.0,15000.0,1.1927042514468278
5.0,20000.0,1.269443186566996
5.0,25000.0,1.3437065710826994
5.0,30000.0,11.14331035343363
5.0,35000.0,4.979263482053131
5.0,40000.0,0.0716514474866272
5.0,45000.0,0.01778221723025409
5.0,50000.0,0.020482599627649582
5.0,55000.0,0.019897981320379326
5.0,60000.0,0.02006681005235827
5.0,65000.0,0.01865466771593345
5.0,70000.0,0.01946764201874306
5.0,75000.0,0.018972619997418408
5.0,80000.0,0.017584637252485595
5.0,85000.0,0.017548248240237815
5.0,90000.0,0.017736921475758997
5.0,95000.0,0.018356723640842794
5.0,100000.0,0.014378618732876759
5.0,105000.0,0.016720303870102007
5.0,110000.0,0.016417448291212645
5.0,115000.0,0.014141419345586981
5.0,120000.0,0.015256991922562902
5.0,125000.0,0.015061220732816238
5.0,130000.0,0.014204950225286898
5.0,135000.0,0.01347869401374117
5.0,140000.0,0.013351284636717387
5.0,145000.0,0.013031018015715925
5.0,150000.0,0.013223400329627285
5.0,155000.0,0.013521471577345354
5.0,160000.0,0.022034941744183523
5.0,165000.0,0.0159625927830123
5.0,170000.0,0.01300610440765175
5.0,175000.0,0.012853421379103272
5.0,180000.0,0.013391442708083548
5.0,185000.0,0.01296742544616846
5.0,190000.0,0.01316420822675037
5.0,195000.0,0.012738926441130099
5.0,200000.0,0.013108191611924312
5.0,205000.0,0.01284381538228519
5.0,210000.0,0.013361481258629257
5.0,215000.0,0.013811517511255778
5.0,220000.0,0.013988050249415527
5.0,225000.0,0.014070978562740264
5.0,230000.0,0.01417207403990208
5.0,235000.0,0.014116700190312817
5.0,240000.0,0.012638120876632838
5.0,245000.0,0.013259084153907382
5.0,250000.0,0.013549518015044854
5.0,255000.0,0.013734268404961072
5.0,260000.0,0.01369778100895111
5.0,265000.0,0.01377488144365196
5.0,270000.0,0.013893404822400476
5.0,275000.0,0.013864487904708931
5.0,280000.0,0.012743548597331266
5.0,285000.0,0.013076306563152654
5.0,290000.0,0.012535355302426077
5.0,295000.0,0.01267325948478459
5.0,300000.0,0.013360007206656616
5.0,305000.0,0.013748339580855789
5.0,310000.0,0.01408075331458733
5.0,315000.0,0.013696654630074587
5.0,320000.0,0.014038937234715953
5.0,325000.0,0.014199491613792697
5.0,330000.0,0.014211136948270217
5.0,335000.0,0.013752013761076168
5.0,340000.0,0.013916569531441205
5.0,345000.0,0.013407649452334344
5.0,350000.0,0.013698930422424361
5.0,355000.0,0.013099801220815005
5.0,360000.0,0.013366868913511765
5.0,365000.0,0.013526070658730526
5.0,370000.0,0.013496229521590703
5.0,375000.0,0.013676193114080129
5.0,380000.0,0.013736998892139404
5.0,385000.0,0.013773926072382241
5.0,390000.0,0.013762696950638559
5.0,395000.0,0.013767248707496241
10.0,5000.0,1.0541859121010058
10.0,10000.0,1.1276107693888087
10.0,15000.0,1.1868447817239158
10.0,20000.0,1.2717854817859675
10.0,25000.0,1.3020730434820182
10.0,30000.0,7.380573132538926
10.0,35000.0,4.330543648816059
10.0,40000.0,0.0700896476884737
10.0,45000.0,0.014729461260263121
10.0,50000.0,0.017716215472150968
10.0,55000.0,0.01789548625381559
10.0,60000.0,0.018495851064906258
10.0,65000.0,0.018203749716934926
10.0,70000.0,0.0170042222288238
10.0,75000.0,0.018846744934757804
10.0,80000.0,0.016647180300869743
10.0,85000.0,0.016937358337759383
10.0,90000.0,0.013072768610386346
10.0,95000.0,0.014225840501052139
10.0,100000.0,0.012895668095027535
10.0,105000.0,0.013620670661751964
10.0,110000.0,0.012688298539121895
10.0,115000.0,0.012882927730049735
10.0,120000.0,0.013208611934809586
10.0,125000.0,0.013320143618523211
10.0,130000.0,0.013486555619851395
10.0,135000.0,0.013312203587159465
10.0,140000.0,0.013190911220224486
10.0,145000.0,0.012852370214082942
10.0,150000.0,0.01321751981156137
10.0,155000.0,0.013171142595898837
10.0,160000.0,0.013294616774042367
10.0,165000.0,0.012964467804251473
10.0,170000.0,0.013703890101246369
10.0,175000.0,0.013847528726309167
10.0,180000.0,0.013529851806145238
10.0,185000.0,0.013845706237232197
10.0,190000.0,0.013355059502379677
10.0,195000.0,0.013133427373743543
10.0,200000.0,0.013714202836356623
10.0,205000.0,0.014363964562836746
10.0,210000.0,0.011537321054304193
10.0,215000.0,0.012161866624764883
10.0,220000.0,0.012926268222350592
10.0,225000.0,0.013031098180389245
10.0,230000.0,0.013346930032540167
10.0,235000.0,0.01358046350228118
10.0,240000.0,0.01323120625017681
10.0,245000.0,0.01394918200966926
10.0,250000.0,0.01400372082546129
10.0,255000.0,0.013995649360103496
10.0,260000.0,0.014037379260786973
10.0,265000.0,0.014167805195203489
10.0,270000.0,0.014311431748118964
10.0,275000.0,0.014231429265340063
10.0,280000.0,0.014111546749687101
10.0,285000.0,0.013993069408731532
10.0,290000.0,0.01391113419377073
10.0,295000.0,0.01387751847274099
10.0,300000.0,0.01379408682274674
10.0,305000.0,0.013837141548927859
10.0,310000.0,0.013844806409003851
10.0,315000.0,0.013683833672305811
10.0,320000.0,0.013631308406748125
10.0,325000.0,0.01372773458004307
10.0,330000.0,0.013190434521257507
10.0,335000.0,0.01334017400567215
10.0,340000.0,0.013429140021836863
10.0,345000.0,0.012804606623991088
10.0,350000.0,0.01294257737661798
