data_size,epoch,re_eval_test_mse
5.0,5000.0,2.119726837160495
5.0,10000.0,2.1719773090121093
5.0,15000.0,2.1807894869679036
5.0,20000.0,14.447617937517517
5.0,25000.0,9.536050937008428
5.0,30000.0,0.15436595846128254
5.0,35000.0,0.01465336458974636
5.0,40000.0,0.016527051322938073
5.0,45000.0,0.024698708461787993
5.0,50000.0,0.020535478748303096
5.0,55000.0,0.022352563442214514
5.0,60000.0,0.022493502968212762
5.0,65000.0,0.018424143416638374
5.0,70000.0,0.015992670832223173
5.0,75000.0,0.01591339214255569
5.0,80000.0,0.013358016452368277
5.0,85000.0,0.008976267570288948
5.0,90000.0,0.009037475916558107
5.0,95000.0,0.0067492363337536155
5.0,100000.0,0.006970670360530952
5.0,105000.0,0.006347548364703132
5.0,110000.0,0.006192922910270361
5.0,115000.0,0.006179766197797708
5.0,120000.0,0.006038640623774929
5.0,125000.0,0.005955509881185472
5.0,130000.0,0.005823201178986507
5.0,135000.0,0.005972950799888759
5.0,140000.0,0.005895553778292866
5.0,145000.0,0.006035021036953693
5.0,150000.0,0.005774479753626436
5.0,155000.0,0.005990852260368282
5.0,160000.0,0.0057051628625849685
5.0,165000.0,0.005525590757755931
5.0,170000.0,0.005435316225382481
5.0,175000.0,0.005751145059142475
5.0,180000.0,0.005627085211788162
5.0,185000.0,0.005530540234015911
5.0,190000.0,0.00551671821778881
5.0,195000.0,0.005392444878120002
5.0,200000.0,0.005600359603741588
5.0,205000.0,0.005576490904564345
5.0,210000.0,0.0061648954807807035
5.0,215000.0,0.005294480727249558
5.0,220000.0,0.005334241931832328
5.0,225000.0,0.005241689633309957
5.0,230000.0,0.005150994767394458
5.0,235000.0,0.007908736460818015
5.0,240000.0,0.005232427743115621
5.0,245000.0,0.004884079424015546
5.0,250000.0,0.004988306603885738
5.0,255000.0,0.004877645031673545
5.0,260000.0,0.004901239473761055
5.0,265000.0,0.004907125492402876
5.0,270000.0,0.004984635191752525
5.0,275000.0,0.00505158793416066
5.0,280000.0,0.0051198785097312845
5.0,285000.0,0.0050591226704878225
5.0,290000.0,0.004895095086453323
5.0,295000.0,0.004969092935942764
5.0,300000.0,0.004873492227394139
5.0,305000.0,0.004485979724337849
5.0,310000.0,0.004746966466972469
5.0,315000.0,0.0044657206001598075
5.0,320000.0,0.004656593575078813
5.0,325000.0,0.0046046883977585605
5.0,330000.0,0.004690043041276192
5.0,335000.0,0.004777169158448399
5.0,340000.0,0.004814549481614943
5.0,345000.0,0.004375783383328613
5.0,350000.0,0.004444488665426021
5.0,355000.0,0.004546462335576691
5.0,360000.0,0.004630912228887791
5.0,365000.0,0.004657242746606363
5.0,370000.0,0.004704368106891219
5.0,375000.0,0.004708771433071031
5.0,380000.0,0.004721153626316312
5.0,385000.0,0.004727566423167427
5.0,390000.0,0.00472900266647089
5.0,395000.0,0.004731456440108221
10.0,5000.0,2.1158580294515574
10.0,10000.0,2.1638909367779497
10.0,15000.0,2.3711088360545363
10.0,20000.0,9.03801194688681
10.0,25000.0,10.77526613133709
10.0,30000.0,0.6620221373268367
10.0,35000.0,0.009629153919257335
10.0,40000.0,0.02202333552792824
10.0,45000.0,0.02556258758923464
10.0,50000.0,0.022075616297550858
10.0,55000.0,0.015940455458000623
10.0,60000.0,0.012390340238355614
10.0,65000.0,0.008340366193865915
10.0,70000.0,0.008134388827827707
10.0,75000.0,0.007194097969191578
10.0,80000.0,0.0066516102573696435
10.0,85000.0,0.006506917336734164
10.0,90000.0,0.006693689476700075
10.0,95000.0,0.006197182315616177
10.0,100000.0,0.006605623374075914
10.0,105000.0,0.006585188154629273
10.0,110000.0,0.006144608088126596
10.0,115000.0,0.006173866547105096
10.0,120000.0,0.006402488508667302
10.0,125000.0,0.006201912094415289
10.0,130000.0,0.0061540362341468945
10.0,135000.0,0.006262082872458498
10.0,140000.0,0.006162804501144439
10.0,145000.0,0.0056356307732033225
10.0,150000.0,0.00563193375450639
10.0,155000.0,0.005799118717941855
10.0,160000.0,0.005531435139953049
10.0,165000.0,0.005455803501031426
10.0,170000.0,0.005252435856586605
10.0,175000.0,0.005392847367048764
10.0,180000.0,0.0052382246831717055
10.0,185000.0,0.004938742569075367
10.0,190000.0,0.004845879247771634
10.0,195000.0,0.0050762696923210525
10.0,200000.0,0.004544282291158268
10.0,205000.0,0.0046165975767803995
10.0,210000.0,0.004821462606080085
10.0,215000.0,0.0047532732338954956
10.0,220000.0,0.00464566276937257
10.0,225000.0,0.004142561379238245
10.0,230000.0,0.004594907163794086
10.0,235000.0,0.00480384161957957
10.0,240000.0,0.004715624967525318
10.0,245000.0,0.0046802370739921165
10.0,250000.0,0.004304562824899281
10.0,255000.0,0.004264448249250197
10.0,260000.0,0.004364987283618962
10.0,265000.0,0.0044130106546894626
10.0,270000.0,0.0043568178833717245
10.0,275000.0,0.003781724566799095
10.0,280000.0,0.0043570108476479
10.0,285000.0,0.004272411899757961
10.0,290000.0,0.004106811530959194
10.0,295000.0,0.004159732432550025
10.0,300000.0,0.004124012380775153
10.0,305000.0,0.00407266046979079
10.0,310000.0,0.004028421004503209
10.0,315000.0,0.003971039066067434
10.0,320000.0,0.004008995113326063
