data_size,epoch,re_eval_test_mse
5.0,5000.0,2.1034391746504397
5.0,10000.0,2.191889890851901
5.0,15000.0,2.3309465459064285
5.0,20000.0,21.8307894117634
5.0,25000.0,8.060281707841254
5.0,30000.0,0.1784186432654873
5.0,35000.0,0.013616078740543016
5.0,40000.0,0.029262299236814854
5.0,45000.0,0.031224365388970908
5.0,50000.0,0.027317051740333977
5.0,55000.0,0.03251417685147986
5.0,60000.0,0.03104707101328331
5.0,65000.0,0.02653334051160842
5.0,70000.0,0.024863064345045982
5.0,75000.0,0.016749437480616643
5.0,80000.0,0.016534179518747666
5.0,85000.0,0.01044787627020022
5.0,90000.0,0.009672084385486723
5.0,95000.0,0.00932892714745267
5.0,100000.0,0.007868035072406247
5.0,105000.0,0.006625059259765533
5.0,110000.0,0.006292613751059682
5.0,115000.0,0.006721733512927752
5.0,120000.0,0.009594586511241615
5.0,125000.0,0.006416715801921584
5.0,130000.0,0.00599413774278206
5.0,135000.0,0.0063681193635726704
5.0,140000.0,0.0062938167446894965
5.0,145000.0,0.006261288947307815
5.0,150000.0,0.0060580364274331056
5.0,155000.0,0.005864864298010455
5.0,160000.0,0.0061783651441754016
5.0,165000.0,0.006009879443781048
5.0,170000.0,0.005925893298480607
5.0,175000.0,0.005763057556463296
5.0,180000.0,0.006064007097545295
5.0,185000.0,0.005763614980532618
5.0,190000.0,0.004974688179471686
5.0,195000.0,0.005702856212073243
5.0,200000.0,0.005694122812019569
5.0,205000.0,0.005641492436352495
5.0,210000.0,0.0050603706671592886
5.0,215000.0,0.00559485440740619
5.0,220000.0,0.005431573069551308
5.0,225000.0,0.005527362694777065
5.0,230000.0,0.00524337379902152
5.0,235000.0,0.005389651169521608
5.0,240000.0,0.00539321528527776
5.0,245000.0,0.005455273835412621
5.0,250000.0,0.004872235412120454
5.0,255000.0,0.005286713998416531
5.0,260000.0,0.005234252252198041
5.0,265000.0,0.00486464392109366
5.0,270000.0,0.005205188091571599
5.0,275000.0,0.005210480281636988
5.0,280000.0,0.005271953573023535
5.0,285000.0,0.005235670162046258
5.0,290000.0,0.005255728760960984
5.0,295000.0,0.0052114450303201105
5.0,300000.0,0.005197015043625168
5.0,305000.0,0.00519049731470941
5.0,310000.0,0.005139099695754266
5.0,315000.0,0.005088231800650931
5.0,320000.0,0.005030379938379872
5.0,325000.0,0.005007675973851042
5.0,330000.0,0.005122340003597805
5.0,335000.0,0.005067991464555461
5.0,340000.0,0.0050113293999563295
5.0,345000.0,0.005027531610415231
5.0,350000.0,0.005027893389939923
5.0,355000.0,0.0050374953532778015
5.0,360000.0,0.0049338226051155575
5.0,365000.0,0.004952679192937431
5.0,370000.0,0.004962268509036371
5.0,375000.0,0.004960554856347297
5.0,380000.0,0.004954626470886454
5.0,385000.0,0.004953597013858186
5.0,390000.0,0.004949897095623366
5.0,395000.0,0.004947540568679907
10.0,5000.0,2.0933386739404525
10.0,10000.0,2.1903395568880724
10.0,15000.0,2.595484311699629
10.0,20000.0,18.776620563625563
10.0,25000.0,5.970677603628888
10.0,30000.0,0.18855923897915275
10.0,35000.0,0.015350606358787608
10.0,40000.0,0.019856089629022525
10.0,45000.0,0.026981604754228027
10.0,50000.0,0.02919416369123366
10.0,55000.0,0.018657233653139274
10.0,60000.0,0.017379056339047266
10.0,65000.0,0.0137073444339329
10.0,70000.0,0.010109861978792763
10.0,75000.0,0.00820432351906399
10.0,80000.0,0.006932369418786999
10.0,85000.0,0.0064763191903624995
10.0,90000.0,0.006695122089328138
10.0,95000.0,0.00668192669906519
10.0,100000.0,0.006417248847063772
10.0,105000.0,0.006522595077473317
10.0,110000.0,0.006510223738107118
10.0,115000.0,0.0064142773326020695
10.0,120000.0,0.006321852997244142
10.0,125000.0,0.005740955397296225
10.0,130000.0,0.006251325234491628
10.0,135000.0,0.00612709290542423
10.0,140000.0,0.005987754030712138
10.0,145000.0,0.005982214321694497
10.0,150000.0,0.005966649855028106
10.0,155000.0,0.005894588085527029
10.0,160000.0,0.00563660107180072
10.0,165000.0,0.005439409172370778
10.0,170000.0,0.005343127961195741
10.0,175000.0,0.005493045213290365
10.0,180000.0,0.005483720373247824
10.0,185000.0,0.005425313377582545
10.0,190000.0,0.005445355905478396
10.0,195000.0,0.005141604878350744
10.0,200000.0,0.005042248895611167
10.0,205000.0,0.004942609531429109
10.0,210000.0,0.004996551063797915
10.0,215000.0,0.0048496005309212175
10.0,220000.0,0.004728671881371457
10.0,225000.0,0.0046143220984167285
10.0,230000.0,0.004541733108153504
10.0,235000.0,0.004767929967176696
10.0,240000.0,0.004714136376247614
10.0,245000.0,0.004566723888188277
10.0,250000.0,0.004697910697805754
10.0,255000.0,0.00459399090564798
10.0,260000.0,0.004664081835604657
10.0,265000.0,0.0044998406312577125
10.0,270000.0,0.004604399698930642
10.0,275000.0,0.004309499758732661
10.0,280000.0,0.004339944895818348
10.0,285000.0,0.00440045515371771
10.0,290000.0,0.004391356060259098
10.0,295000.0,0.0042371142113180596
10.0,300000.0,0.004349067682052831
10.0,305000.0,0.004233136942757017
10.0,310000.0,0.004247214257350484
10.0,315000.0,0.004053865973053046
10.0,320000.0,0.004193525753331771
10.0,325000.0,0.004222076243678432
10.0,330000.0,0.004211873718689206
10.0,335000.0,0.004129927671623561
10.0,340000.0,0.004189562820546573
10.0,345000.0,0.004190306037322548
10.0,350000.0,0.004213398291755894
10.0,355000.0,0.004210871023263884
10.0,360000.0,0.004226225727336035
10.0,365000.0,0.004190505468835568
10.0,370000.0,0.004199554822133746
10.0,375000.0,0.004191966564167407
10.0,380000.0,0.0041873374657086515
10.0,385000.0,0.004202479996997499
10.0,390000.0,0.004199622564681865
10.0,395000.0,0.004201633606015416
20.0,5000.0,2.0924066474970373
20.0,10000.0,2.201161950318137
20.0,15000.0,2.665786237547916
20.0,20000.0,16.52765148768434
20.0,25000.0,5.38767634222623
20.0,30000.0,0.03643590918944824
20.0,35000.0,0.014825322917831996
20.0,40000.0,0.02311584342590701
20.0,45000.0,0.020432125628760796
20.0,50000.0,0.011676295447064968
20.0,55000.0,0.010728338468898441
20.0,60000.0,0.013308475317208782
20.0,65000.0,0.010248778674590137
20.0,70000.0,0.01092538301803991
20.0,75000.0,0.010377488324653534
20.0,80000.0,0.00894313735314967
20.0,85000.0,0.00765453684115513
20.0,90000.0,0.006781092805443578
20.0,95000.0,0.006646329241772289
20.0,100000.0,0.006728068477122056
20.0,105000.0,0.006462676285299225
20.0,110000.0,0.006278724559523695
20.0,115000.0,0.006385905775555608
20.0,120000.0,0.006358463366645524
20.0,125000.0,0.006133517865439352
20.0,130000.0,0.006003074629724975
20.0,135000.0,0.005634645121328516
