data_size,epoch,re_eval_test_mse
5.0,5000.0,2.5697306609900537
5.0,10000.0,2.6218611687017037
5.0,15000.0,4.896463804645204
5.0,20000.0,46.194580990692444
5.0,25000.0,2.1973200196124805
5.0,30000.0,0.020296429148852383
5.0,35000.0,0.04166252327014143
5.0,40000.0,0.0960256826062865
5.0,45000.0,0.10214236459399566
5.0,50000.0,0.07064972542204428
5.0,55000.0,0.06422416614664274
5.0,60000.0,0.04762257323232421
5.0,65000.0,0.03318315854170733
5.0,70000.0,0.01893649950907029
5.0,75000.0,0.014910428252198574
5.0,80000.0,0.008470772975590282
5.0,85000.0,0.005880157095138693
5.0,90000.0,0.005698309270421513
5.0,95000.0,0.005360924679436538
5.0,100000.0,0.005201876426571458
5.0,105000.0,0.004985153689486555
5.0,110000.0,0.004774279479481565
5.0,115000.0,0.0038448551911405477
5.0,120000.0,0.004586804117785735
5.0,125000.0,0.004276129157942415
5.0,130000.0,0.0042959087486182015
5.0,135000.0,0.003973518676307941
5.0,140000.0,0.00378434795529251
5.0,145000.0,0.0036360534323852433
5.0,150000.0,0.0035090654123491804
5.0,155000.0,0.0033633682968004846
5.0,160000.0,0.003255363434995296
5.0,165000.0,0.00314582019874409
5.0,170000.0,0.0030189723301407533
5.0,175000.0,0.002913123350038682
5.0,180000.0,0.002813364936768069
5.0,185000.0,0.002702099114304596
5.0,190000.0,0.0025969824109362194
5.0,195000.0,0.0024853001897691173
5.0,200000.0,0.0023829447684955486
5.0,205000.0,0.0022901648179577743
5.0,210000.0,0.00218413162573991
5.0,215000.0,0.0020872900721178433
5.0,220000.0,0.0019848984390048573
5.0,225000.0,0.0018962949275364155
5.0,230000.0,0.0018153339724811413
5.0,235000.0,0.0017211285053216757
5.0,240000.0,0.0016320672392042715
5.0,245000.0,0.0015554407385516887
5.0,250000.0,0.0014774156452273851
5.0,255000.0,0.001401252512303228
5.0,260000.0,0.0013247305164854242
5.0,265000.0,0.0012536942727752304
5.0,270000.0,0.0011883250337513319
5.0,275000.0,0.0011214483651910225
5.0,280000.0,0.0010648215650089694
5.0,285000.0,0.0009958799102767048
5.0,290000.0,0.0009427560093548915
5.0,295000.0,0.0008899987480428407
5.0,300000.0,0.0008357128065159015
5.0,305000.0,0.000787235909321163
5.0,310000.0,0.0007378279156941937
5.0,315000.0,0.000692053202943877
5.0,320000.0,0.000649519585482698
5.0,325000.0,0.0006091736031909455
5.0,330000.0,0.0005697774504581645
5.0,335000.0,0.0005313776928923508
5.0,340000.0,0.000497178670515859
5.0,345000.0,0.00045999178545234193
5.0,350000.0,0.000436400854822506
5.0,355000.0,0.0004051472193657423
5.0,360000.0,0.00037793187014939256
5.0,365000.0,0.0003539178768941902
5.0,370000.0,0.0003307417929897587
5.0,375000.0,0.0003182670983100478
5.0,380000.0,0.00030903174110355486
5.0,385000.0,0.000298841353685626
5.0,390000.0,0.00029504844430380204
5.0,395000.0,0.0002927183073747691
10.0,5000.0,2.5537838845908722
10.0,10000.0,2.6499487501432033
10.0,15000.0,6.302258075941781
10.0,20000.0,54.23620317703084
10.0,25000.0,2.0746950041742385
10.0,30000.0,0.021192264467842163
10.0,35000.0,0.05844565964229899
10.0,40000.0,0.09371400242349243
10.0,45000.0,0.11742942620314319
10.0,50000.0,0.07031025754622697
10.0,55000.0,0.01918144946764538
10.0,60000.0,0.007157549495414814
10.0,65000.0,0.006155274656251879
10.0,70000.0,0.005725630609264788
10.0,75000.0,0.005675009353392305
10.0,80000.0,0.005451542654195814
10.0,85000.0,0.005506098974755664
10.0,90000.0,0.005206524258490317
10.0,95000.0,0.004830528763823066
10.0,100000.0,0.004517341703404862
10.0,105000.0,0.0042895119611152804
10.0,110000.0,0.004055347065993186
10.0,115000.0,0.00380390484783681
10.0,120000.0,0.003559745058298339
10.0,125000.0,0.003524888721034189
10.0,130000.0,0.0030978967392481524
10.0,135000.0,0.0027868666243431412
10.0,140000.0,0.0026930731822570686
10.0,145000.0,0.00244815734305858
10.0,150000.0,0.0022713232307162348
10.0,155000.0,0.002009783198392188
10.0,160000.0,0.0017864267708497107
10.0,165000.0,0.001616446268069185
10.0,170000.0,0.0014571754388430038
10.0,175000.0,0.0013816322451726654
10.0,180000.0,0.0011933174456025051
10.0,185000.0,0.00105310724660882
10.0,190000.0,0.0009248160922086657
10.0,195000.0,0.000880804105122757
10.0,200000.0,0.0007688893152509164
10.0,205000.0,0.0006707358857182686
10.0,210000.0,0.0006007326509706188
10.0,215000.0,0.000531907058662516
10.0,220000.0,0.0004760233527281964
10.0,225000.0,0.00040430990238749355
10.0,230000.0,0.0003626781758064807
10.0,235000.0,0.0003175701884771979
10.0,240000.0,0.0002850336353396545
10.0,245000.0,0.00024156414828656854
10.0,250000.0,0.00021920085080648263
10.0,255000.0,0.00018353432414636883
10.0,260000.0,0.00015853974119559415
10.0,265000.0,0.0001352193685904181
10.0,270000.0,0.00011737896276484135
10.0,275000.0,9.752080915168583e-05
10.0,280000.0,8.601333439239742e-05
10.0,285000.0,7.17064741930833e-05
10.0,290000.0,6.025793280165122e-05
10.0,295000.0,5.403704485564309e-05
10.0,300000.0,4.4980954487542206e-05
10.0,305000.0,3.8648933678630104e-05
10.0,310000.0,3.3451326787379846e-05
10.0,315000.0,2.8682012459318876e-05
10.0,320000.0,2.7987325834621052e-05
10.0,325000.0,2.3108112534032287e-05
10.0,330000.0,2.0923667681747926e-05
10.0,335000.0,1.93802793083927e-05
10.0,340000.0,1.7340005328445408e-05
10.0,345000.0,1.719421374802505e-05
10.0,350000.0,1.6413338184058638e-05
10.0,355000.0,1.5873025956030082e-05
10.0,360000.0,1.7784506242360655e-05
10.0,365000.0,1.76912506168734e-05
10.0,370000.0,1.7599752142735022e-05
