data_size,epoch,re_eval_test_mse
5.0,5000.0,2.4006544927508062
5.0,10000.0,2.46531197898234
5.0,15000.0,3.107596028176593
5.0,20000.0,15.82804174656302
5.0,25000.0,5.480358026174625
5.0,30000.0,0.04803862320258116
5.0,35000.0,0.03775743748369075
5.0,40000.0,0.0432266466540717
5.0,45000.0,0.05000071702143738
5.0,50000.0,0.04605728688536681
5.0,55000.0,0.021198768381230464
5.0,60000.0,0.030129965056143175
5.0,65000.0,0.014379845602114843
5.0,70000.0,0.021282744414129175
5.0,75000.0,0.018600109846171543
5.0,80000.0,0.012174081356646781
5.0,85000.0,0.011204305657304658
5.0,90000.0,0.00748304008075754
5.0,95000.0,0.005417927106396185
5.0,100000.0,0.005898632207332811
5.0,105000.0,0.006096305310747259
5.0,110000.0,0.00608889504099173
5.0,115000.0,0.005941894855708023
5.0,120000.0,0.00577821282335308
5.0,125000.0,0.005654331542077929
5.0,130000.0,0.005858316741091574
5.0,135000.0,0.005831366728739657
5.0,140000.0,0.005687182017401338
5.0,145000.0,0.005205538042219036
5.0,150000.0,0.005572968431933336
5.0,155000.0,0.005591053451800388
5.0,160000.0,0.005410261448129611
5.0,165000.0,0.0054295018462898565
5.0,170000.0,0.005323284295798786
5.0,175000.0,0.005182297213376965
5.0,180000.0,0.005030397398761139
5.0,185000.0,0.0055662717245688435
5.0,190000.0,0.004682100015997873
5.0,195000.0,0.004726339943420849
5.0,200000.0,0.004680809875361901
5.0,205000.0,0.004428505557833484
5.0,210000.0,0.004508382503074276
5.0,215000.0,0.00473935248224953
5.0,220000.0,0.004085534554210972
5.0,225000.0,0.0041672380694705875
5.0,230000.0,0.004247004493439755
5.0,235000.0,0.004197058853504617
5.0,240000.0,0.004010257153533573
5.0,245000.0,0.004034698326717907
5.0,250000.0,0.004012256668374067
5.0,255000.0,0.0037955570649259736
5.0,260000.0,0.003874277798937888
5.0,265000.0,0.0038735791004040994
5.0,270000.0,0.0038248224561288472
5.0,275000.0,0.0037799356233306053
5.0,280000.0,0.0038407611254142994
5.0,285000.0,0.0036714119569525956
5.0,290000.0,0.0030671641893831123
5.0,295000.0,0.003370675407058934
5.0,300000.0,0.003448238193244842
5.0,305000.0,0.003501002340617395
5.0,310000.0,0.003515450848520523
5.0,315000.0,0.0035072744167875085
5.0,320000.0,0.0034778126728820698
5.0,325000.0,0.0034740057951404687
5.0,330000.0,0.0034328686796129097
5.0,335000.0,0.003391545818549136
5.0,340000.0,0.0034021508862656694
5.0,345000.0,0.0033758603502455583
5.0,350000.0,0.0033043884296280654
5.0,355000.0,0.003344469776068949
5.0,360000.0,0.003342287601790463
5.0,365000.0,0.003330034406158902
5.0,370000.0,0.0033452026956559654
5.0,375000.0,0.003344896459443058
5.0,380000.0,0.003332529218926617
5.0,385000.0,0.0033322876956728724
5.0,390000.0,0.0033342966711486974
5.0,395000.0,0.003330394637072674
10.0,5000.0,2.400232026798618
10.0,10000.0,2.4758406913231417
10.0,15000.0,3.4755782768347765
10.0,20000.0,18.534532982681263
10.0,25000.0,5.577416833573139
10.0,30000.0,0.05971760888342158
10.0,35000.0,0.025562621045380096
10.0,40000.0,0.034301288741121885
10.0,45000.0,0.03273817730421968
10.0,50000.0,0.039415809230847955
10.0,55000.0,0.02904966656405681
10.0,60000.0,0.014044861152605692
10.0,65000.0,0.008516202294593798
10.0,70000.0,0.0062845257175564604
10.0,75000.0,0.0059072001527723
10.0,80000.0,0.00600956351537105
10.0,85000.0,0.006009821695537701
10.0,90000.0,0.005910119095097583
10.0,95000.0,0.005762895720426727
10.0,100000.0,0.005804940421573113
10.0,105000.0,0.005663661240998461
10.0,110000.0,0.00553635057658977
10.0,115000.0,0.005466994508128684
10.0,120000.0,0.005283624018720018
10.0,125000.0,0.005172050723840172
10.0,130000.0,0.004844833874827074
10.0,135000.0,0.004881226636388048
10.0,140000.0,0.004701246120828723
10.0,145000.0,0.004324960901169686
10.0,150000.0,0.004362391603154793
10.0,155000.0,0.007619640864799654
10.0,160000.0,0.003992253386413916
10.0,165000.0,0.003919383511607841
10.0,170000.0,0.0039886804927616116
10.0,175000.0,0.003889473236308131
10.0,180000.0,0.004891606545896797
10.0,185000.0,0.0036900950150190034
10.0,190000.0,0.00355323952705226
10.0,195000.0,0.0035439637336432293
10.0,200000.0,0.0033878994551963144
10.0,205000.0,0.0028989871087826717
10.0,210000.0,0.0032292669694565256
10.0,215000.0,0.0031567778342176194
10.0,220000.0,0.0030183194112010374
10.0,225000.0,0.002876097256175368
10.0,230000.0,0.00284128480517957
10.0,235000.0,0.0032541500486758445
10.0,240000.0,0.0022093303959752025
10.0,245000.0,0.0024795534314582712
10.0,250000.0,0.002614182439150857
10.0,255000.0,0.002586726338361787
10.0,260000.0,0.0025997932188401426
10.0,265000.0,0.0023965552071137314
10.0,270000.0,0.002502337987879304
10.0,275000.0,0.0025031233207255424
10.0,280000.0,0.002427398700016931
