data_size,epoch,re_eval_test_mse
5.0,5000.0,0.9785589545113893
5.0,10000.0,0.9989918621893885
5.0,15000.0,1.0414950579425082
5.0,20000.0,1.133207744144242
5.0,25000.0,0.7295335854275895
5.0,30000.0,13.649719503231093
5.0,35000.0,0.14650391082184835
5.0,40000.0,0.015996466834377332
5.0,45000.0,0.02020212211534715
5.0,50000.0,0.02235160855894637
5.0,55000.0,0.020082931263630505
5.0,60000.0,0.01925355761265209
5.0,65000.0,0.019416710172128357
5.0,70000.0,0.015767224503827275
5.0,75000.0,0.015772877421455785
5.0,80000.0,0.01646484583436805
5.0,85000.0,0.016817470607199292
5.0,90000.0,0.01581980837074134
5.0,95000.0,0.01603714329289801
5.0,100000.0,0.015564675801363934
5.0,105000.0,0.013513577916376534
5.0,110000.0,0.014423257791806537
5.0,115000.0,0.013309483237459178
5.0,120000.0,0.014738000943460328
5.0,125000.0,0.013646833021712873
5.0,130000.0,0.014167851642983259
5.0,135000.0,0.013684549808356095
5.0,140000.0,0.013862777213251697
5.0,145000.0,0.012944859494888277
5.0,150000.0,0.014239618438542722
5.0,155000.0,0.012841724255518019
5.0,160000.0,0.01413987585055301
5.0,165000.0,0.01423398795605466
5.0,170000.0,0.012709242745725113
5.0,175000.0,0.013655811177035796
5.0,180000.0,0.014796385939744566
5.0,185000.0,0.013150472559641926
5.0,190000.0,0.013679840906345626
5.0,195000.0,0.013624831563399414
5.0,200000.0,0.01384864117991802
5.0,205000.0,0.012830451345853935
5.0,210000.0,0.013649756115181887
5.0,215000.0,0.012458578710652141
5.0,220000.0,0.012945280190054791
5.0,225000.0,0.013047470034974501
5.0,230000.0,0.013431594000546495
5.0,235000.0,0.013964412813850321
5.0,240000.0,0.01423271174888642
5.0,245000.0,0.013558294625479372
5.0,250000.0,0.014139537842642502
5.0,255000.0,0.014326822500562261
5.0,260000.0,0.014577270853331829
5.0,265000.0,0.014591664132560947
5.0,270000.0,0.014618364375435487
5.0,275000.0,0.014557816422883263
5.0,280000.0,0.014583197344151838
5.0,285000.0,0.014671317263612284
5.0,290000.0,0.014649834224703237
5.0,295000.0,0.01469806010543712
5.0,300000.0,0.014269522492802375
5.0,305000.0,0.014499994058065544
5.0,310000.0,0.014701745017173345
5.0,315000.0,0.014733201775213613
5.0,320000.0,0.01471164063743915
5.0,325000.0,0.014729419701818541
5.0,330000.0,0.014690939715218728
5.0,335000.0,0.014732823245807259
5.0,340000.0,0.014722095667764454
5.0,345000.0,0.014693558887813304
5.0,350000.0,0.014727407814938647
5.0,355000.0,0.014714495760109903
5.0,360000.0,0.014717849573259436
5.0,365000.0,0.014725472946285203
5.0,370000.0,0.01472429439429374
5.0,375000.0,0.014719331339772828
5.0,380000.0,0.014714996116564173
5.0,385000.0,0.014727048302878996
5.0,390000.0,0.014724756762244082
