data_size,epoch,re_eval_test_mse
5.0,5000.0,2.128798019535504
5.0,10000.0,2.2130826163309454
5.0,15000.0,2.544655852768523
5.0,20000.0,16.29663710192008
5.0,25000.0,9.9407326171657
5.0,30000.0,0.10876193660579318
5.0,35000.0,0.016298629949803724
5.0,40000.0,0.02511942215740684
5.0,45000.0,0.03153394495497512
5.0,50000.0,0.02630203925068255
5.0,55000.0,0.02532370469475006
5.0,60000.0,0.02033692780955293
5.0,65000.0,0.029698677271990336
5.0,70000.0,0.017392771280086282
5.0,75000.0,0.015475583942662708
5.0,80000.0,0.012575832259096826
5.0,85000.0,0.010504829267108379
5.0,90000.0,0.007615872007965913
5.0,95000.0,0.007350465118016384
5.0,100000.0,0.006858148724119576
5.0,105000.0,0.006358514836462455
5.0,110000.0,0.00598282238393954
5.0,115000.0,0.006298885277116797
5.0,120000.0,0.006349139770377596
5.0,125000.0,0.006267995771948309
5.0,130000.0,0.006240046954323229
5.0,135000.0,0.00616456966495123
5.0,140000.0,0.00606272485413433
5.0,145000.0,0.007018337619161397
5.0,150000.0,0.0057518914548718054
5.0,155000.0,0.00593654240949306
5.0,160000.0,0.005913466750727832
5.0,165000.0,0.005849753541933659
5.0,170000.0,0.00576507333378969
5.0,175000.0,0.005723411414879901
5.0,180000.0,0.005631104780277755
5.0,185000.0,0.005581851236701534
5.0,190000.0,0.0055543184363729525
5.0,195000.0,0.00535763007252537
5.0,200000.0,0.005182594571734057
5.0,205000.0,0.005300630420763672
5.0,210000.0,0.005364373241282932
5.0,215000.0,0.005246283149996233
5.0,220000.0,0.00495063376494719
5.0,225000.0,0.005155500962636608
5.0,230000.0,0.0049881777735245264
5.0,235000.0,0.004542009090614587
5.0,240000.0,0.005048145589939161
5.0,245000.0,0.005045852279531749
5.0,250000.0,0.004953626092160558
5.0,255000.0,0.0050010192651416515
5.0,260000.0,0.00498239979910747
5.0,265000.0,0.00492142502975385
5.0,270000.0,0.004450020627708983
5.0,275000.0,0.0045778484785549195
5.0,280000.0,0.0045766054934027
5.0,285000.0,0.004628458453013238
5.0,290000.0,0.004687233100914196
5.0,295000.0,0.004719499329572785
5.0,300000.0,0.004729026379050511
5.0,305000.0,0.0047355633284632504
5.0,310000.0,0.004757482236271912
5.0,315000.0,0.004759138760673371
5.0,320000.0,0.004737034618240282
5.0,325000.0,0.004707519722904025
5.0,330000.0,0.004716602718670045
5.0,335000.0,0.004701403295967835
5.0,340000.0,0.004683330438293883
5.0,345000.0,0.004666190084481785
5.0,350000.0,0.004649977916932958
5.0,355000.0,0.004652812449011432
5.0,360000.0,0.004645455742243116
5.0,365000.0,0.0046415487301173335
5.0,370000.0,0.004611453082339057
5.0,375000.0,0.004613698995297637
5.0,380000.0,0.00461439309815331
5.0,385000.0,0.0046184475634353395
5.0,390000.0,0.0046217471143851245
5.0,395000.0,0.00462361514437747
10.0,5000.0,2.1179207778275955
10.0,10000.0,2.2538909619381
10.0,15000.0,2.3784084487677246
10.0,20000.0,14.389112311858053
10.0,25000.0,7.292694235387019
10.0,30000.0,0.21024419267528832
10.0,35000.0,0.013293975223011577
10.0,40000.0,0.02282386563646659
10.0,45000.0,0.030778236417338362
10.0,50000.0,0.025645441517231034
10.0,55000.0,0.02733974138450445
10.0,60000.0,0.021263016733728952
10.0,65000.0,0.01681355597331331
10.0,70000.0,0.012484401555382326
10.0,75000.0,0.010544989427205826
10.0,80000.0,0.0063238579523161075
10.0,85000.0,0.006674670467019956
10.0,90000.0,0.00656279685397677
10.0,95000.0,0.006547310905612907
10.0,100000.0,0.00660310550620808
10.0,105000.0,0.006382871367725836
10.0,110000.0,0.006320488750465837
10.0,115000.0,0.006928564788251719
10.0,120000.0,0.006134258399062266
10.0,125000.0,0.006080947454372178
10.0,130000.0,0.005939111830633494
10.0,135000.0,0.004592168182876008
10.0,140000.0,0.005545187276516247
10.0,145000.0,0.005656779523234166
10.0,150000.0,0.005868736562875614
10.0,155000.0,0.0054210940312633595
10.0,160000.0,0.0057180910769744344
10.0,165000.0,0.0051939906374350074
10.0,170000.0,0.004670394141850854
10.0,175000.0,0.004921107365165892
10.0,180000.0,0.00471933531283102
10.0,185000.0,0.005138309194763342
10.0,190000.0,0.004339132104847187
10.0,195000.0,0.005090015572286331
10.0,200000.0,0.005399898648296504
10.0,205000.0,0.005176388779937446
10.0,210000.0,0.005429766030246169
10.0,215000.0,0.005143046144913652
10.0,220000.0,0.005255969060251742
10.0,225000.0,0.005056600822913783
10.0,230000.0,0.00507700815995347
10.0,235000.0,0.005013627085823058
10.0,240000.0,0.004025209120653946
10.0,245000.0,0.00438777042756324
10.0,250000.0,0.005207577432532657
10.0,255000.0,0.0046658347011189994
10.0,260000.0,0.004681739555805877
10.0,265000.0,0.004572309663179249
10.0,270000.0,0.004615933291628005
10.0,275000.0,0.0046884288512471
10.0,280000.0,0.004273586733212917
10.0,285000.0,0.0044194004483573
10.0,290000.0,0.0034620539725584674
10.0,295000.0,0.00348764011713812
10.0,300000.0,0.004199831915391513
10.0,305000.0,0.004482614763845131
10.0,310000.0,0.004477652283587309
10.0,315000.0,0.00449470442225716
10.0,320000.0,0.004412999531616958
10.0,325000.0,0.004238902518218998
10.0,330000.0,0.004506840960007632
10.0,335000.0,0.004425186673871069
10.0,340000.0,0.0044485070162469205
10.0,345000.0,0.004498814744803548
10.0,350000.0,0.004575694579263467
10.0,355000.0,0.004506762515289414
10.0,360000.0,0.004629830144595537
10.0,365000.0,0.004411993792927111
10.0,370000.0,0.004359894090113343
10.0,375000.0,0.004448259886866786
10.0,380000.0,0.004428295238498425
10.0,385000.0,0.00444161621942643
10.0,390000.0,0.004451390652610293
10.0,395000.0,0.004457654293834374
20.0,5000.0,2.1148244802814498
20.0,10000.0,2.241374763913723
20.0,15000.0,2.532370159328437
20.0,20000.0,10.587693932670986
20.0,25000.0,6.19776219894667
20.0,30000.0,0.06286968357285314
