data_size,epoch,re_eval_test_mse
5.0,5000.0,1.0466722378419084
5.0,10000.0,1.118942902318512
5.0,15000.0,1.1942867243454423
5.0,20000.0,1.2742711833686164
5.0,25000.0,1.2319039535479122
5.0,30000.0,18.870349953950758
5.0,35000.0,0.42629036706486456
5.0,40000.0,0.014978953583080035
5.0,45000.0,0.01966844527250038
5.0,50000.0,0.020107845684701746
5.0,55000.0,0.02042361361095605
5.0,60000.0,0.020773954186135
5.0,65000.0,0.026103421125450648
5.0,70000.0,0.02080739868619763
5.0,75000.0,0.01860510720948445
5.0,80000.0,0.01834574517408739
5.0,85000.0,0.01701620294165431
5.0,90000.0,0.01662734448102246
5.0,95000.0,0.01665840417153337
5.0,100000.0,0.01758174922374382
5.0,105000.0,0.015858808687020724
5.0,110000.0,0.015026424544802238
5.0,115000.0,0.015450745076992423
5.0,120000.0,0.013346232337369788
5.0,125000.0,0.014420257018915883
5.0,130000.0,0.014315768328141434
5.0,135000.0,0.014555523991520694
5.0,140000.0,0.014576968002836444
5.0,145000.0,0.013810700587497537
5.0,150000.0,0.013410641531683556
5.0,155000.0,0.013805020238355007
5.0,160000.0,0.012429633055030365
5.0,165000.0,0.012746029777132276
5.0,170000.0,0.012872115418685062
5.0,175000.0,0.012794664040886411
5.0,180000.0,0.012887871327214858
5.0,185000.0,0.012701791176845107
5.0,190000.0,0.01285829265754437
5.0,195000.0,0.012898514019990573
5.0,200000.0,0.013214638016991983
5.0,205000.0,0.013413836021311184
5.0,210000.0,0.013687802581610242
5.0,215000.0,0.01396934171336751
5.0,220000.0,0.013487156130202039
5.0,225000.0,0.012339367961495344
5.0,230000.0,0.012790429341604634
5.0,235000.0,0.01299234729332858
5.0,240000.0,0.0120712195886923
5.0,245000.0,0.01199678851849342
5.0,250000.0,0.012389200490816547
5.0,255000.0,0.012883887743162781
5.0,260000.0,0.012771039781979101
5.0,265000.0,0.012208648530171439
5.0,270000.0,0.01225161877981543
5.0,275000.0,0.01272622392534476
5.0,280000.0,0.013300626495768752
5.0,285000.0,0.0129156450802302
5.0,290000.0,0.013811543151618802
5.0,295000.0,0.013132348179597724
5.0,300000.0,0.012992400915875136
5.0,305000.0,0.013341964461822042
5.0,310000.0,0.013496055970958256
5.0,315000.0,0.013551048970036474
5.0,320000.0,0.013628928277964455
5.0,325000.0,0.0137074021844139
5.0,330000.0,0.013831606083530734
5.0,335000.0,0.013604707372064826
5.0,340000.0,0.013643940868584115
5.0,345000.0,0.013679566436393032
5.0,350000.0,0.013600147185992584
5.0,355000.0,0.013752404770140053
5.0,360000.0,0.013787562772220874
5.0,365000.0,0.0137553289967205
5.0,370000.0,0.013760552003188205
5.0,375000.0,0.013763134774485541
5.0,380000.0,0.013749209816723368
5.0,385000.0,0.013758285985125546
5.0,390000.0,0.01374905583903436
5.0,395000.0,0.01375209530555634
10.0,5000.0,1.0274392344589771
10.0,10000.0,1.1001462372667214
10.0,15000.0,1.1812204922559135
10.0,20000.0,1.3119109819787607
10.0,25000.0,1.4792564382207711
10.0,30000.0,12.457605355466084
10.0,35000.0,0.3691016569955118
10.0,40000.0,0.01441064132982633
10.0,45000.0,0.017365306273564418
10.0,50000.0,0.02080845194755513
10.0,55000.0,0.01818060543033633
10.0,60000.0,0.01854815479372773
10.0,65000.0,0.01790527595523004
10.0,70000.0,0.032242623035971335
10.0,75000.0,0.02239908416769077
10.0,80000.0,0.016518983953281424
10.0,85000.0,0.01875382125122955
10.0,90000.0,0.0161891062663424
10.0,95000.0,0.015586561618269587
10.0,100000.0,0.015524116234024814
10.0,105000.0,0.013973777632052334
10.0,110000.0,0.016802086318081964
10.0,115000.0,0.014529610275922344
10.0,120000.0,0.014733739391665612
10.0,125000.0,0.014242465287936231
10.0,130000.0,0.013956474795748014
10.0,135000.0,0.013518178823865426
10.0,140000.0,0.01419924819151333
10.0,145000.0,0.012667407060609533
10.0,150000.0,0.013522022800434175
10.0,155000.0,0.013946091621040851
10.0,160000.0,0.013998616086656295
10.0,165000.0,0.014511367158877112
10.0,170000.0,0.013892571538591664
10.0,175000.0,0.013432191566659068
10.0,180000.0,0.012841988221618606
10.0,185000.0,0.013999211932183009
10.0,190000.0,0.014171180143480771
10.0,195000.0,0.01247847599892246
10.0,200000.0,0.013658748436165519
10.0,205000.0,0.012664066807190014
10.0,210000.0,0.013385959316606175
10.0,215000.0,0.01379584393471731
10.0,220000.0,0.014189805784241042
10.0,225000.0,0.013350147912813437
10.0,230000.0,0.01425520871879439
10.0,235000.0,0.014298553340840486
10.0,240000.0,0.014514352839142495
10.0,245000.0,0.014425917085386718
10.0,250000.0,0.012404417318001165
10.0,255000.0,0.013932415416758218
10.0,260000.0,0.013933200827254164
10.0,265000.0,0.013117620267775654
10.0,270000.0,0.013726038547096142
10.0,275000.0,0.012506097092684687
10.0,280000.0,0.013031585257916778
10.0,285000.0,0.014000411094672888
10.0,290000.0,0.013766874325867368
10.0,295000.0,0.012188596298131574
10.0,300000.0,0.013135266927399369
10.0,305000.0,0.012926418578584157
10.0,310000.0,0.012743413447697069
10.0,315000.0,0.013019003373550253
10.0,320000.0,0.013565774782753984
10.0,325000.0,0.01363805908536805
10.0,330000.0,0.013693234797542541
10.0,335000.0,0.013487773080435358
10.0,340000.0,0.013465624671323482
10.0,345000.0,0.013625083647949393
10.0,350000.0,0.013740557086229002
10.0,355000.0,0.013806873336151345
10.0,360000.0,0.013781053799297522
10.0,365000.0,0.01373856900075022
10.0,370000.0,0.013735244189019996
10.0,375000.0,0.013720854610645445
10.0,380000.0,0.013706187675568124
10.0,385000.0,0.013702629240756705
10.0,390000.0,0.013704829164026835
10.0,395000.0,0.013704795842920512
20.0,5000.0,1.022921954167219
20.0,10000.0,1.0925728621241886
20.0,15000.0,1.1735360382325963
20.0,20000.0,1.3247662123451778
20.0,25000.0,2.201473037310613
20.0,30000.0,7.685913895912752
20.0,35000.0,0.3080267627577272
20.0,40000.0,0.014545609122684568
20.0,45000.0,0.01812474754421184
20.0,50000.0,0.019750357158380027
20.0,55000.0,0.01868424718250452
20.0,60000.0,0.019556496482809323
20.0,65000.0,0.01694865857502813
20.0,70000.0,0.01886044942296777
20.0,75000.0,0.02252122503498731
20.0,80000.0,0.015279426194117318
20.0,85000.0,0.017517339677495327
20.0,90000.0,0.015469987437100416
20.0,95000.0,0.01676606755241701
20.0,100000.0,0.015553170113999778
20.0,105000.0,0.012513546605625809
20.0,110000.0,0.014377464850286925
20.0,115000.0,0.015171220881107958
20.0,120000.0,0.014155061055949611
20.0,125000.0,0.01380392082576325
20.0,130000.0,0.013518931141117185
20.0,135000.0,0.01266419936156754
20.0,140000.0,0.01311394839703929
20.0,145000.0,0.013430333707360931
20.0,150000.0,0.013549723687776979
20.0,155000.0,0.012254560211887344
20.0,160000.0,0.0131711380007451
20.0,165000.0,0.014499157028797916
20.0,170000.0,0.012959420102358824
20.0,175000.0,0.013722904824987513
20.0,180000.0,0.013862337991771714
20.0,185000.0,0.011183951722785138
20.0,190000.0,0.012351723317890126
20.0,195000.0,0.011218028603374104
20.0,200000.0,0.011825789091895782
20.0,205000.0,0.012486642043618618
20.0,210000.0,0.01272981191714557
20.0,215000.0,0.011913189074420773
20.0,220000.0,0.012874002498822515
20.0,225000.0,0.011710222762898091
20.0,230000.0,0.011946393085275352
20.0,235000.0,0.012089272134851491
20.0,240000.0,0.01247192917171514
20.0,245000.0,0.012696663161394409
20.0,250000.0,0.012124944659509454
20.0,255000.0,0.01258633506820093
20.0,260000.0,0.012581583367727278
20.0,265000.0,0.011619880189011273
20.0,270000.0,0.012346905065547443
20.0,275000.0,0.01209504500498081
20.0,280000.0,0.011503885565896514
20.0,285000.0,0.012378011125215457
20.0,290000.0,0.012263134602670795
20.0,295000.0,0.012510940523083736
20.0,300000.0,0.012547566765464785
20.0,305000.0,0.012550814666051064
20.0,310000.0,0.0126041835018042
20.0,315000.0,0.012709011331513493
20.0,320000.0,0.012652907547501438
20.0,325000.0,0.012722318642739913
20.0,330000.0,0.01234449780113911
20.0,335000.0,0.01247192244906973
20.0,340000.0,0.012563002668604323
20.0,345000.0,0.01255277978588106
20.0,350000.0,0.01255799802006977
20.0,355000.0,0.012256192795219898
20.0,360000.0,0.012370223388987146
20.0,365000.0,0.012405005752749696
20.0,370000.0,0.012423097669738835
